,Respondent_ID,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
1388,10440136230,3.0,4.3333333333,4.1666666667,4.1666666667,2.3333333333,Test
1389,10459740644,2.9166666667,3.5,3.75,4.25,1.6666666667,Test
1390,10446110785,3.3333333333,4.1666666667,3.5833333333,5.0,1.5,Test
1391,10446118106,2.8333333333,4.0,4.0,4.5,1.6666666667,Test
1392,10460409624,2.9166666667,4.5833333333,3.5,4.5833333333,1.9166666667,Test
1393,10440111011,3.75,3.5,2.75,4.6666666667,1.0833333333,Test
1394,10460351692,2.75,2.9166666667,3.0833333333,3.5,2.9166666667,Test
1395,10446121975,4.5833333333,4.75,3.5833333333,4.25,1.5,Test
1396,10460259754,3.6666666667,4.3333333333,2.9166666667,4.0,2.0,Test
1397,10459835353,3.0833333333,3.0833333333,4.75,3.4166666667,3.3333333333,Test
1398,10440100784,3.5833333333,4.25,3.1666666667,4.6666666667,1.1666666667,Test
1399,10446223957,4.5833333333,4.5,4.6666666667,4.9166666667,1.3333333333,Test
1400,10460044800,2.0,4.8333333333,3.4166666667,4.5833333333,1.1666666667,Test
1401,10440110755,3.3333333333,3.0833333333,3.3333333333,5.0,2.8333333333,Test
1402,10459732481,4.5833333333,4.8333333333,4.6666666667,5.0,1.1666666667,Test
1403,10459903155,3.1666666667,3.9166666667,3.75,4.0833333333,2.4166666667,Test
1404,10459767436,1.4166666667,4.4166666667,4.5,5.0,3.25,Test
1405,10446112182,3.1666666667,4.0,3.5833333333,4.0,2.5833333333,Test
1406,10459932288,2.5833333333,3.5833333333,2.8333333333,3.0833333333,2.6666666667,Test
1407,10459700767,3.0,3.25,2.5833333333,3.0,2.9166666667,Test
1408,10459976997,3.6666666667,4.0,2.6666666667,4.3333333333,2.0833333333,Test
1409,10459873370,3.6666666667,4.75,3.3333333333,5.0,1.0833333333,Test
1410,10460206666,4.0833333333,3.0,3.9166666667,4.6666666667,1.5833333333,Test
1411,10462916307,2.5833333333,3.9166666667,3.25,5.0,3.25,Test
1412,10460152888,3.1666666667,2.8333333333,3.4166666667,3.25,3.1666666667,Test
1413,10440131149,3.8333333333,5.0,5.0,4.9166666667,1.0,Test
1414,10459940953,4.0,3.75,4.5833333333,5.0,1.4166666667,Test
1415,10459665264,2.9166666667,3.9166666667,4.75,3.75,3.1666666667,Test
1416,10440097317,3.75,4.9166666667,4.25,5.0,1.0833333333,Test
1417,10462898913,4.0833333333,4.8333333333,3.9166666667,5.0,1.0833333333,Test
1418,10440124679,3.5833333333,4.4166666667,4.4166666667,4.8333333333,2.0,Test
1419,10459765564,4.5,4.75,3.0,4.6666666667,2.4166666667,Test
1420,10440129575,2.9166666667,4.0,4.0833333333,4.6666666667,1.8333333333,Test
1421,10459813428,3.75,4.5,3.9166666667,4.1666666667,1.1666666667,Test
1422,10459821499,2.5,4.5833333333,3.75,4.3333333333,3.0833333333,Test
1423,10440102338,2.0833333333,4.4166666667,3.25,4.3333333333,1.6666666667,Test
1424,10440097690,4.5833333333,4.6666666667,4.4166666667,4.9166666667,1.8333333333,Test
1425,10459961507,3.9166666667,4.5,3.6666666667,4.5833333333,1.4166666667,Test
1426,10440121214,4.5,5.0,5.0,5.0,1.5,Test
1427,10459656146,2.0,2.8333333333,2.5,4.0,2.75,Test
1428,10462978400,3.0833333333,3.6666666667,4.1666666667,4.0833333333,2.25,Test
1429,10442649131,4.8333333333,4.1666666667,3.5833333333,5.0,1.0,Test
