Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
10440136230,"I would re-schedule my vacation time because I think it would reflect positively on me that I am more of a team player than my colleague. I would hold it in the back of my head that I changed my plans and will not do so again. The next time something like this would happen, I would not change my plans.","I would start on the project as soon as possible. Because my workload is light, I would have time to get a good portion done the first week. Also, since my boss likes to give last minute tasks, it would free up time over the second week in the event that happens. I would be very thorough in my work since my workload is light. I know how important this project is to my team.",I would go by myself or convince my colleague to come along with me. I would not not go. I know I would make valuable contacts at this meeting and it would benefit me in the long run. It would benefit my colleague as well. It wouldn't bother me to go by myself because I know that would force me to get out of my comfort zone and meet people.,"I do not feel good about the situation. I would tell my manager what I have been doing at work and provide concrete examples. If that is not satisfactory, i would talk to my manager about putting together some sort of plan to get me where I need to be performing.",I would find this experience enjoyable. I like learning about different countries and cultures. I would not find it boring. I would need more information on the project like if traveling would be an option. I would definitely volunteer for this because it might open doors for me in the company once the project is complete.,3.0,4.3333333333,4.1666666667,4.1666666667,2.3333333333,Test
10459740644,"I would likely complain privately to someone outside of my colleague and supervisor.  After having sufficient room to vent, I would see what I could do to change my plans.  In all likelihood, I would end up just finding another time to do my vacation and figure the next time I would get first choice.","I would start working on my project during all the lulls throughout my workday.  I would save, and save often, keeping tracking of my progress.  Knowing my boss' penchant for assigning last minute tasks, I will be prepared to drop my project when needed.","I want to make sure that my personal life is not affected by this meeting.  As long as it is not going to conflict with personal plans, I would likely attend.  While it isn't fun to be among strangers, I think my presence alone could be a boost for the client and myself professionally.","I would be very upset particularly if the consequence results in the lost of a bonus or standard raise.  I would likely make a statement to my manager regarding what I disagreed with.  If necessary, I would reach out to my manager's boss and see if we can work something out regarding the conflict.",I would be very interested in learning about Norway and it's culture.  I find those things to be fascinating and really enjoy learning.  I would find the potential for traveling to be stressful though.,2.9166666667,3.5,3.75,4.25,1.6666666667,Test
10446110785,I would most likely be willing to change. I am a flexible person and feel that others with families have a harder time being as flexible as I am. I would hope that I would at least be given a thank you or a show of appreciation for my willingness to change.,I would start immediately. I am not a procrastinator. It would be important to me to divide the project up and tackle each part as soon as I can. In this way I know if I am given last minute tasks I have taken the steps to make sure the project is taken care of and I still have time to do the last minute tasks.,I would take the time and go. I would stay for a bit and see if it is worthwhile regarding relevant clients and then decide if I want to stay longer. I will initially search out a friendly face and start chatting with them while looking around for others I might need to network with.,"I would feel scared, anxious, frustrated and angry. I would see if there is anything I can do to address the situation immediately and make changes to appease the manager. I would also look at work policy to see what to do in this situation.",I would find this experience enjoyable. I love learning about other cultures and people. I think it would be beneficial to me in personal and/or professional life in the future.,3.3333333333,4.1666666667,3.5833333333,5.0,1.5,Test
10446118106,"I would give my partner the vacation week. I will say that I don't like to cause quarrels, and it will make me happy for them to relax and enjoy themselves.","I will tell my boss in a gentle yet firm way that I am doing do much as it is, and am on a tight deadline with other workloads.","I would understand my client and not force them to go. I will however, make the situation more appealing, like talk about how great of an opprptunity it will be. I will finalize the situation by asking if them can commununicate with me throughout the situation so I can be comfortable.","I would ask my boss to discuss this important matter privately in a time we can both agree on. I would inform them that it is about the negative feedback at work. At the time of the meeting, I will give full response in a genuine, sincere, and professional way how this is bad for not just me, for for them. I would say that the review was not justifiable to me on what I give to the company, and for them as my trusted manager. I will emphasize the importance of not just the bonus, but a positive review, because the reputation of the workers should be more valuable than the wages earned.",I would find this enjoyable. Norway is one of my favorite countries. I thouroughly enjoy not having to actualy travel too.,2.8333333333,4.0,4.0,4.5,1.6666666667,Test
10460409624,"It would depend on the plans made for my trip. If i already booked a flight and room, then I'm not going to be flexible. If I haven't booked anything for the trip, then I will change my plans.","I would attempt to finish the project before the deadline. If my boss gives me extra task, then I would have time to complete them by the deadline. You have to plan for something going wrong when working with a deadline.","If I am looking to advance in my career, then I will go to the meeting. If I'm not concern with networking, then I am going home. However, it is always good for advancement to network with other professionals in your field.","I would not be happy. I would listen to my manager and figure out what I need to change. However, I would stay respectful and try to do my job at the best of my ability.",I would not volunteer to get involved on the projects. It would be an enjoyable experience for the right person. I would not want to be away from my family to find out more about Norway.,2.9166666667,4.5833333333,3.5,4.5833333333,1.9166666667,Test
10440111011,"I would approach my colleague and ask why he wasn't willing to change. Maybe he already had plane tickets or it's when their spouse was able to get off. The situation would dictate but if I was in first as the scenario leads, I'd put my own needs ahead of theirs but also be willing to work if I can be flexible.","I would focus all extra available time and effort to completeing the task early. I could present it early or hang on to it for any last minute changes that need to be made. Either way, it won't hanging out there as a deadline item in case something else pops up.","I would go. This is a networking meeting so the title kind of sells itself on what to do. It's not important whether you go to the meeting knowing someone, it's whether you leave knowing someone new. Also, being one of the largest clients, it's good face time with them and helps become someone they feel comfortable with.",I would ask to speak with them to go over it. I'd ask to see what information they're drawing the conclusion from and the data it concluded from. The next step would only be known at the conclusion of that meeting.,"I would likely volunteer. Thats only a long term, strategic decision. Economies boom and bust in a regular cycle. On the downturn of the cycle, people get laid off from their jobs. Being the person that's involved in this project helps necessitate a need for you to stay with the company. It also shows you as ""that guy that does the extra"".",3.75,3.5,2.75,4.6666666667,1.0833333333,Test
10460351692,i will tru to know why he is not going to change his plan. if there are some reasons behind it than i will change my dates forsure. because it is all about the understandings between us.,i will handle that last minutes workload too. because i am already aware of it so i will be prepare with situaions.,in this situation i will try to convience my colleague to attend metting. and if he will not agreed than too i will go and attend that meeting. because for me my job is more important.,i feel sad about it and than atleast tell the fact aboout the situation to the manager. because it is not bareable for me to get negative feedback.,yes it will enjoyable for me because i like it very much to know and learn about different country and different culture.,2.75,2.9166666667,3.0833333333,3.5,2.9166666667,Test
10446121975,"I would think on this because it certainly depends on what our respective vacations are. Whether or not my vacation is flexible, I would volunteer to change. If it cannot be changed, I would discuss our options with our manager and coworkers.",I would accept the project in a heartbeat. The only way to move up is do things that are asked of you by superiors. Gaining good rappore is the main priority.,"I would likely not go, but I wish this wasn't the case. One of my personal weaknesses is an unwillingness to step out of my comfort zone from time to time. I believe this would be a good opportunity to change this.","I would certainly feel upset about the feedback if it was undeserved. Firstly, I would calm down and get my emotions in check before I do anything about the situation. There is no point in conducting a conversation if emotions are running high. Secondly, I would ask to have a meeting with my manager to determine whether the feedback was warranted","I would really enjoy this. I believe that conducting business or having even casual conversations with people from different cultures incredibly interesting. In addition, volunteers for these sorts of things are showing initiative, which is appreciated by business leaders.",4.5833333333,4.75,3.5833333333,4.25,1.5,Test
10460259754,I would talk with the other workers and see if we can reach a compromise. If that didn't work I would probably just change my vacation. Doing this will look better for you in the eyes of your boss.,"I would go ahead and get started on the task. I am the kind of person that makes a plan for something and follows it. If I get started now, anything the boss throws in at the last minute can be handled.",I would still go to the networking meeting. Even if I don't know anyone these types of things are important in the business world. This could push my career up by getting new info for and meeting new clients.,I would sit with my manager and discuss what issues they had with me. If they are true issues I will talk with them and discuss how to improve the problems. Getting angry about these types of things never looks good in your career and it is best to just talk about them. Sometimes if you just keep a cool head and talk about stuff it can help these types of situations.,I would love to do this and would volunteer immediately. This looks good on me for my career and can open new opportunities in the future. It would be very enjoyable to learn a new culture and possibly improve my work processes.,3.6666666667,4.3333333333,2.9166666667,4.0,2.0,Test
10459835353,"I would respond differently depending on the colleague.  I have a couple that I am close to and would be willing to alter my plans to make everything work for all of us.  I also work with several people that I really don;t care about.  I would fight for my vacation in those circumstances.  In those cases, i would want to know who made the request first.","I would work hard on the project.  That way, everything would be OK should my boss throw something on me at the last minute.  And if they don't then I could coast for the remaining time.  If I had spare time, I would not tell the boss though.","I would encourage them to go, as it might help both of us.  If they were adamant I would respect their wishes.  If they didn't go, I probably would not either, but then I tend to be bad at networking.","I would be very unhappy about that.  I would try to find some data or evidence to support my perspective and try to use it to convince my manager.  If that did not work, I would go over there head in an attempt to clear up the issue in my favor.  Should that not work, I would look for jobs.","I would enjoy this opportunity.  I love to travel and learn about different areas of the world.  Even if I did not get to go, it would be nice to learn about an area that I don't know very much about.",3.0833333333,3.0833333333,4.75,3.4166666667,3.3333333333,Test
