,Respondent_ID,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
1088,10460010474,3.8333333333,4.6666666667,4.4166666667,4.5833333333,1.5833333333,Dev
1089,10440103178,4.0833333333,4.5833333333,4.75,5.0,3.1666666667,Dev
1090,10440099430,2.5,4.1666666667,2.4166666667,4.0,1.75,Dev
1091,10460189074,4.5,4.1666666667,4.5,4.75,1.9166666667,Dev
1092,10459700329,3.8333333333,3.6666666667,3.8333333333,4.0,2.3333333333,Dev
1093,10460024065,3.5833333333,3.4166666667,4.25,4.4166666667,2.1666666667,Dev
1094,10459761104,3.3333333333,4.0,2.6666666667,4.5833333333,1.3333333333,Dev
1095,10450672336,4.5833333333,4.0,4.1666666667,3.5833333333,1.6666666667,Dev
1096,10446115503,3.6666666667,4.9166666667,4.0833333333,4.8333333333,1.5,Dev
1097,10460085966,2.8333333333,4.1666666667,3.0833333333,3.9166666667,2.75,Dev
1098,10459784598,1.5833333333,3.4166666667,3.6666666667,3.5833333333,4.0,Dev
1099,10460000561,3.0,2.25,3.5,4.5,4.25,Dev
1100,10462835839,2.75,3.0833333333,3.25,4.0833333333,1.9166666667,Dev
1101,10459901781,4.0833333333,3.8333333333,4.9166666667,4.5,2.0,Dev
1102,10459819347,4.0833333333,3.5833333333,4.1666666667,4.5833333333,2.25,Dev
1103,10460284914,3.5833333333,3.0,3.6666666667,4.8333333333,1.1666666667,Dev
1104,10462839939,3.1666666667,4.8333333333,3.4166666667,4.9166666667,1.1666666667,Dev
1105,10446139949,4.0833333333,4.0833333333,4.6666666667,4.0833333333,2.0,Dev
1106,10459663664,3.0833333333,3.5,4.1666666667,4.9166666667,2.8333333333,Dev
1107,10460214167,3.9166666667,4.5,3.75,4.9166666667,2.3333333333,Dev
1108,10459943758,5.0,4.5833333333,4.25,4.6666666667,1.75,Dev
1109,10462876988,4.0,3.75,3.4166666667,4.6666666667,2.5833333333,Dev
1110,10440106826,3.1666666667,4.9166666667,2.8333333333,4.9166666667,1.3333333333,Dev
1111,10459694726,1.9166666667,4.5833333333,2.8333333333,3.0833333333,3.0,Dev
1112,10459917778,2.5,3.5833333333,3.6666666667,4.5833333333,3.0,Dev
1113,10460085519,3.8333333333,4.3333333333,4.1666666667,5.0,1.75,Dev
1114,10462854256,3.0,2.5833333333,2.3333333333,4.8333333333,3.4166666667,Dev
1115,10440133625,4.4166666667,4.3333333333,4.6666666667,5.0,1.1666666667,Dev
1116,10459943941,3.9166666667,4.8333333333,5.0,4.75,1.3333333333,Dev
1117,10462975391,4.0,4.0,3.8333333333,4.3333333333,2.1666666667,Dev
1118,10459910058,4.0,4.5,3.25,4.1666666667,1.1666666667,Dev
1119,10459660058,3.4166666667,4.0833333333,3.5,4.5,1.9166666667,Dev
1120,10440148040,3.5,4.5833333333,4.9166666667,4.5,2.25,Dev
1121,10460029573,3.8333333333,4.3333333333,4.8333333333,5.0,1.0,Dev
1122,10459683378,1.75,3.0833333333,3.5,2.8333333333,3.4166666667,Dev
1123,10460015614,3.3333333333,4.9166666667,4.6666666667,4.8333333333,1.4166666667,Dev
1124,10459825415,3.9166666667,4.4166666667,3.5,4.25,2.4166666667,Dev
1125,10459781559,3.75,4.5833333333,4.3333333333,5.0,1.5,Dev
1126,10446120539,4.75,4.75,4.6666666667,4.9166666667,1.5,Dev
1127,10440130868,4.3333333333,4.9166666667,5.0,4.8333333333,1.1666666667,Dev
1128,10440118374,3.9166666667,4.9166666667,4.4166666667,5.0,1.25,Dev
1129,10459850916,3.6666666667,4.0,4.5,3.9166666667,2.5833333333,Dev
1130,10446129596,4.1666666667,4.9166666667,5.0,5.0,1.0833333333,Dev
1131,10440118779,4.0,4.5833333333,3.6666666667,5.0,1.25,Dev
1132,10460048704,3.6666666667,4.3333333333,4.75,4.8333333333,2.8333333333,Dev
1133,10460091047,2.9166666667,3.8333333333,3.6666666667,4.0,3.25,Dev
1134,10459669406,1.3333333333,3.9166666667,2.6666666667,3.8333333333,3.0,Dev
1135,10440099664,4.0,4.3333333333,4.3333333333,4.75,1.5833333333,Dev
1136,10460028457,3.75,4.3333333333,4.25,4.4166666667,1.6666666667,Dev
1137,10440103141,4.6666666667,5.0,4.25,5.0,1.0,Dev
1138,10440113634,1.9166666667,3.0833333333,2.5,4.0,2.75,Dev
1139,10460090916,2.6666666667,4.6666666667,3.75,3.8333333333,1.8333333333,Dev
1140,10459864349,3.0833333333,4.0833333333,4.0833333333,4.3333333333,1.9166666667,Dev
1141,10462928701,3.5833333333,4.6666666667,3.75,4.6666666667,3.8333333333,Dev
1142,10459807763,2.1666666667,3.6666666667,4.3333333333,4.6666666667,2.5833333333,Dev
1143,10446115513,3.75,3.8333333333,3.5833333333,4.25,2.5,Dev
1144,10459682286,4.0833333333,4.3333333333,4.0,4.8333333333,1.5,Dev
1145,10460123574,4.1666666667,3.9166666667,4.8333333333,4.8333333333,2.1666666667,Dev
1146,10459713629,4.0833333333,4.5833333333,4.25,3.5833333333,1.9166666667,Dev
1147,10462860542,1.5,3.8333333333,2.0833333333,3.5,4.0833333333,Dev
1148,10459660672,2.8333333333,2.8333333333,3.0833333333,3.5,1.1666666667,Dev
1149,10459970271,2.0,4.25,3.1666666667,5.0,1.5,Dev
1150,10459733601,3.4166666667,3.9166666667,3.9166666667,4.3333333333,2.9166666667,Dev
1151,10459750194,3.8333333333,4.5833333333,3.6666666667,4.0,1.75,Dev
1152,10459728252,4.25,4.9166666667,4.6666666667,5.0,1.6666666667,Dev
1153,10459697683,4.25,2.25,3.5833333333,4.5833333333,2.6666666667,Dev
1154,10459661249,4.0833333333,4.4166666667,4.4166666667,4.5833333333,1.9166666667,Dev
1155,10440138555,3.9166666667,4.6666666667,4.4166666667,4.8333333333,1.0,Dev
1156,10446109281,3.8333333333,4.1666666667,4.0833333333,4.3333333333,2.4166666667,Dev
1157,10440097924,4.3333333333,4.5833333333,4.75,4.9166666667,1.3333333333,Dev
1158,10459770847,2.9166666667,4.6666666667,3.4166666667,4.3333333333,2.5833333333,Dev
1159,10446113108,4.0,4.5,3.25,4.25,1.25,Dev
1160,10460023819,1.9166666667,4.0833333333,3.1666666667,4.0833333333,2.1666666667,Dev
1161,10440105074,3.9166666667,4.5833333333,4.5833333333,5.0,1.3333333333,Dev
1162,10459661016,2.0833333333,3.1666666667,2.1666666667,3.9166666667,3.1666666667,Dev
1163,10460107447,1.5,4.0,1.75,3.4166666667,2.9166666667,Dev
1164,10440097709,4.1666666667,4.25,4.3333333333,4.3333333333,1.6666666667,Dev
1165,10440124716,2.3333333333,3.25,3.25,4.8333333333,4.6666666667,Dev
1166,10440104837,3.0,4.0833333333,3.1666666667,4.9166666667,1.5833333333,Dev
1167,10442498639,3.0833333333,4.9166666667,4.0,5.0,1.0,Dev
1168,10440129443,4.3333333333,4.0833333333,3.5833333333,4.25,2.0,Dev
1169,10440101535,3.0833333333,4.3333333333,4.25,4.8333333333,2.4166666667,Dev
1170,10459715404,3.5833333333,4.9166666667,3.4166666667,4.1666666667,3.1666666667,Dev
1171,10459681718,3.3333333333,4.25,3.6666666667,3.5833333333,1.9166666667,Dev
1172,10459865210,4.3333333333,3.8333333333,5.0,4.5,1.5833333333,Dev
1173,10459753996,3.9166666667,4.4166666667,4.8333333333,4.9166666667,2.1666666667,Dev
1174,10440103427,4.75,4.75,3.9166666667,4.9166666667,1.25,Dev
1175,10459975891,3.6666666667,4.3333333333,3.5833333333,4.1666666667,1.9166666667,Dev
1176,10459667728,3.75,5.0,3.5833333333,5.0,1.0833333333,Dev
1177,10459723538,4.0,4.8333333333,4.9166666667,5.0,1.25,Dev
1178,10459662134,3.4166666667,4.4166666667,3.5,4.6666666667,2.25,Dev
1179,10460070033,3.0833333333,3.5,3.6666666667,3.9166666667,1.5,Dev
1180,10441702977,3.8333333333,4.0833333333,4.25,4.9166666667,1.6666666667,Dev
1181,10459992544,2.6666666667,4.6666666667,3.75,4.1666666667,2.0833333333,Dev
1182,10440159676,3.0,3.0833333333,3.0,3.1666666667,2.5833333333,Dev
1183,10459816539,3.5833333333,4.9166666667,4.0833333333,4.9166666667,1.4166666667,Dev
1184,10459675449,1.75,4.1666666667,3.8333333333,1.9166666667,2.8333333333,Dev
1185,10459741343,2.5833333333,4.0,1.9166666667,4.6666666667,2.4166666667,Dev
1186,10460416398,4.0833333333,4.5,4.6666666667,5.0,1.1666666667,Dev
1187,10462862616,4.3333333333,4.6666666667,4.8333333333,5.0,1.0833333333,Dev
1188,10459811998,3.25,4.8333333333,3.1666666667,4.6666666667,1.6666666667,Dev
1189,10459663815,4.3333333333,2.9166666667,3.0,4.8333333333,3.1666666667,Dev
1190,10440105920,4.1666666667,3.1666666667,4.4166666667,5.0,1.6666666667,Dev
1191,10459700672,4.0,4.3333333333,4.3333333333,5.0,2.25,Dev
1192,10459661024,3.5833333333,3.5,3.4166666667,4.5,2.6666666667,Dev
1193,10462869614,3.4166666667,4.25,4.0833333333,4.3333333333,2.1666666667,Dev
1194,10440097360,4.5,4.5,4.8333333333,4.6666666667,2.0833333333,Dev
1195,10459865516,2.0833333333,4.0833333333,2.6666666667,3.8333333333,2.3333333333,Dev
1196,10440118622,2.9166666667,4.9166666667,3.3333333333,3.4166666667,1.25,Dev
1197,10462911189,3.0,4.25,3.9166666667,4.9166666667,1.6666666667,Dev
1198,10459663825,4.5833333333,4.9166666667,4.5833333333,4.75,1.1666666667,Dev
1199,10446150933,2.4166666667,4.0833333333,3.4166666667,4.1666666667,3.25,Dev
1200,10440099165,3.5,4.5,4.5,4.5833333333,1.6666666667,Dev
1201,10446146957,3.3333333333,4.0833333333,3.25,4.3333333333,2.0833333333,Dev
1202,10459822014,3.6666666667,4.8333333333,4.0833333333,4.9166666667,1.0833333333,Dev
1203,10440098918,3.5,3.75,3.5,3.75,2.0,Dev
1204,10459740633,3.9166666667,4.3333333333,4.8333333333,4.9166666667,1.5,Dev
1205,10459682550,3.1666666667,4.0,4.0,4.5,1.5833333333,Dev
1206,10440097623,3.5833333333,4.3333333333,3.3333333333,4.5833333333,2.0,Dev
1207,10460017508,2.6666666667,4.1666666667,4.4166666667,3.5833333333,3.25,Dev
