,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.9921875,4.2617188,3.8085938,4.5703125,1.9716797
1,2.9765625,4.2226562,3.9824219,4.546875,2.0585938
2,3.6601562,4.2578125,4.0273438,4.546875,1.9658203
3,3.6210938,4.1796875,3.9316406,4.53125,2.03125
4,3.2207031,4.2265625,3.828125,4.546875,1.9736328
5,3.8984375,4.15625,3.84375,4.53125,1.9921875
6,4.2382812,4.1875,3.7578125,4.5195312,1.9257812
7,3.6328125,4.1875,3.9277344,4.515625,2.0410156
8,4.1992188,4.2617188,4.109375,4.5546875,1.9375
9,3.4882812,4.1757812,3.8691406,4.5429688,1.9921875
10,3.0839844,4.2265625,3.7929688,4.546875,2.0
11,3.6113281,4.171875,3.6953125,4.5117188,1.9980469
12,3.2226562,4.2695312,3.9433594,4.5664062,1.9667969
13,3.8496094,4.2539062,4.0585938,4.5820312,1.9755859
14,4.1054688,4.2421875,4.0117188,4.5625,1.9648438
15,3.6484375,4.1835938,4.0078125,4.5234375,2.0664062
16,3.015625,4.21875,3.9238281,4.5507812,2.1035156
17,3.9667969,4.2382812,3.8535156,4.5234375,1.9355469
18,2.8574219,4.1875,3.6582031,4.53125,2.0429688
19,3.9785156,4.21875,3.9179688,4.5507812,1.9707031
20,4.0625,4.2773438,4.0585938,4.609375,1.9257812
21,3.5742188,4.2265625,3.7792969,4.5703125,1.9628906
22,3.8261719,4.1640625,3.8535156,4.5898438,2.0214844
23,3.8085938,4.2773438,3.9785156,4.5703125,1.9814453
24,3.8632812,4.2890625,4.0742188,4.5898438,1.9492188
25,3.1503906,4.2304688,3.9882812,4.5507812,1.9892578
26,3.4882812,4.2773438,4.0585938,4.5703125,1.9785156
27,4.203125,4.28125,3.8535156,4.5585938,1.8984375
28,3.1132812,4.2382812,3.8945312,4.546875,2.0429688
29,3.2753906,4.1796875,3.9550781,4.4921875,2.1054688
30,3.3867188,4.2304688,3.9589844,4.5585938,2.0605469
31,3.1933594,4.2460938,3.8535156,4.53125,1.9570312
32,3.15625,4.171875,3.953125,4.484375,2.03125
33,4.1445312,4.2578125,3.9628906,4.5703125,1.8896484
34,3.9550781,4.2265625,3.9980469,4.5664062,1.9169922
35,3.34375,4.234375,3.9375,4.5742188,1.9970703
36,3.5703125,4.1640625,3.9785156,4.5429688,2.1054688
37,3.2285156,4.2109375,3.9667969,4.5273438,1.9072266
38,3.4414062,4.265625,3.9101562,4.5546875,1.9980469
39,3.1074219,4.1484375,3.7070312,4.515625,2.0175781
40,4.0507812,4.2851562,3.8261719,4.5664062,1.9960938
41,3.2011719,4.125,3.8691406,4.5039062,2.0683594
42,3.9648438,4.2890625,3.9335938,4.546875,1.9169922
43,3.2128906,4.2617188,4.09375,4.5429688,2.0292969
44,3.8203125,4.2382812,3.90625,4.5664062,2.0527344
45,3.3984375,4.2578125,3.8945312,4.5117188,1.9951172
46,4.1132812,4.2695312,4.0273438,4.5664062,1.8798828
47,3.2167969,4.1640625,3.8671875,4.5507812,2.0195312
48,3.8554688,4.2695312,3.921875,4.5625,1.9892578
49,2.7675781,4.2578125,3.921875,4.53125,1.9824219
50,3.3203125,4.1835938,3.8652344,4.5625,2.0917969
51,3.8515625,4.2929688,3.9160156,4.5390625,1.9287109
52,3.8925781,4.2382812,3.9472656,4.5859375,1.9472656
53,3.9472656,4.2734375,3.953125,4.5703125,1.9248047
54,3.8710938,4.2109375,4.0390625,4.5390625,2.0214844
55,3.59375,4.2304688,3.8828125,4.5625,1.9990234
56,3.3925781,4.2304688,3.8046875,4.5,1.9931641
57,3.4375,4.21875,3.9941406,4.5585938,2.0078125
58,3.2851562,4.2382812,3.9296875,4.5273438,1.9492188
59,3.2792969,4.2617188,4.078125,4.5664062,2.0136719
60,3.8125,4.2460938,3.8964844,4.5742188,1.9902344
61,3.6796875,4.2421875,3.9902344,4.578125,1.9970703
62,3.8847656,4.2109375,4.0429688,4.5898438,1.9453125
63,3.1113281,4.2070312,3.7929688,4.515625,2.03125
64,2.53125,4.1875,3.7167969,4.5,2.1503906
65,3.3222656,4.1875,3.8847656,4.515625,2.0761719
66,2.7929688,4.2578125,4.0039062,4.5585938,2.0878906
67,4.0664062,4.1992188,3.953125,4.5507812,1.9550781
68,3.2519531,4.140625,3.9023438,4.46875,1.9921875
69,3.0,4.1835938,3.6152344,4.5234375,2.0664062
70,3.71875,4.1523438,3.9707031,4.5,2.0761719
71,3.7324219,4.1796875,3.9785156,4.5585938,2.0371094
72,3.0371094,4.1523438,3.9355469,4.4726562,2.15625
73,2.6523438,4.2070312,3.9082031,4.46875,2.0175781
74,3.9609375,4.2382812,4.0546875,4.5390625,1.9912109
75,4.1679688,4.1992188,3.9785156,4.5585938,1.9121094
76,3.5898438,4.2695312,4.0390625,4.5664062,1.9765625
77,3.9433594,4.2539062,3.9960938,4.6054688,1.9794922
78,2.9316406,4.2578125,3.96875,4.578125,2.0566406
79,3.4023438,4.1445312,3.7265625,4.5117188,2.0136719
80,4.0117188,4.1875,3.9863281,4.5507812,1.9726562
81,3.7265625,4.3007812,3.8730469,4.5664062,1.9462891
82,3.6347656,4.21875,4.046875,4.5664062,1.9658203
83,3.3457031,4.25,3.8535156,4.5039062,1.9326172
84,3.7910156,4.1289062,3.9980469,4.5546875,2.0410156
85,3.6074219,4.1914062,4.0039062,4.5429688,1.9882812
86,4.2265625,4.234375,3.8085938,4.5507812,1.9199219
87,2.6289062,4.1601562,3.7597656,4.5234375,2.0527344
88,2.7265625,4.2421875,3.9492188,4.5351562,2.0664062
89,3.6015625,4.2109375,3.8808594,4.5664062,2.0488281
90,3.8242188,4.25,3.9570312,4.5390625,2.0625
91,4.1171875,4.2148438,4.1015625,4.5664062,1.9257812
92,3.4453125,4.2617188,3.9375,4.5390625,1.9716797
93,3.9375,4.2382812,3.8808594,4.5117188,1.9238281
94,3.4824219,4.21875,3.9257812,4.5585938,2.0078125
95,3.6015625,4.1914062,4.0,4.5429688,2.0351562
96,3.5761719,4.1640625,3.9414062,4.5507812,2.0351562
97,3.7597656,4.2148438,4.0546875,4.5664062,2.0058594
98,4.0351562,4.2617188,4.0078125,4.5976562,1.9492188
99,3.7148438,4.2226562,3.8515625,4.5703125,1.9160156
100,4.0351562,4.1757812,3.8769531,4.515625,1.9433594
101,2.7011719,4.171875,3.8339844,4.5234375,2.1777344
102,3.3867188,4.140625,3.7929688,4.515625,2.0039062
103,4.0195312,4.2851562,4.1328125,4.5898438,1.9482422
104,3.625,4.2226562,3.9492188,4.5507812,1.9980469
105,3.8320312,4.2265625,3.8671875,4.5429688,2.0292969
106,4.0507812,4.2070312,3.9589844,4.5703125,1.9453125
107,4.2304688,4.2304688,3.921875,4.5234375,1.8808594
108,3.15625,4.171875,3.8652344,4.5234375,2.1113281
