,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,4.1484375,4.2773438,4.0742188,4.5703125,1.9375
1,4.0898438,4.2148438,4.015625,4.5507812,2.0527344
2,3.375,4.2226562,3.8886719,4.5507812,1.9462891
3,3.5292969,4.28125,3.7890625,4.5742188,1.9169922
4,4.2382812,4.2226562,3.9707031,4.546875,1.8105469
5,3.1269531,4.203125,3.9101562,4.5429688,2.0917969
6,3.796875,4.1914062,3.65625,4.5585938,2.0253906
7,3.6757812,4.1992188,3.9882812,4.5742188,1.9970703
8,3.4101562,4.1992188,3.8046875,4.4882812,2.0175781
9,3.4433594,4.1835938,3.90625,4.4882812,2.0898438
10,3.2929688,4.1875,3.9648438,4.5585938,2.0625
11,3.40625,4.2421875,3.9785156,4.5625,2.03125
12,2.9726562,4.1640625,3.6113281,4.4921875,2.1015625
13,3.9726562,4.2304688,3.9414062,4.5742188,1.9921875
14,4.046875,4.3046875,4.0742188,4.5976562,1.9492188
15,2.9589844,4.1640625,3.8496094,4.5507812,2.0703125
16,3.6933594,4.25,3.8847656,4.578125,1.9521484
17,2.8144531,4.2148438,3.7949219,4.546875,2.1113281
18,3.1796875,4.1953125,3.9472656,4.5,2.0390625
19,4.015625,4.2382812,3.9453125,4.6054688,1.9638672
20,3.8046875,4.2382812,4.0507812,4.5859375,2.015625
21,3.0625,4.1796875,3.7480469,4.4921875,2.0507812
22,3.8046875,4.2617188,3.9023438,4.546875,1.8759766
23,3.0292969,4.1210938,3.8007812,4.4882812,2.0722656
24,2.8769531,4.2265625,3.8964844,4.5546875,2.046875
25,4.015625,4.2539062,3.9667969,4.5976562,1.9355469
26,2.9082031,4.2070312,3.6191406,4.5039062,2.0976562
27,3.1308594,4.21875,3.9589844,4.578125,1.9873047
28,3.3085938,4.2890625,4.0859375,4.5664062,1.9121094
29,3.7480469,4.2578125,3.9902344,4.5390625,1.9511719
30,3.8144531,4.2226562,3.8984375,4.546875,1.9443359
31,3.4511719,4.2148438,4.015625,4.5546875,2.0019531
32,3.6113281,4.203125,3.9648438,4.5664062,2.0117188
33,3.171875,4.1484375,3.7207031,4.484375,2.0839844
34,2.796875,4.2617188,4.0507812,4.5859375,1.9785156
35,3.5625,4.1679688,4.0078125,4.546875,2.0214844
36,3.3222656,4.1992188,3.8574219,4.4921875,1.9970703
37,3.828125,4.2890625,4.1132812,4.6015625,1.9736328
38,4.09375,4.3242188,4.0039062,4.5859375,1.9677734
39,3.828125,4.2773438,4.109375,4.5625,1.9833984
40,4.0820312,4.2226562,3.9511719,4.5546875,1.9433594
41,3.4453125,4.2578125,3.8378906,4.5390625,1.9404297
42,3.0820312,4.1914062,3.9257812,4.515625,2.046875
43,3.4335938,4.2617188,3.9179688,4.5546875,2.0097656
44,3.8027344,4.2617188,4.0546875,4.5859375,1.9394531
45,3.4238281,4.2695312,3.9453125,4.515625,1.9453125
46,3.8046875,4.296875,4.1289062,4.5820312,1.9404297
47,3.6503906,4.140625,3.9902344,4.5195312,2.1074219
48,3.7265625,4.21875,3.9023438,4.5625,1.9580078
49,3.3339844,4.2382812,3.9570312,4.5390625,1.96875
50,2.7949219,4.1953125,3.75,4.5234375,2.0839844
51,3.4238281,4.2773438,3.8964844,4.5546875,1.8886719
52,2.8261719,4.1210938,3.7558594,4.5,2.1464844
53,3.5273438,4.2148438,3.9824219,4.5546875,1.9462891
54,3.3769531,4.1953125,3.8964844,4.5351562,1.9921875
55,3.0253906,4.2578125,4.0585938,4.5390625,1.9804688
56,4.203125,4.265625,4.0429688,4.6015625,1.9238281
57,3.7832031,4.1875,3.9785156,4.5078125,2.0429688
58,3.8085938,4.2460938,3.9804688,4.5976562,2.0039062
59,2.8789062,4.2539062,4.0625,4.5625,2.0449219
60,2.6582031,4.1601562,3.7539062,4.5390625,2.1054688
61,4.0117188,4.2421875,3.8652344,4.5507812,1.9716797
62,3.4863281,4.2070312,3.9140625,4.5585938,2.0292969
63,2.8847656,4.1875,3.8046875,4.5039062,2.0625
64,4.0585938,4.2265625,3.9472656,4.5820312,1.9716797
65,3.9746094,4.171875,3.7363281,4.515625,2.0234375
66,3.5195312,4.2421875,3.9824219,4.5820312,2.0117188
67,3.6230469,4.2148438,3.9902344,4.5703125,2.0429688
68,4.0859375,4.3164062,4.0234375,4.5898438,1.8955078
69,4.2617188,4.2539062,3.9550781,4.5546875,1.8320312
70,3.8457031,4.2773438,3.9941406,4.5703125,1.9521484
71,3.5761719,4.2421875,3.8828125,4.5546875,1.9746094
72,3.6503906,4.2578125,4.0429688,4.5742188,2.0078125
73,3.3828125,4.3125,3.9609375,4.5703125,1.9365234
74,3.25,4.15625,3.7753906,4.5078125,2.0644531
75,3.3613281,4.2695312,3.7148438,4.578125,2.0410156
76,4.0117188,4.1796875,3.8710938,4.5625,1.9541016
77,3.4101562,4.234375,3.7695312,4.5351562,1.9726562
78,3.921875,4.265625,4.0273438,4.5507812,1.9609375
79,4.15625,4.296875,3.7792969,4.5820312,1.9316406
80,4.2539062,4.2578125,4.1367188,4.5625,1.9404297
81,3.2792969,4.2539062,3.9746094,4.5273438,1.9863281
82,3.2246094,4.2890625,3.9199219,4.5625,2.0371094
83,3.3242188,4.2265625,3.8457031,4.5742188,2.0078125
84,3.7441406,4.2460938,3.8144531,4.5234375,1.9794922
85,3.21875,4.1875,3.8261719,4.53125,2.0449219
86,3.5371094,4.2421875,3.8652344,4.5625,1.9394531
87,3.6171875,4.1953125,4.0625,4.578125,1.9248047
88,3.75,4.1757812,3.8789062,4.546875,1.921875
89,3.4804688,4.21875,3.8046875,4.5585938,2.0234375
90,4.0507812,4.3046875,3.96875,4.5390625,1.8730469
91,3.6875,4.15625,3.9746094,4.515625,2.0625
92,3.9140625,4.2226562,4.0078125,4.5742188,2.015625
93,3.28125,4.1875,3.8730469,4.546875,1.9726562
94,3.5390625,4.15625,3.8359375,4.4960938,2.0546875
95,3.7480469,4.2226562,3.984375,4.5664062,1.9628906
96,2.9863281,4.1484375,3.5625,4.4765625,2.0664062
97,3.8613281,4.2734375,4.046875,4.5820312,1.9941406
98,3.0292969,4.15625,3.9335938,4.515625,2.1542969
99,3.8261719,4.265625,3.7519531,4.5546875,2.0
100,3.90625,4.2695312,4.0625,4.5820312,1.9404297
