,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.9492188,4.421875,3.8125,4.7460938,1.765625
1,3.0136719,4.4296875,3.8339844,4.6523438,1.8945312
2,3.71875,4.4375,3.8535156,4.5703125,1.9785156
3,3.9726562,4.1328125,3.8222656,4.4609375,2.0488281
4,3.1699219,4.3125,3.7519531,4.4335938,2.0136719
5,3.7441406,4.0078125,3.8496094,4.3867188,1.9492188
6,3.9921875,4.28125,3.8007812,4.5625,1.7949219
7,3.4179688,4.4296875,3.7949219,4.5585938,1.9365234
8,3.4375,4.3945312,3.8203125,4.6445312,1.7753906
9,3.1972656,4.1601562,3.7539062,4.515625,1.9912109
10,3.4785156,4.4453125,3.8046875,4.6328125,1.9355469
11,3.5761719,4.0546875,3.8300781,4.5429688,2.0175781
12,3.2363281,4.4335938,3.8007812,4.703125,1.8427734
13,4.015625,4.2304688,3.8847656,4.5117188,1.8496094
14,3.9511719,4.3632812,3.8574219,4.71875,1.7324219
15,3.9804688,4.1796875,3.8203125,4.4492188,2.0332031
16,3.0058594,4.1796875,3.8457031,4.53125,2.1875
17,3.9960938,4.2109375,3.7851562,4.4414062,1.9140625
18,3.3945312,4.1640625,3.7773438,4.5039062,2.0214844
19,3.9863281,4.21875,3.7832031,4.53125,1.9814453
20,3.875,4.4921875,3.8378906,4.6796875,1.6044922
21,3.078125,4.2539062,3.7402344,4.6328125,1.9902344
22,3.4746094,4.1328125,3.8300781,4.5625,2.0039062
23,3.6816406,4.2734375,3.828125,4.6601562,1.9208984
24,3.4589844,4.46875,3.8203125,4.5195312,1.9267578
25,3.28125,4.3554688,3.7675781,4.640625,1.9306641
26,3.5273438,4.5390625,3.8144531,4.6875,1.7285156
27,4.0,4.3476562,3.84375,4.7109375,1.7363281
28,3.640625,4.2851562,3.7558594,4.5625,1.8544922
29,3.6386719,4.3554688,3.7988281,4.3828125,1.9355469
30,3.1523438,4.2617188,3.828125,4.5390625,2.0136719
31,3.8027344,4.4257812,3.7675781,4.4492188,1.8330078
32,3.4335938,4.2460938,3.828125,4.4570312,1.8964844
33,4.078125,4.2890625,3.859375,4.6640625,1.5117188
34,3.7871094,4.2460938,3.7988281,4.5039062,1.7939453
35,3.5429688,4.3515625,3.7832031,4.4414062,1.984375
36,3.2421875,4.1914062,3.8457031,4.4375,2.1347656
37,3.7421875,4.1914062,3.8515625,4.328125,1.8476562
38,3.2050781,4.3164062,3.7773438,4.4296875,1.8984375
