,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,4.0859375,4.5742188,3.8535156,4.7539062,1.7851562
1,3.9921875,4.359375,3.8320312,4.5976562,1.9648438
2,3.6289062,4.359375,3.7695312,4.5742188,1.6884766
3,3.6308594,4.3125,3.7714844,4.5273438,1.7255859
4,4.4609375,4.5546875,3.9003906,4.5078125,1.8173828
5,3.140625,4.1640625,3.8515625,4.421875,2.015625
6,3.8847656,4.125,3.7695312,4.5625,2.2792969
7,4.2421875,4.28125,3.8632812,4.640625,1.8203125
8,3.4511719,4.2890625,3.7597656,4.5625,1.7734375
9,3.7382812,4.1015625,3.8183594,4.4179688,2.1601562
10,3.7226562,4.3828125,3.8125,4.3984375,2.1445312
11,3.2480469,4.2148438,3.8085938,4.53125,2.0761719
12,2.9042969,4.109375,3.7382812,4.3554688,2.2480469
13,4.0429688,4.4296875,3.8457031,4.5625,1.9570312
14,4.1757812,4.4804688,3.8847656,4.7148438,1.7412109
15,3.0488281,4.1445312,3.8164062,4.3945312,1.9609375
16,3.8339844,4.140625,3.8066406,4.4765625,1.9277344
17,3.3203125,4.125,3.7792969,4.359375,2.2460938
18,3.7753906,4.3671875,3.7636719,4.46875,2.0488281
19,3.6503906,4.375,3.8125,4.5742188,1.8808594
20,3.8398438,4.21875,3.8554688,4.6132812,1.8388672
21,3.2070312,4.1210938,3.7539062,4.4335938,2.1933594
22,4.046875,4.5273438,3.8007812,4.5898438,1.7324219
23,3.359375,4.1601562,3.7539062,4.4257812,1.9257812
24,2.90625,4.2734375,3.7871094,4.4960938,2.2382812
25,3.9511719,4.3515625,3.8183594,4.5703125,1.8232422
26,3.1445312,4.140625,3.7949219,4.4414062,2.0917969
27,3.1835938,4.3242188,3.8300781,4.5429688,1.7617188
28,3.8007812,4.28125,3.7695312,4.3984375,1.9130859
29,3.2265625,4.4453125,3.796875,4.4492188,1.8369141
30,3.7460938,4.2851562,3.7851562,4.6367188,1.71875
31,3.3515625,4.3828125,3.8027344,4.5351562,1.8417969
32,3.7148438,4.2617188,3.8046875,4.4765625,1.9287109
33,3.1894531,4.0742188,3.7832031,4.3710938,2.2050781
34,2.9765625,4.21875,3.84375,4.4765625,1.9316406
35,3.6816406,4.1679688,3.7929688,4.3828125,2.0761719
36,2.9707031,4.34375,3.7675781,4.4023438,2.0625
37,3.5976562,4.4375,3.8632812,4.6835938,1.6884766
38,3.6289062,4.5117188,3.8417969,4.734375,1.7558594
39,3.7089844,4.515625,3.8222656,4.5859375,1.7089844
40,3.8222656,4.4296875,3.7988281,4.59375,1.78125
41,3.5214844,4.2773438,3.8300781,4.5625,1.8183594
42,3.3320312,4.2890625,3.7871094,4.5234375,1.9013672
43,3.2949219,4.3476562,3.7890625,4.6679688,1.9365234
44,3.6875,4.421875,3.8125,4.5546875,1.8769531
45,3.4003906,4.421875,3.8046875,4.6914062,1.7617188
46,3.6542969,4.3671875,3.84375,4.7382812,1.7128906
47,3.6972656,4.1914062,3.8242188,4.5351562,2.0761719
48,3.953125,4.2695312,3.8144531,4.6914062,1.8066406
49,3.6660156,4.3125,3.828125,4.53125,1.8974609
50,2.7226562,4.2109375,3.8105469,4.4179688,2.09375
51,3.7597656,4.4335938,3.7773438,4.5664062,1.7480469
52,2.6464844,4.171875,3.8066406,4.2109375,2.2246094
53,3.4707031,4.265625,3.7636719,4.3945312,2.0175781
54,3.8574219,4.1835938,3.7792969,4.3554688,1.953125
55,3.1679688,4.1992188,3.8242188,4.5546875,2.0761719
56,4.0078125,4.3164062,3.8144531,4.5898438,1.8310547
57,3.9140625,4.34375,3.7832031,4.3203125,1.8789062
58,3.8398438,4.2734375,3.8417969,4.59375,2.0273438
59,2.3710938,4.2421875,3.8203125,4.6171875,2.1835938
60,2.9160156,4.0351562,3.7675781,4.515625,2.140625
61,3.9980469,4.4335938,3.7734375,4.5507812,1.7099609
62,3.4316406,4.296875,3.8378906,4.5273438,2.0195312
63,3.5039062,4.1992188,3.7753906,4.4960938,2.2207031
64,4.03125,4.5195312,3.8417969,4.6328125,1.8994141
65,3.4003906,4.1210938,3.7734375,4.3710938,1.921875
66,3.3417969,4.2460938,3.8222656,4.625,1.8544922
67,3.8359375,4.25,3.8339844,4.6445312,1.8320312
68,3.7441406,4.4414062,3.8457031,4.5820312,1.7861328
69,4.203125,4.3007812,3.8085938,4.5,1.6611328
70,3.4316406,4.3789062,3.8027344,4.6640625,1.8085938
