,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5351596,4.171002,3.65701,4.399946,2.0853825
1,3.51113,4.0226903,3.8972254,4.494466,2.1058197
2,3.2784657,4.2530403,3.7498577,4.4011574,2.2848005
3,3.4894927,3.8973954,3.653884,4.0807934,2.32063
4,3.4379156,3.9887726,3.7113996,4.378926,2.4042728
5,3.6222992,3.8263142,3.7089863,4.273456,2.1095924
6,3.499331,4.214432,3.6874604,4.4025507,1.9104677
7,3.4144409,4.033019,3.7806668,4.2465205,2.0804207
8,3.5768526,4.2462583,4.132749,4.4682674,1.7637722
9,3.4081013,4.1907616,4.081179,4.402433,1.9269241
10,3.44017,4.1162825,3.6640084,4.4767437,1.9701445
11,3.4563513,3.9198313,3.6550093,4.221931,2.1923995
12,3.4913578,4.2943163,3.9206085,4.6502323,1.8296868
13,3.6268744,4.213294,3.9298193,4.4577503,1.998657
14,3.0593827,4.119707,3.9789705,4.3624983,1.9845611
15,3.1958277,3.924263,3.8738396,4.437614,2.472285
16,3.4990025,4.2072453,3.8924644,4.5081415,2.3690035
17,3.864351,4.0971007,3.7602022,4.178663,2.0947607
18,3.2734916,3.9885917,3.7964761,4.203596,2.2253242
19,3.91331,4.2661843,4.037108,4.3064137,2.0338576
20,3.635117,4.0594263,3.8925655,4.5479903,1.7860014
21,3.5814633,4.162752,3.8451548,4.2804065,2.3008368
22,2.8917384,4.0506167,3.7943332,4.3293433,2.1452153
23,3.7214541,4.2819366,4.008352,4.47566,1.9066921
24,3.742393,4.467431,4.1125197,4.4860735,1.5322667
25,3.3524253,4.301742,3.771097,4.434377,1.6975363
26,3.5537953,4.238371,4.0088153,4.5623865,2.1480682
27,3.968378,4.3682456,4.130541,4.7422023,1.6331959
28,3.3091905,4.167313,3.8520203,4.416589,2.5565557
29,3.6063528,4.2586555,3.9021623,4.381558,2.257628
30,3.1944163,4.157707,3.8842866,4.3929443,2.1956913
31,3.2698169,4.182097,3.880262,4.3297367,2.1173286
32,3.6496596,4.2383714,3.9418857,4.384214,1.9423563
33,3.5033555,4.0906787,3.8376844,4.6869187,1.7538276
34,3.6268837,3.6297286,4.063317,4.10976,2.1718931
35,3.3737178,4.10657,3.7149138,4.3823733,2.269588
36,3.6573553,3.8797443,3.9454782,4.405456,2.156871
37,3.2943254,4.154896,3.900169,4.3946276,2.1812825
38,3.4965599,4.084429,3.8279574,4.3536124,2.077477
39,3.679687,4.065673,3.7399774,4.4174614,2.1335554
40,3.770057,3.9846487,3.7630453,4.2069116,2.1523979
41,3.2641475,4.017544,3.7180529,4.235828,2.224695
42,3.5464523,4.151404,3.6634738,4.344591,2.024002
43,3.4561584,3.9230878,3.6487613,4.2752376,2.4184043
44,3.2691762,4.1201196,3.9236093,4.354642,2.2604115
45,3.3659427,4.20874,3.9160228,4.313978,2.0640967
46,3.5501761,4.1451077,3.902889,4.366947,1.8544431
47,3.6093605,4.254151,4.1339283,4.495862,2.31082
48,3.8047066,4.3094645,4.107717,4.424796,1.843732
49,3.2560308,4.2714267,3.8520362,4.2707996,2.1336427
