,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5664246,4.3655586,4.0828357,4.342221,2.0623803
1,3.852266,4.207167,4.0489683,4.497501,2.2222426
2,3.7699554,4.1145744,4.0683584,4.5211062,2.091911
3,3.6609917,4.136344,3.90881,4.4877095,1.8299035
4,3.7162533,4.143839,3.92349,4.4684677,1.8857721
5,3.4203708,4.0056233,4.0120726,4.4305854,2.0800517
6,3.3765042,3.96128,3.79537,4.457207,2.1490355
7,3.5068266,4.292885,3.796914,4.609585,1.8824323
8,3.2736363,4.120018,3.727968,4.4227014,2.379762
9,3.5788813,4.120621,4.033026,4.351254,2.1698868
10,3.5310965,3.8122833,3.805131,4.2568808,2.1863618
11,3.1768036,4.23764,3.924187,4.422068,1.9292712
12,3.351087,3.9667351,3.7735212,4.136579,2.2677753
13,3.6826675,4.2825747,3.8001986,4.467519,2.057249
14,3.8356605,4.178731,3.82744,4.585807,1.7989987
15,3.4374006,3.709279,3.8743198,4.335462,1.887225
16,3.5833,3.8299491,3.8416383,4.1519346,2.2114773
17,3.184073,4.131904,3.6631293,4.2856607,2.5136561
18,3.6828995,4.2459483,3.9349804,4.4518113,2.0361533
19,3.7510614,4.5575356,4.0516953,4.599906,1.5592645
20,3.4510407,4.072268,4.032422,4.4453235,2.0433333
21,3.3712754,3.8778803,3.7514458,4.051765,2.2233002
22,3.207967,4.3151364,3.815062,4.489951,2.1129124
23,3.1233869,4.039255,3.7640858,4.4186096,2.1976762
24,3.035061,4.103757,4.0178843,4.357212,2.183764
25,3.5253272,4.3166127,3.8419578,4.414927,2.083555
26,3.385225,3.8210266,3.836099,4.11945,2.0851605
27,3.5343354,4.0650797,3.7792256,4.496673,1.8830562
28,3.5328496,4.288497,3.9881842,4.468919,1.7797713
29,3.3245037,4.0168724,3.811908,4.1727576,2.126066
30,3.778257,4.180264,3.6785574,4.300365,1.9783089
31,3.074341,4.2133193,3.8748353,4.3186307,2.411943
32,3.3008015,3.831412,4.08976,4.291512,2.4326332
33,3.0018942,3.9544632,3.87661,4.168536,2.2715776
34,3.7108374,4.229915,3.9867687,4.4301515,1.9788591
35,3.2622716,3.7914295,3.6806815,4.102095,2.369198
36,3.486185,4.17017,3.7883599,4.204886,2.1599326
37,3.8682427,4.0580506,4.0023756,4.5574937,1.9776474
38,3.943597,4.288356,3.965576,4.653133,1.6833161
39,3.7263377,4.378297,3.919736,4.5966754,1.9193785
40,3.909875,4.1974235,3.785289,4.421457,2.0538247
41,3.694129,4.17898,3.877654,4.6182737,1.9477739
42,3.6298344,4.2066336,3.849687,4.6439056,1.6703005
43,3.2915754,4.264521,3.8404126,4.409711,2.1792328
44,3.6225317,4.1263943,4.049943,4.519655,2.08264
45,3.398778,4.0400867,3.8243093,4.339803,2.1749666
46,3.583805,4.279589,3.965682,4.537884,2.1776104
47,3.854542,4.133319,3.9595084,4.3449287,2.028886
48,3.4667954,4.0655127,3.9684768,4.4665875,2.1934452
49,3.4221616,4.085487,3.8980486,4.3191547,2.3656464
50,3.2425416,4.0113864,3.9153788,4.322273,2.3524728
51,3.195395,4.1383476,3.7296252,4.329716,2.4950254
52,2.7470217,3.8659284,3.649699,4.267491,2.358495
53,3.3243868,3.9963813,3.872206,4.31346,2.326328
54,3.2030766,4.105428,4.0071745,4.245856,2.6310852
55,3.1489563,4.026497,3.8355663,4.24731,2.4595096
56,3.9335477,4.0950637,3.9098535,4.5336156,1.8339692
57,3.6701424,4.067509,4.0998306,4.449619,2.0714931
58,3.6271846,4.2143254,3.8362238,4.4953713,2.0016701
59,3.286626,4.243071,3.8386936,4.3607693,2.1476793
60,3.5487378,4.0316534,4.084484,4.299378,2.579762
61,3.715315,4.352195,4.058198,4.5189776,1.8966489
62,3.2890246,4.1157465,3.7604184,4.35874,2.1907706
63,3.2869644,3.6817443,3.92204,4.3247714,2.1003997
64,3.6702685,4.3650193,3.8951266,4.4848843,1.9029918
65,3.822114,3.8290865,3.686293,4.342546,2.302328
66,3.241596,4.1347966,3.867903,4.5092363,2.180545
67,3.3264434,4.107378,3.8271859,4.484951,2.1555817
68,3.668478,4.108289,3.619918,4.3668394,1.7710096
69,3.8858647,4.1843314,3.8563228,4.248667,1.9716303
70,3.648157,4.4029183,3.960286,4.5325985,1.5743358
71,3.4271257,4.2692637,3.7367346,4.5042825,2.2484965
72,3.702071,4.2265115,4.0176926,4.555719,1.9619873
73,2.6137092,4.25269,3.8806276,4.34234,2.1901786
74,3.660089,3.7141612,3.7641163,4.16066,2.052012
75,3.543276,3.9984138,3.7631323,4.1808968,2.141875
76,3.499629,4.1320686,4.1633835,4.6159472,1.987317
77,3.4888875,4.149388,4.1301265,4.552743,1.9327859
78,3.3465073,4.136412,3.9271913,4.431028,2.0755997
79,3.9047422,4.2988405,3.7460544,4.4165406,1.8961979
80,3.7140312,4.221845,4.0231476,4.3541665,2.0816226
81,3.5646896,4.4143987,3.937461,4.3766327,2.141235
82,3.4646351,4.1338305,3.671898,4.3841114,2.316501
83,3.6282039,4.169615,4.0776443,4.453241,2.209396
84,3.6241992,4.1273794,3.880321,4.4580646,1.9471768
85,3.421282,4.2089844,4.086421,4.457206,2.0309677
86,3.7670255,4.436423,3.9457219,4.6484256,1.6141965
87,3.4250174,4.06975,3.7955687,4.3028803,1.9614172
88,3.2331622,4.1887493,4.0400934,4.3721294,1.9580175
89,3.6449301,4.023177,3.6844716,4.2110944,2.163718
90,3.1748106,4.055098,3.8583488,4.5072865,1.8250117
91,3.7013273,4.10346,3.848468,4.4531765,2.0659895
92,3.4499002,4.1003995,4.083383,4.5010505,2.297832
93,3.3932748,4.0797343,3.7256548,4.5197234,2.0457146
94,3.6153743,4.1481123,3.9298162,4.3054695,2.1153033
95,3.7469225,4.306227,3.883653,4.3494387,1.8714395
96,3.557961,3.9570515,3.7455845,4.2486157,2.3653574
97,3.7235603,4.2018313,3.726822,4.6055684,2.0561924
98,3.26116,4.135741,3.5693374,4.5350957,2.4340732
99,3.2558932,4.2645955,3.9203014,4.3841586,2.2032757
100,3.4691677,4.3282204,4.09046,4.570951,1.9072472
101,3.574644,3.8968675,3.6741695,4.367653,2.2379463
102,3.4908977,4.093618,3.8433454,4.4622016,2.2425458
103,3.6884727,4.080415,3.80042,4.413054,2.2469852
104,3.3552682,3.7313726,3.6177611,4.0124516,2.4269378
105,3.7064514,4.104945,3.6948285,4.115243,1.8622258
106,3.5239613,4.054349,3.6524518,4.6360154,1.9750828
