,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.5703125,4.1640625,3.828125,4.6953125,1.890625
1,3.4941406,4.2109375,3.9238281,4.6289062,2.0097656
2,3.7246094,4.2578125,3.9746094,4.78125,1.8994141
3,3.5839844,4.1484375,3.8554688,4.1132812,2.0722656
4,3.4238281,4.1328125,3.71875,4.4296875,1.9541016
5,3.4628906,4.1171875,3.890625,4.4765625,2.0566406
6,3.6601562,3.8671875,3.8789062,4.0078125,1.8759766
7,3.6191406,4.21875,3.9335938,4.21875,1.9394531
8,3.7148438,4.21875,3.9375,4.578125,1.7519531
9,3.3847656,4.1015625,3.7851562,4.4101562,2.0683594
10,3.421875,4.171875,3.8515625,4.6835938,2.015625
11,3.3613281,3.9921875,3.8085938,4.1328125,2.1660156
12,3.7128906,4.1992188,3.9570312,4.703125,1.8554688
13,3.6972656,4.1953125,3.9179688,4.6601562,2.171875
14,3.6210938,4.1875,3.9296875,4.59375,1.8837891
15,3.4941406,4.1484375,3.84375,4.4648438,2.1601562
16,3.2890625,4.1015625,3.8769531,4.5859375,2.1757812
17,3.6132812,4.1757812,3.8320312,4.40625,1.9414062
18,3.3671875,4.1328125,3.7636719,4.4179688,2.0878906
19,3.6386719,4.1484375,3.8476562,4.3671875,2.0683594
20,3.75,4.2265625,3.9023438,4.7695312,1.8662109
21,3.5546875,4.1757812,3.8710938,4.7617188,1.890625
22,3.6425781,4.0742188,3.8125,4.6445312,1.9970703
23,3.5625,4.2265625,3.8203125,4.6835938,1.90625
24,3.6914062,4.2148438,3.8789062,4.6367188,2.2324219
25,3.5820312,4.1875,3.9316406,4.6445312,1.8652344
26,3.6210938,4.21875,3.8886719,4.71875,1.8466797
27,3.7070312,4.2304688,3.8925781,4.859375,1.8183594
28,3.3808594,4.1328125,3.8007812,4.4375,2.0898438
29,3.3222656,4.1132812,3.84375,4.3359375,2.1113281
30,3.4335938,4.1210938,3.8476562,4.4453125,2.1933594
31,3.5390625,4.2070312,3.9082031,4.5859375,1.9013672
32,3.4960938,4.15625,3.890625,4.4179688,1.8828125
33,3.8105469,4.2148438,3.9394531,4.7851562,1.8271484
34,3.7246094,4.1367188,3.8847656,4.3398438,2.2050781
35,3.4453125,4.1640625,3.8222656,4.5039062,2.2714844
36,3.5898438,4.09375,3.8164062,4.40625,2.1230469
37,3.7070312,4.1171875,3.9375,4.0664062,1.8720703
38,3.5996094,4.1914062,3.7675781,4.375,1.8876953
39,3.4609375,4.1171875,3.7246094,4.515625,1.9970703
40,3.6191406,4.1679688,3.8203125,4.5898438,2.0078125
41,3.3261719,4.1015625,3.8417969,4.5585938,2.2128906
42,3.6445312,4.2148438,3.90625,4.578125,1.8193359
43,3.453125,4.203125,3.90625,4.4453125,2.0234375
44,3.578125,4.1328125,3.8535156,4.5976562,2.21875
45,3.3652344,4.1757812,3.8769531,4.3632812,2.0546875
46,3.7734375,4.1992188,3.9492188,4.359375,1.8300781
47,3.3457031,4.0859375,3.8320312,4.4570312,2.1230469
48,3.6660156,4.2265625,3.9160156,4.6484375,1.9082031
49,3.4042969,4.203125,3.8652344,4.453125,2.0507812
50,3.2832031,4.0664062,3.8183594,4.4921875,2.2128906
51,3.6953125,4.2421875,3.9277344,4.6210938,1.8085938
52,3.6933594,4.1875,3.9042969,4.7265625,1.9501953
53,3.6308594,4.2382812,3.9238281,4.8203125,1.8398438
54,3.6835938,4.1640625,3.890625,4.5664062,2.1972656
55,3.5410156,4.1523438,3.8574219,4.6328125,2.0078125
56,3.6523438,4.140625,3.7128906,4.5625,2.0175781
57,3.5546875,4.171875,3.890625,4.7421875,1.9824219
58,3.4726562,4.1914062,3.9296875,4.4140625,2.2109375
59,3.5214844,4.171875,3.8945312,4.4726562,2.0664062
60,3.6230469,4.1796875,3.8789062,4.7148438,2.109375
61,3.46875,4.1757812,3.890625,4.3984375,2.2753906
62,3.5117188,4.1679688,3.9101562,4.7460938,2.0292969
63,3.3027344,4.1328125,3.8320312,4.5585938,2.046875
64,3.0839844,4.0976562,3.8027344,4.296875,2.3320312
65,3.3808594,4.078125,3.8085938,4.4804688,2.0898438
66,3.5527344,4.1757812,3.8789062,4.7148438,2.1035156
67,3.5761719,4.1679688,3.9023438,4.5585938,1.9648438
68,3.2910156,4.0976562,3.8691406,4.2890625,2.1074219
69,3.390625,4.1367188,3.8085938,4.5390625,2.0761719
70,3.6171875,4.0703125,3.8808594,4.3007812,2.1601562
71,3.5585938,4.109375,3.84375,4.5898438,2.2832031
72,3.2324219,4.09375,3.8710938,4.3164062,2.1875
73,3.4179688,4.1640625,3.8730469,4.3710938,2.0371094
74,3.6367188,4.1835938,3.8964844,4.7148438,1.7919922
75,3.7578125,4.1367188,3.8984375,4.4726562,1.9150391
76,3.5703125,4.15625,3.9296875,4.609375,2.0859375
77,3.6425781,4.171875,3.8925781,4.6796875,1.9697266
78,3.4980469,4.171875,3.9414062,4.7265625,2.0234375
79,3.4589844,3.9824219,3.7382812,4.484375,2.2675781
80,3.5898438,4.0820312,3.8359375,4.2890625,1.9960938
81,3.7480469,4.2421875,3.8164062,4.8398438,1.7792969
82,3.7578125,4.1796875,3.9199219,4.5546875,1.8984375
83,3.5195312,4.1367188,3.8378906,4.078125,2.0292969
84,3.4414062,4.109375,3.8613281,4.4101562,2.3378906
85,3.4863281,4.15625,3.9511719,4.4179688,2.0722656
86,3.703125,4.171875,3.8945312,4.5390625,1.9052734
87,3.2480469,4.125,3.8144531,4.3710938,2.0742188
88,3.4941406,4.1757812,3.8457031,4.171875,2.0566406
89,3.5273438,4.0742188,3.8046875,4.4648438,2.2382812
90,3.5195312,4.2382812,3.9277344,4.6289062,1.8876953
91,3.8046875,4.2148438,3.9277344,4.7382812,1.8574219
92,3.5410156,4.1953125,3.8886719,4.4023438,1.9394531
93,3.703125,4.15625,3.8828125,4.21875,1.90625
94,3.4941406,4.140625,3.8691406,4.5195312,2.0351562
95,3.5371094,4.140625,3.9121094,4.5859375,1.9755859
96,3.6015625,4.1054688,3.8359375,4.5976562,2.3046875
97,3.5371094,4.1757812,3.9160156,4.65625,2.2148438
98,3.6796875,4.1601562,3.8964844,4.8320312,1.8828125
99,3.6054688,4.203125,3.9101562,4.7851562,1.875
100,3.6367188,4.1640625,3.8574219,4.546875,1.8583984
101,3.3261719,4.1289062,3.78125,4.421875,2.2089844
102,3.3066406,3.9960938,3.7714844,4.2734375,2.296875
103,3.6054688,4.2773438,3.8886719,4.7382812,1.9335938
104,3.6796875,4.1445312,3.8242188,4.5507812,1.984375
105,3.5,4.1484375,3.8085938,4.5742188,2.0234375
106,3.5390625,4.1445312,3.8925781,4.5273438,1.9599609
107,3.7832031,4.2304688,3.9550781,4.65625,1.8154297
108,3.3027344,4.0585938,3.8457031,4.3398438,2.3378906
109,3.7207031,4.1640625,3.875,4.5976562,2.0742188
110,3.484375,4.15625,3.8417969,4.53125,2.0136719
111,3.6796875,4.1210938,3.9082031,4.6601562,1.890625
112,3.4003906,4.1171875,3.8828125,4.1445312,2.1738281
113,3.6191406,4.1953125,3.8457031,4.6328125,1.9882812
114,3.71875,4.2109375,3.9492188,4.671875,1.7802734
