,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.7265625,4.234375,3.9882812,4.734375,1.7861328
1,3.5039062,4.140625,3.8554688,4.484375,2.2851562
2,3.4511719,4.1992188,3.8574219,4.71875,1.9228516
3,3.7167969,4.21875,3.8632812,4.7421875,1.8408203
4,3.7851562,4.15625,4.046875,4.5039062,1.8095703
5,3.3886719,4.0898438,3.8339844,4.328125,2.1796875
6,3.6582031,4.125,3.7363281,4.5234375,2.015625
7,3.7324219,4.1914062,3.90625,4.7148438,2.1386719
8,3.6523438,4.1640625,3.8554688,4.4335938,1.8798828
9,3.4023438,4.0429688,3.8554688,4.140625,2.3222656
10,3.46875,4.1523438,3.8632812,4.171875,2.3085938
11,3.5195312,4.1484375,3.8378906,4.5195312,2.0859375
12,3.4589844,4.1054688,3.7519531,4.1875,1.9794922
13,3.6660156,4.15625,3.8886719,4.546875,2.0820312
14,3.6328125,4.21875,3.9101562,4.828125,1.8828125
15,3.4414062,4.1054688,3.7753906,4.5546875,2.0585938
16,3.6582031,4.1640625,3.7050781,4.5898438,2.0703125
17,3.2890625,4.1132812,3.7929688,4.4375,2.1503906
18,3.4414062,4.1875,3.8886719,4.5390625,2.1738281
19,3.7128906,4.1953125,3.8769531,4.8007812,1.8798828
20,3.4882812,4.1054688,3.8203125,4.4648438,2.0878906
21,3.4726562,4.1523438,3.8613281,4.3320312,2.0742188
22,3.578125,4.2109375,3.8867188,4.75,1.9326172
23,3.2851562,4.0976562,3.890625,4.5039062,2.0605469
24,3.375,4.1289062,3.9335938,4.4101562,2.1210938
25,3.7226562,4.203125,3.8886719,4.6953125,1.8896484
26,3.234375,4.1054688,3.7714844,4.5390625,2.2011719
27,3.4257812,4.1289062,3.8125,4.5078125,2.1464844
28,3.6621094,4.2304688,3.9433594,4.6796875,1.7861328
29,3.5761719,4.1835938,3.8554688,4.6484375,1.9326172
30,3.5527344,4.203125,3.9179688,4.7382812,1.8769531
31,3.546875,4.1796875,3.8164062,4.5351562,1.9560547
32,3.7207031,4.1835938,3.9238281,4.7109375,1.9414062
33,3.1347656,4.0625,3.765625,4.3320312,2.3359375
34,3.6953125,4.1796875,3.9238281,4.640625,2.0644531
35,3.5429688,4.171875,3.8847656,4.4804688,1.9511719
36,3.3652344,4.171875,3.8515625,4.3789062,2.2324219
37,3.7519531,4.2265625,3.9082031,4.6523438,1.8867188
38,3.6621094,4.1875,3.9199219,4.6953125,2.0273438
39,3.4941406,4.2421875,3.9296875,4.6328125,1.8759766
40,3.5878906,4.1523438,3.7890625,4.5234375,1.9482422
41,3.7402344,4.21875,3.8945312,4.734375,1.828125
42,3.4023438,4.1640625,3.8867188,4.4765625,1.9248047
43,3.5820312,4.203125,3.9335938,4.7617188,1.9677734
44,3.6855469,4.2304688,3.9042969,4.6210938,1.8867188
45,3.484375,4.2382812,3.8710938,4.59375,1.8613281
46,3.7246094,4.2265625,3.9414062,4.7539062,1.8916016
47,3.3671875,4.0898438,3.84375,4.40625,2.3242188
48,3.5585938,4.1640625,3.8496094,4.6953125,1.9912109
49,3.3339844,4.1054688,3.890625,4.4375,2.3027344
50,3.4179688,4.1367188,3.8144531,4.5585938,2.03125
51,3.5976562,4.171875,3.8632812,4.5703125,1.9453125
52,3.1621094,4.0390625,3.8398438,4.296875,2.3144531
53,3.4296875,4.1796875,3.875,4.484375,2.1074219
54,3.6074219,4.1679688,3.9042969,4.4726562,2.0351562
55,3.6289062,4.25,3.9492188,4.5546875,1.9326172
56,3.6992188,4.21875,3.9316406,4.6796875,1.8525391
57,3.2949219,4.109375,3.8671875,4.34375,2.2910156
58,3.53125,4.140625,3.8652344,4.640625,2.1523438
59,3.5839844,4.1835938,3.9179688,4.6132812,2.0097656
60,3.2988281,4.0898438,3.8125,4.2695312,2.1972656
61,3.6308594,4.2539062,3.9453125,4.6953125,1.8408203
62,3.4550781,4.1484375,3.8730469,4.5664062,2.1054688
63,3.3789062,4.140625,3.7421875,4.4179688,2.0761719
64,3.7109375,4.1835938,3.8652344,4.6835938,1.8984375
65,3.3789062,4.0390625,3.75,4.1953125,2.1542969
66,3.6210938,4.1835938,3.9179688,4.5234375,2.015625
67,3.4746094,4.1328125,3.8847656,4.4960938,2.2050781
68,3.7207031,4.2421875,3.8085938,4.6679688,1.8095703
69,3.7675781,4.2109375,3.9394531,4.4804688,1.8544922
70,3.6835938,4.2226562,3.8730469,4.6171875,1.8271484
71,3.5507812,4.203125,3.8808594,4.6757812,1.8994141
72,3.6640625,4.1992188,3.9238281,4.6835938,1.9023438
73,3.6933594,4.2109375,3.9472656,4.40625,1.8779297
74,3.3574219,4.1015625,3.7441406,4.4296875,2.1464844
75,3.4140625,4.1132812,3.7890625,4.515625,2.1445312
76,3.7207031,4.2109375,3.890625,4.703125,1.84375
77,3.5410156,4.1523438,3.84375,4.3046875,2.0136719
78,3.5742188,4.1992188,3.8632812,4.5039062,1.9658203
79,3.6914062,4.1992188,3.7773438,4.7265625,1.8583984
80,3.78125,4.2148438,3.9628906,4.6328125,1.8681641
81,3.3515625,4.1328125,3.7929688,4.4335938,2.0136719
82,3.6152344,4.2070312,3.8984375,4.6796875,2.0058594
83,3.5625,4.140625,3.8320312,4.6054688,2.0292969
84,3.6328125,4.1679688,3.859375,4.6835938,1.9111328
85,3.3789062,4.0898438,3.8925781,4.4609375,2.2109375
86,3.5742188,4.0898438,3.7460938,4.6679688,2.2597656
87,3.59375,4.21875,3.9609375,4.7148438,1.8476562
88,3.7675781,4.1679688,3.9902344,4.5234375,1.8427734
89,3.4824219,4.171875,3.8164062,4.4140625,2.140625
90,3.7851562,4.2226562,3.9082031,4.6484375,1.8027344
91,3.6757812,4.1171875,3.8730469,4.3671875,2.1484375
92,3.7285156,4.2070312,3.8964844,4.7148438,1.9726562
93,3.453125,4.1914062,3.9589844,4.5,1.9980469
94,3.5273438,4.1445312,3.9121094,4.140625,2.0722656
95,3.5839844,4.1757812,3.9316406,4.3554688,1.984375
96,3.453125,4.0742188,3.7128906,4.1679688,2.0332031
97,3.6777344,4.203125,3.90625,4.6875,2.1914062
98,3.3671875,4.1054688,3.8515625,4.375,2.2070312
99,3.59375,4.2382812,3.8535156,4.78125,1.8544922
100,3.5039062,4.1757812,3.9121094,4.5,2.0546875
101,3.53125,4.1523438,3.71875,4.4804688,2.1875
102,3.6386719,4.1992188,3.8691406,4.7578125,1.9345703
103,3.6347656,4.125,3.9238281,4.578125,2.0175781
104,3.3515625,3.9375,3.734375,4.0117188,2.1328125
105,3.5820312,4.1992188,3.8476562,4.1875,2.0351562
106,3.6777344,4.1679688,3.9179688,4.4140625,2.015625
107,3.4121094,4.1445312,3.8867188,4.7304688,2.1367188
108,3.7363281,4.2421875,3.9433594,4.6835938,1.8603516
109,3.5488281,4.1796875,3.8769531,4.546875,1.9580078
110,3.3320312,4.1328125,3.8691406,4.3515625,1.9765625
111,3.5449219,4.1328125,3.8496094,4.53125,1.9755859
112,3.5839844,4.1992188,3.8222656,4.5390625,1.9091797
113,3.53125,4.171875,3.8945312,4.6523438,1.9570312
114,3.3261719,4.1132812,3.8828125,4.4375,2.15625
115,3.4980469,4.109375,3.9433594,4.1875,2.0449219
116,3.3945312,4.1679688,3.90625,4.671875,2.2011719
117,3.6992188,4.1835938,3.875,4.5703125,1.8271484
118,3.5488281,4.15625,3.8808594,4.4882812,1.9755859
