,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5480115,4.0757213,3.9520333,4.5198145,1.9841211
1,3.4638555,4.3353124,3.9538777,4.362662,2.1701689
2,3.5243266,4.266895,3.761264,4.342738,2.2586
3,3.572895,4.1087923,3.7979434,4.4575443,1.9456589
4,3.388839,3.9526193,3.694401,4.342595,2.1801295
5,3.536634,4.0417275,3.4369748,4.441109,2.183421
6,3.1200907,4.1739078,3.6139848,4.133619,2.185586
7,3.3742764,4.0269504,3.6525335,4.0596704,2.3115225
8,3.694418,4.2790246,4.0231833,4.534591,1.9997058
9,3.465931,3.98385,3.9465835,4.3060255,2.282242
10,3.2758403,4.2388406,3.7153006,4.2951508,2.1947956
11,3.551791,4.1764927,3.8855891,4.4993176,2.091689
12,3.3799095,4.213809,3.756133,4.4884267,1.9805446
13,3.7166858,4.2711234,3.9571078,4.529438,2.0016847
14,3.3728323,4.19725,3.8244712,4.441359,2.0832646
15,3.3059354,3.8946366,3.657507,4.2017784,2.3287733
16,3.4056666,4.1956315,3.893101,4.3606377,2.0848567
17,3.3661642,4.100402,3.6946192,4.225026,1.9925125
18,3.482231,4.0892973,3.9466636,4.3666286,1.8415047
19,3.7185295,4.3602867,4.087051,4.5946484,1.8307823
20,3.5539622,4.164981,4.0390406,4.550639,2.0118988
21,3.460888,4.1257033,3.8209295,4.332154,2.162379
22,3.5110974,4.163907,3.8482914,4.492745,2.0094097
23,3.3417196,3.9446275,3.827919,4.3011537,2.305285
24,3.6299686,4.314503,4.083846,4.4799333,1.8608897
25,3.2300906,4.298044,3.798398,4.34546,2.0576484
26,3.480555,4.2409725,3.9100592,4.4105844,2.0630322
27,3.5952194,4.403884,3.9541788,4.5967016,1.8069756
28,3.2775295,4.1129637,3.6973836,4.4533553,2.1327562
29,3.3977532,4.038761,3.967911,4.2565017,2.2663841
30,3.720713,4.036335,4.0433745,4.5971627,1.9707166
31,3.4057615,4.2083755,3.925944,4.364929,2.0687938
32,3.4712296,4.0930243,3.9292996,4.410077,2.058735
33,3.5206232,4.10597,3.6310632,4.5328484,1.9094125
34,3.342019,3.8793705,3.5465734,4.1961055,2.2005079
35,3.6614246,3.9897969,3.9866085,4.383562,1.8967047
36,3.6087542,4.2579193,4.036405,4.427514,2.0720253
37,3.4113617,4.065213,3.9935203,4.3226743,2.1170518
38,3.4733334,3.9359024,3.921925,4.3254986,2.1291373
39,3.2300322,3.75757,3.6058638,4.3318357,2.4348722
40,3.4787118,4.080475,3.7991505,4.2848153,2.052969
41,3.2601628,3.9179423,3.7443933,4.239014,2.2758007
42,3.384987,4.0581255,3.628759,4.253148,2.1577804
43,3.1193526,4.0631065,3.891198,4.278932,2.3107848
44,3.4662626,4.3388586,3.930507,4.5059967,2.039327
45,3.1033537,4.3088527,3.6724255,4.435103,1.8998404
46,3.662701,4.2090616,4.025964,4.4778895,1.9442352
47,3.4171143,4.1526556,3.9313846,4.4237247,2.183914
48,3.4052434,4.280123,3.8395882,4.4440203,2.0356128
49,3.1341486,4.064846,3.706038,4.3663735,2.4415674
50,3.3552837,4.140923,3.9726274,4.3274446,2.261812
51,3.4696367,4.304729,3.9016664,4.3731694,1.8992945
52,3.6794317,4.17503,3.8183956,4.4025207,1.9660605
53,3.6404314,4.214178,3.915433,4.556698,1.7808546
54,3.2183363,3.8975463,3.828467,4.3892007,2.1931493
