,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.6408122,4.468552,4.2715564,4.502256,1.8422363
1,3.8188155,4.2057962,4.072556,4.5347757,1.9397218
2,3.4282382,4.0330753,3.9653797,4.4973083,1.9887805
3,3.678896,4.2735376,4.0170197,4.623603,1.7942978
4,3.7310917,4.1870723,4.1157055,4.4847116,1.858333
5,3.6886866,4.2541237,3.9710765,4.484282,1.9465955
6,3.280299,3.9938796,3.5416782,4.4198565,2.3548203
7,3.6822302,4.270292,3.9623504,4.6086497,1.8819274
8,3.1724005,4.2924047,3.5553777,4.258115,2.0896463
9,3.4487648,4.170098,4.0878487,4.4220715,2.1855593
10,3.4416454,3.859404,3.777505,4.18195,2.1818228
11,3.4124494,4.301071,3.9790814,4.475718,2.2013657
12,3.3232481,4.1302876,3.5939722,4.2813396,2.169858
13,3.5707936,4.2585473,3.9875834,4.3607764,2.042661
14,3.7124155,4.3225555,3.956055,4.678212,1.9144325
15,3.4239771,4.1162543,3.6844046,4.4172516,2.032867
16,3.5408576,3.8382823,3.7312603,4.2400155,2.14339
17,3.2998555,4.157456,3.8079739,4.3771024,2.2149124
18,3.2823477,4.211478,3.84467,4.4881997,2.1217282
19,3.5050645,4.257004,3.946779,4.454021,2.1266744
20,3.6758184,4.190388,3.964388,4.460125,2.053474
21,3.503619,3.9295719,3.5242102,4.312277,2.1586196
22,3.561983,4.399074,3.8138855,4.552286,1.8113307
23,3.2697,4.07216,3.5968661,4.330774,2.0926628
24,3.6456916,4.237987,4.06576,4.5145535,2.0480003
25,3.6646538,4.28812,4.0717573,4.445517,1.9506407
26,3.2192004,4.171834,3.7203066,4.365195,2.166157
27,3.538931,4.1259747,3.9068375,4.4850974,2.0484014
28,3.473346,4.2704196,3.7614262,4.4515247,1.924304
29,3.3040245,4.119451,3.804168,4.1421604,2.0646539
30,3.4946225,4.040608,3.4809883,4.0935645,2.1617641
31,3.3939822,4.316303,3.9051797,4.4353566,2.0128992
32,3.5285788,4.216446,3.9477644,4.358793,2.1754377
33,3.4368734,4.1464796,3.858451,4.3677845,1.9782809
34,3.685916,4.1402564,3.9125085,4.5724306,1.9958583
35,3.3470051,3.8863497,3.7040236,4.308185,2.2106905
36,3.426679,3.9862585,3.8979614,4.080047,2.276185
37,3.7784495,4.2495346,3.9351141,4.5577393,1.8463188
38,3.6404335,4.2978578,4.2101364,4.586385,1.7831181
39,3.373684,4.212444,4.1408534,4.4993925,2.1694987
40,3.5474064,4.0677614,3.7346966,4.4052515,2.0525174
41,3.2749538,4.1530957,3.753565,4.3601747,2.1265423
42,3.2969437,4.067854,3.701796,4.3849144,2.0651548
43,3.3622544,4.2195315,3.9729564,4.5333376,2.1154752
44,3.5056853,4.235749,4.029647,4.5032096,1.8286923
45,3.555995,4.2107673,4.0584345,4.3656707,1.9586773
46,3.714388,4.2977724,4.2162347,4.6284275,1.9407226
47,3.5014138,4.1485147,3.866855,4.335516,2.0756357
48,3.3696373,4.1393075,3.7486188,4.4853816,2.0101104
49,3.6038642,4.1211967,4.0163107,4.387955,1.892868
50,3.6236684,4.3209367,3.9313164,4.515616,1.9865285
51,3.4578474,4.1158695,3.7714229,4.373578,1.9991734
52,3.0890894,3.9972644,3.4734674,4.27946,2.3517573
53,3.6438231,4.1281495,3.725575,4.5049767,1.9424304
54,3.7400918,4.199088,4.092487,4.567375,1.8723371
55,3.6747944,4.049645,4.065018,4.252986,2.1426775
56,3.8186624,4.344654,3.964456,4.6199784,1.7589443
57,3.3625135,4.146085,3.9706128,4.321639,2.20202
58,3.4676123,4.2292347,4.0177364,4.440602,2.2709322
59,3.4373407,4.208457,3.984814,4.410674,2.0411997
60,3.4017708,4.2602253,3.8254678,4.3908443,1.9945673
61,3.4534886,4.427182,4.0214972,4.530194,1.9010973
62,3.624268,4.1664186,3.6397529,4.5692697,1.9925743
63,3.290304,3.7950342,3.4464812,4.3067956,2.1001625
64,3.5957353,4.274672,4.034058,4.464361,2.0354521
65,3.397645,3.7785795,3.6667488,4.1918087,2.3190112
66,3.5758467,4.021793,3.9770267,4.4222054,2.0086622
67,3.5016844,4.140314,3.9392097,4.3623295,2.1432168
68,3.4764614,4.0543313,3.82856,4.2678967,2.273542
69,3.6339252,3.9486492,3.896793,4.174677,2.123486
70,3.5536883,4.2942653,3.7983365,4.6248736,1.8215376
71,3.599447,4.200786,4.0586514,4.621914,1.9093807
72,3.4660296,4.2272625,3.9533274,4.5039325,2.0097632
73,3.554209,4.3032227,3.984378,4.300797,1.9976144
74,3.3650267,3.874965,3.7255902,4.2145653,2.2419112
75,3.4891515,4.144603,3.8614006,4.394296,2.177005
76,3.7479672,4.3649817,4.224562,4.5057793,1.9869052
77,3.358569,4.205708,3.9329014,4.364541,1.8916516
78,3.4903133,4.036848,3.9426148,4.553677,2.0223918
79,3.6357253,4.187033,3.7127824,4.6012654,1.8258271
80,3.537029,4.1273227,3.8345635,4.442526,2.104908
81,3.4363363,4.1850066,4.0263863,4.271047,2.0056236
82,3.419955,4.216481,3.9057555,4.386411,2.1101973
83,3.478643,4.356565,4.120576,4.521102,1.9953794
84,3.5945182,4.0389595,3.814298,4.424259,2.1128228
85,3.774597,4.3989754,4.0632944,4.5282364,2.0267549
86,3.7869742,4.2692046,3.8441055,4.5203023,1.7761195
87,3.88535,4.2693663,3.7616684,4.661945,1.7764484
88,3.2925148,4.3245525,3.8519123,4.3992395,1.9566927
89,3.4391382,4.1045923,3.820135,4.4840455,2.0161064
90,3.741256,4.208317,4.0056853,4.4755626,1.8635807
91,3.4028747,3.9510598,3.9993682,4.373026,2.2107894
92,3.5575054,4.158019,4.0045576,4.462705,2.0844984
93,3.5368958,3.9615462,3.808808,4.5457954,2.0731635
94,3.4709582,3.8221438,3.6117067,3.9533646,2.2090693
95,3.530676,4.1765885,3.9905496,4.5414267,2.0060232
96,3.4840057,4.081537,3.6483953,4.2556896,2.0492373
97,3.6658316,4.23411,3.973388,4.3719416,2.2904637
98,3.5914733,4.1761346,4.058467,4.423954,2.09183
99,3.7498043,4.190048,4.022332,4.4644327,2.118569
100,3.7614884,4.443247,4.0317645,4.5478435,1.8901511
101,3.4044294,4.0500603,3.7169533,4.4012623,2.1366153
102,3.435439,4.4240465,4.0219197,4.6399727,1.9951444
103,3.3601613,4.176771,3.8846438,4.471674,2.1970315
104,3.3539543,3.8833628,3.5199656,4.3174453,2.0864882
105,3.5334876,4.043049,3.4939783,4.2835217,2.0434356
106,3.6387131,4.148031,3.975031,4.4443626,2.056171
107,3.8017607,4.2561684,3.891199,4.6292095,1.8332075
108,3.5611901,4.048435,3.8957686,4.571608,1.9086057
109,3.3870194,4.1577454,3.8949547,4.2690578,2.1700594
110,3.498846,4.250042,4.0900474,4.40791,1.9181136
111,3.806213,4.153873,4.056428,4.544232,1.8854994
112,3.4265013,4.296092,3.9204326,4.3520293,2.0025897
113,3.85754,4.1952972,4.023394,4.510885,1.8569728
114,3.300368,4.069388,3.745075,4.4062095,2.0036542
115,3.3910658,3.7562385,3.7442932,4.279596,2.094639
116,3.463912,4.3522034,4.0325017,4.6035686,1.8918561
117,3.5394635,4.036145,3.8364997,4.4627924,2.13099
118,3.457464,4.0957365,3.8613193,4.5943804,2.1589124
119,3.4182389,3.7886791,3.659946,4.0351896,2.128739
120,3.6179633,4.377124,4.0157905,4.503708,1.9066825
121,3.3736684,4.2712007,3.9084458,4.5055976,2.1762145
122,3.6497228,4.2076883,3.8502128,4.495278,1.897044
123,3.5342338,4.309414,3.8401809,4.4160585,1.9031965
124,3.3449492,4.118627,3.6567066,4.3052955,2.12378
125,3.7761955,4.212692,4.0523934,4.5919023,1.9006277
126,3.592943,4.2268906,3.8524337,4.490629,2.0042264
127,3.8271184,4.145769,4.2078304,4.527376,2.0660074
128,3.2058258,4.3084917,3.6950004,4.3786154,2.1917534
129,3.3858104,3.949443,3.5040212,4.246674,2.0974336
130,3.731049,4.3294587,4.14045,4.6044097,1.7691419
131,3.6519046,4.278433,4.0413365,4.6052756,2.000325
132,3.2811396,4.0258584,3.9769545,4.203155,2.25828
133,3.4233208,4.1440578,4.025147,4.415898,2.0531197
134,3.5940936,4.241313,4.0727596,4.511656,1.8721718
135,3.385127,4.2199707,3.9037242,4.3990536,1.9943304
136,3.6637177,4.267415,4.048876,4.4971666,1.9362327
137,3.2022252,3.827099,3.6408277,4.1543384,2.5057888
138,3.485546,4.242603,3.882456,4.464978,2.051179
139,3.4599183,4.2301054,4.050316,4.430216,2.0209854
140,3.494975,3.9931352,3.5901582,4.463334,2.036742
141,3.5908327,4.213084,3.9493606,4.3317213,2.0214183
142,3.2298772,4.0260506,3.7696173,4.2314568,2.397292
143,3.3324268,4.064954,3.7185128,4.1079397,2.194993
144,3.8160615,4.2562957,3.9308622,4.5502934,1.8555874
145,3.4370627,4.360223,3.989699,4.4169016,2.032051
146,3.45586,4.0170636,3.8452733,4.356148,2.173418
147,3.2778094,3.9095078,3.6408641,4.222674,2.2938924
148,3.4477146,3.9974942,3.8879573,4.242218,2.2626176
149,3.5874646,4.170889,3.9217958,4.4965687,1.8787802
150,3.5262718,3.9437344,3.8755581,4.3306384,2.0724733
151,3.4707363,3.9969678,3.8026261,4.4122133,2.0792513
152,3.474839,4.1053915,3.8466327,4.551131,1.9450492
153,3.518782,4.1403947,3.751628,4.5326552,1.9878572
154,3.470057,4.351485,4.0437555,4.5093184,2.0207531
155,3.870602,4.390205,4.1195397,4.667336,1.8461739
156,3.466023,4.2459126,4.055775,4.5669894,2.010612
157,3.5598416,4.1318135,3.7406912,4.245472,1.9755622
158,3.4136753,4.0951753,3.9829013,4.2118177,2.1084516
159,3.6276417,4.2229114,3.9116263,4.4902186,2.011801
160,3.3708646,4.1180973,4.05285,4.3887205,2.1663773
161,3.2084439,3.9087043,3.639385,4.2421956,2.1588278
162,3.3730247,4.135599,3.9862068,4.4153314,2.1370873
163,3.446546,4.1818767,3.7786627,4.3883767,2.082667
164,3.5384815,4.1614842,3.9003108,4.3525605,1.999331
165,3.2369776,4.1580086,3.8667326,4.3303466,2.1852684
166,3.827722,4.1455674,3.9896166,4.558869,1.7897007
167,3.7869623,4.2467504,3.9074593,4.6446066,1.8269109
168,3.4245386,3.729168,3.5344152,4.0541954,2.2111688
169,3.2338758,4.3114567,3.736346,4.3824883,2.019948
170,3.603178,4.0681033,3.8733065,4.364521,2.0777698
171,3.6910129,3.9164746,3.838528,4.460368,1.901977
172,3.3923483,4.144781,3.8878884,4.2899284,2.2162423
173,3.613781,4.0308404,4.021796,4.458771,2.0775137
174,3.4135692,4.218741,4.0216136,4.469088,2.0363522
175,3.440638,3.9882216,3.7872682,4.375566,2.1340747
176,3.4286819,4.225894,4.0300384,4.501483,2.0651028
177,3.6511483,4.178865,3.8657098,4.4814053,1.8858262
178,3.2450957,3.9631224,3.75825,4.367764,2.2666838
179,3.4885972,4.110323,3.92824,4.3515906,2.1538718
180,3.3845963,3.9869,3.7276487,4.324745,1.9305716
181,3.324917,4.3395123,3.9443367,4.3787656,2.149962
182,3.8047407,4.2277465,3.9284108,4.4858823,2.0164125
183,3.692916,4.154693,3.87985,4.5810523,1.995638
184,3.42704,4.2873373,4.1026683,4.467522,2.142829
185,3.3500936,3.8776867,3.475328,4.287008,2.3698804
186,3.441753,4.128213,3.669624,4.240479,1.9642442
187,3.682363,4.2210326,3.9498992,4.499339,1.8291911
188,3.5762026,4.2934585,4.0152726,4.3619304,2.0495727
189,3.464018,4.1129713,3.7733886,4.398712,2.1632552
190,3.655802,4.1156383,3.9856064,4.4390554,2.0433943
191,3.664881,4.086703,4.038525,4.4014,2.0019345
192,3.505463,4.16326,3.9356143,4.379975,2.0226376
193,3.325912,4.0905967,3.8125563,4.301019,2.214596
194,3.6430058,4.2999797,4.013747,4.4935966,2.0585558
195,3.5585303,4.2107034,4.0110292,4.419955,1.9858052
196,3.4182765,4.1084456,3.9415934,4.2093916,2.1778557
197,3.500868,3.9705946,3.7359252,4.3404517,1.9772156
198,3.6500843,3.9083622,3.911539,4.244109,2.2806032
199,3.4681838,4.3428197,4.084542,4.5649185,2.0073078
200,3.3497522,3.7884183,3.6323435,4.165739,2.238476
201,3.3912284,4.1864204,3.7686584,4.3944106,2.1627994
202,3.289401,4.0717697,3.7101307,4.2355475,2.08339
203,3.5113113,4.064407,4.004489,4.371523,2.1491418
204,3.3615417,4.050669,3.5801563,4.341427,2.215634
205,3.3274522,4.3327236,4.0756364,4.4350123,2.0533571
206,3.1830347,4.273888,3.940579,4.3685913,2.0972896
207,3.7029698,4.222621,3.7956307,4.509488,2.113971
208,3.5491421,4.1653543,3.8447764,4.411484,1.932479
209,3.3815234,4.226413,3.7179284,4.4455595,2.1097677
210,3.625601,4.097364,4.0151753,4.5091233,1.8489703
211,3.2662437,4.130043,3.7498956,4.180934,2.292569
212,3.4239469,4.4060836,3.8271513,4.6351423,1.8111126
213,3.4849312,4.1971235,3.880422,4.387747,2.1400375
214,3.368077,3.7365897,3.7113984,4.2391367,2.2203083
215,3.3807333,4.2422237,3.8161163,4.3870087,2.178207
216,3.5690482,4.2053537,3.8494525,4.371222,1.987567
217,3.813573,4.231245,4.019574,4.6111817,1.8200954
218,3.5158591,4.317001,3.68805,4.43245,1.9500885
219,3.5224316,4.1069956,3.908304,4.543884,1.9140873
220,3.229385,4.0033917,3.6175306,4.135571,2.2134376
221,3.3073485,3.945795,3.5748692,4.205137,2.2532542
222,3.5946193,4.3300633,3.9463534,4.5693746,2.020924
223,3.3709326,4.2060018,3.9386392,4.389788,2.1701417
224,3.2953165,4.0445795,3.7955801,4.298119,2.3310225
225,3.4899752,3.9242146,3.7906356,4.3606725,2.0590572
226,3.4946263,4.241024,4.045022,4.3433666,2.081021
227,3.2961628,3.9011862,3.8792734,4.2437215,2.4004931
228,3.5309212,4.183046,3.8029358,4.5131755,1.8803747
229,3.4001338,3.9367096,3.7283561,4.3242693,2.226462
230,3.647532,4.236719,3.9579453,4.606482,2.1287858
231,3.435775,4.1388083,4.0248556,4.3636394,2.046641
232,3.1410813,4.297479,3.838503,4.404468,2.1007211
233,3.6322293,4.3123097,4.1242337,4.5708184,2.0722291
234,3.5232408,4.0630155,3.897382,4.3729916,2.1775293
235,3.4403353,4.379607,3.741761,4.5404863,1.997557
236,3.3977354,3.9364793,3.9313369,4.333476,2.1977975
237,3.3339574,4.1078024,3.9584217,4.4426317,2.196505
238,3.6427712,4.137198,4.0848494,4.4892564,2.0428398
239,3.6845036,4.2412615,3.9418943,4.5082507,1.8406323
240,3.577036,4.1750007,3.8819332,4.5791364,1.8692272
241,3.6222851,4.4066997,3.9083464,4.4209137,1.9076998
242,3.6264956,4.2755904,4.0807676,4.567837,1.8096914
243,3.2534919,3.8802962,3.7683334,4.2692323,2.3103323
244,3.7243116,4.190713,4.00222,4.5812855,1.9089534
245,3.569994,4.283579,3.9000854,4.501061,2.0095203
246,3.301461,4.176803,4.030377,4.3561473,2.2666817
247,3.6138334,4.0389724,3.8605917,4.3143744,2.0855424
248,3.6864393,4.123363,3.8973868,4.4916644,1.9032004
249,3.580606,4.2023835,3.9252539,4.3481493,1.895699
250,3.427138,4.1329226,3.9231038,4.3494744,2.141449
251,3.2095635,3.9724305,3.4465408,4.1745615,2.3093545
252,3.439186,4.2857947,3.9507751,4.4088774,1.9769701
253,3.4560022,4.291239,3.8025577,4.208102,2.114979
254,3.3943763,3.7984138,3.708388,4.3036475,2.2776854
255,3.6265435,4.0184402,4.0456824,4.4614525,1.9123669
256,3.500465,4.1754613,3.8178134,4.4894905,1.9914763
257,3.4672973,4.124057,3.7784357,4.45158,2.0899882
258,3.4579008,4.2658577,3.8534064,4.5745115,1.8913254
259,3.5522525,3.8797379,3.80195,4.297676,2.2566202
260,3.4095533,3.984917,3.9433262,4.27395,2.2577393
261,3.7311807,4.374056,4.146604,4.6120796,2.0327353
262,3.5495968,4.0796146,3.9201503,4.3607883,2.219141
263,3.491209,4.1657124,3.962197,4.5152893,2.1387107
264,3.5519698,4.2166576,3.978162,4.534576,1.9624622
265,3.3177948,4.1168237,3.5493977,4.2062564,1.94744
266,3.426343,4.012045,3.6578603,4.2846394,2.1707501
267,3.599989,4.1959724,3.977239,4.432053,2.0263836
268,3.482859,4.4051976,4.161461,4.447373,1.9268644
269,3.4824288,3.8369067,3.8806229,4.314615,2.1897843
270,3.6999776,4.4874563,4.190727,4.574089,1.7363298
271,3.6610012,3.8236394,3.9468107,4.372743,2.2132769
272,3.4033048,4.0854144,3.884341,4.254104,2.2533984
273,3.7077146,4.2453537,3.8471005,4.509811,1.7977748
274,3.4825563,4.108193,3.8195674,4.3528533,2.134956
275,3.5192213,4.281396,3.9017665,4.364429,2.0867817
276,3.7131338,4.3277383,4.087241,4.595113,1.8723791
277,3.2435,4.2619205,3.9205604,4.3981395,2.1457708
278,3.6523511,4.0177794,3.813874,4.534083,1.9710693
279,3.6807952,4.163968,3.9726791,4.4377866,1.9169983
280,3.4778023,4.0099106,3.7130017,4.2984557,2.1783829
281,3.648694,4.123335,4.0150356,4.478918,2.2459135
282,3.6386132,4.2090235,4.008443,4.508467,2.0656657
283,3.4749403,4.1259937,3.722344,4.536501,2.0232813
284,3.4062042,4.255402,3.7026532,4.332603,2.0371919
285,3.4735613,4.2533875,4.111557,4.5051904,1.9585847
286,3.3421755,4.1179824,4.0311255,4.343295,2.3621442
287,3.3507857,4.128277,3.8233066,4.3551836,2.2987144
288,3.4868,3.895372,3.6390579,4.3955736,2.0177286
289,3.3158634,4.253498,3.991386,4.3887005,2.171439
290,3.6066353,4.091806,3.9630926,4.616314,2.1043403
291,3.4245045,3.9313047,3.6493623,4.303307,2.1823046
292,3.3002748,3.8422556,3.6107576,4.2246222,2.20366
293,3.569255,3.9880695,3.9287953,4.3837695,2.1499455
294,3.6112692,4.1647654,3.8678377,4.4925966,1.8649571
295,3.2451298,3.599845,3.4360254,4.264959,2.3720286
296,3.0516114,4.2534404,3.6192331,4.318394,2.2370243
297,3.5172489,4.2390857,3.9383876,4.486255,2.0417159
298,3.4628856,3.7937992,3.655697,4.1633677,2.3234403
299,3.5469198,4.0539904,3.7516673,4.4992023,2.1016605
