A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,target
4.2304688,4.2617188,4.1402063325164855,4.200111124782163,4.3671875,4.1198487,4.2773438,4.421875,4.1640625,4.34375,4.3333333333
4.2148438,4.2226562,4.274428733825449,4.100028325383885,4.3046875,4.159409,4.078125,4.4296875,4.2109375,4.3359375,3.5
4.2617188,4.2578125,4.119389998876011,4.223075941670779,4.40625,4.0610204,4.3359375,4.4375,4.2578125,4.3359375,4.1666666667
4.0273438,4.1796875,4.070829780522903,4.047236931812599,4.2265625,3.888592,3.9746094,4.1328125,4.1484375,4.3203125,4.0
4.0429688,4.2265625,4.03536610814328,4.156220027371321,4.3046875,4.1944637,4.1835938,4.3125,4.1328125,4.328125,4.5833333333
3.8867188,4.15625,4.029738181982165,3.9560622791861593,4.1210938,4.6497664,3.8652344,4.0078125,4.1171875,4.2851562,3.5
4.0976562,4.1875,4.176814513491346,4.211567975327998,4.3164062,4.279282,4.0507812,4.28125,3.8671875,4.2304688,2.9166666667
4.1640625,4.1875,3.917568702543851,4.091632818914794,4.296875,4.074347,4.1679688,4.4296875,4.21875,4.3203125,4.75
4.2226562,4.2617188,4.212156036697063,4.201794889722487,4.359375,3.9535656,4.3164062,4.3945312,4.21875,4.3085938,4.3333333333
4.0078125,4.1757812,4.0778151791267865,4.168840295496395,4.3007812,4.3678136,3.8769531,4.1601562,4.1015625,4.3242188,3.0833333333
4.1835938,4.2265625,4.177843262041913,4.17868832849588,4.2421875,4.1194086,4.203125,4.4453125,4.171875,4.328125,4.25
3.9511719,4.171875,4.183731447249088,4.034889355661181,4.1289062,4.1534185,4.0507812,4.0546875,3.9921875,4.2734375,4.5
4.1914062,4.2695312,4.187294852738021,4.286821419347303,4.3710938,4.3751273,4.3398438,4.4335938,4.1992188,4.3203125,4.8333333333
4.1875,4.2539062,4.204792967812473,4.202354499945677,4.3007812,3.9585752,4.328125,4.2304688,4.1953125,4.3320312,3.0833333333
4.1992188,4.2421875,4.163528955524336,4.168157929492552,4.3945312,4.1068683,4.3007812,4.3632812,4.1875,4.328125,4.8333333333
4.0703125,4.1835938,3.6249722943081872,3.978314284276671,4.171875,3.7549548,3.9609375,4.1796875,4.1484375,4.3203125,3.9166666667
3.9433594,4.21875,4.115790620243454,4.144447017317247,4.2148438,4.4467726,4.1875,4.1796875,4.1015625,4.3320312,4.4166666667
4.0429688,4.2382812,4.091974610793341,4.115791447127526,4.390625,3.3177617,4.2421875,4.2109375,4.1757812,4.2929688,4.0
4.1132812,4.1875,4.03966417512727,4.078994531216361,4.2109375,4.1199756,4.1445312,4.1640625,4.1328125,4.3046875,3.5833333333
4.0234375,4.21875,4.217120508317068,4.221514899960149,4.3515625,4.2570605,4.0351562,4.21875,4.1484375,4.3085938,3.25
4.1210938,4.2773438,4.168003389289357,4.164186076468664,4.4296875,4.253462,4.28125,4.4921875,4.2265625,4.3515625,4.0
4.1484375,4.2265625,4.150633040139755,4.155594101281454,4.3671875,4.1106033,4.171875,4.2539062,4.1757812,4.328125,4.75
3.9785156,4.1640625,4.224717443798153,4.018592129610852,4.2382812,3.770756,4.0234375,4.1328125,4.0742188,4.2929688,3.0
4.1210938,4.2773438,4.086438979232256,4.155973503356225,4.3046875,3.799565,4.1992188,4.2734375,4.2265625,4.3320312,3.9166666667
4.1210938,4.2890625,4.202671260689759,4.309743333848851,4.296875,4.1488895,4.40625,4.46875,4.2148438,4.3398438,2.8333333333
4.21875,4.2304688,4.242084513507097,4.206085977964912,4.4023438,4.064854,4.1875,4.3554688,4.1875,4.3359375,5.0
4.2695312,4.2773438,4.200278378247857,4.19676698026463,4.328125,4.15352,4.3242188,4.5390625,4.21875,4.3359375,3.75
4.234375,4.28125,4.257139479984527,4.310771309406719,4.34375,4.3150935,4.265625,4.3476562,4.2304688,4.3164062,3.9166666667
4.1953125,4.2382812,4.124821406461591,4.239224312713112,4.3320312,3.9490702,4.2109375,4.2851562,4.1328125,4.3320312,4.9166666667
4.0898438,4.1796875,4.168949806542102,4.151697544500915,4.2070312,3.9725316,4.0625,4.3554688,4.1132812,4.3125,4.8333333333
3.9785156,4.2304688,4.132125474500246,4.18181819078994,4.203125,4.2205825,4.1210938,4.2617188,4.1210938,4.328125,4.4166666667
4.0898438,4.2460938,4.1323480161097335,4.224762091594562,4.3515625,4.375635,4.1992188,4.4257812,4.2070312,4.3125,4.75
4.1484375,4.171875,4.112438183137318,4.170276971407613,4.265625,4.1849046,4.03125,4.2460938,4.15625,4.3164062,4.0
4.1953125,4.2578125,4.149425889049043,4.137003672790288,4.4375,4.189915,4.3203125,4.2890625,4.2148438,4.3359375,4.5
4.0273438,4.2265625,3.85387732145451,4.036515460570391,4.3984375,3.7218714,4.1484375,4.2460938,4.1367188,4.3164062,4.5833333333
4.0351562,4.234375,3.955383153138151,4.171855069180433,4.2578125,4.404119,4.1132812,4.3515625,4.1640625,4.3359375,4.4166666667
4.0195312,4.1640625,4.267928097001507,4.076045105821281,4.2421875,4.1333957,4.0195312,4.1914062,4.09375,4.2929688,4.6666666667
4.0273438,4.2109375,4.096449001142449,4.063636039935293,4.2070312,4.4437113,4.0078125,4.1914062,4.1171875,4.2773438,4.5
4.1054688,4.265625,4.004939299193634,4.185427721737224,4.4179688,4.30161,4.2929688,4.3164062,4.1914062,4.3203125,5.0
3.9980469,4.1484375,4.002299684957327,4.187816717347791,4.296875,3.6326153,3.8945312,4.1328125,4.1171875,4.3203125,2.8333333333
4.0390625,4.2851562,3.977818931432155,4.084823210691046,4.2773438,4.3122544,4.078125,4.1757812,4.1679688,4.3242188,3.6666666667
3.9335938,4.125,3.8342860251146185,4.089674524006695,4.2148438,4.1463275,3.9726562,4.1875,4.1015625,4.3046875,4.1666666667
4.21875,4.2890625,4.044478267373891,4.239528442478179,4.3359375,4.473169,4.359375,4.4804688,4.2148438,4.3320312,5.0
4.0546875,4.2617188,4.073463588763545,4.136506197718938,4.2773438,3.8453386,4.2421875,4.4492188,4.203125,4.328125,4.5
4.015625,4.2382812,4.349466463690908,4.126956794489201,4.2382812,4.19773,4.140625,4.2617188,4.1328125,4.3125,4.0833333333
4.203125,4.2578125,4.291653530296377,4.217800851499288,4.3203125,4.248897,4.3085938,4.3203125,4.1757812,4.3125,4.9166666667
