A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,target
4.234375,4.484375,4.2773438,4.2734375,4.4140625,4.297946639267454,4.29545788222466,4.5742188,4.4419656,4.34375,4.6666666667
4.140625,4.2421875,4.2148438,4.015625,4.2617188,4.206126864750545,4.09560567302454,4.359375,4.218433,4.328125,4.5833333333
4.1992188,4.203125,4.2226562,4.2070312,4.3632812,4.134800009923516,4.196942830759806,4.359375,4.265223,4.3203125,4.1666666667
4.21875,4.2617188,4.28125,4.2070312,4.421875,4.227020841656522,4.20201700112671,4.3125,4.429186,4.34375,4.1666666667
4.15625,4.296875,4.2226562,4.2148438,4.3554688,4.167503985402582,4.158267637052682,4.5546875,4.3978524,4.2734375,3.6666666667
4.0898438,4.1054688,4.203125,4.0078125,4.2109375,4.158683356095918,4.156730005340393,4.1640625,4.077576,4.3203125,3.4166666667
4.125,3.9277344,4.1914062,4.0,4.359375,4.055866972750747,4.06772297574592,4.125,3.9854665,4.3007812,4.0
4.1914062,4.1328125,4.1992188,4.1992188,4.2460938,4.22594140688713,4.18675466703372,4.28125,3.6338928,4.3164062,4.0
4.1640625,4.125,4.1992188,4.1679688,4.3632812,4.205462251991379,4.165714295396011,4.2890625,4.780251,4.3164062,4.9166666667
4.0429688,4.046875,4.1835938,3.9375,4.2304688,4.07963585193132,4.080712893996622,4.1015625,4.1426015,4.3007812,4.1666666667
4.1523438,4.1210938,4.1875,4.0,4.328125,3.9381096413256342,3.961566889205231,4.3828125,4.4749155,4.3164062,3.4166666667
4.1484375,4.2734375,4.2421875,4.0664062,4.3945312,4.255872250243291,4.155105571046335,4.2148438,4.358272,4.3320312,2.25
4.1054688,3.8378906,4.1640625,3.9863281,4.2890625,4.111005035181696,4.059202913708051,4.109375,4.007433,4.3085938,3.0833333333
4.15625,4.2695312,4.2304688,4.046875,4.3125,4.184171181166181,4.161335731640777,4.4296875,4.3829083,4.3476562,3.8333333333
4.21875,4.3242188,4.3046875,4.265625,4.3007812,4.221164161435446,4.173091609398141,4.4804688,3.5274773,4.3476562,3.5833333333
4.1054688,3.953125,4.1640625,3.96875,4.1992188,4.079873884348243,3.9927656332363126,4.1445312,3.5912368,4.3085938,3.0
4.1640625,4.1992188,4.25,4.0429688,4.3164062,4.014572669305098,4.056853088228564,4.140625,4.450615,4.328125,4.8333333333
4.1132812,3.9628906,4.2148438,4.1328125,4.2617188,4.205545870025207,4.126196038427058,4.125,4.2660546,4.3164062,4.0833333333
4.1875,4.03125,4.1953125,4.1640625,4.2578125,4.197716798925294,4.209192147012284,4.3671875,4.300323,4.3164062,3.5
4.1953125,4.1523438,4.2382812,4.0703125,4.3515625,4.167399922905816,4.3506162041655525,4.375,4.346111,4.3359375,4.5
4.1054688,4.09375,4.2382812,3.9726562,4.1640625,4.005088406000111,4.1223625069291305,4.21875,4.1920147,4.328125,4.5833333333
4.1523438,3.8925781,4.1796875,3.9550781,4.2304688,4.017999375007722,4.074467323120673,4.1210938,4.016045,4.2929688,3.75
4.2109375,4.2851562,4.2617188,4.1015625,4.3789062,4.291235287148013,4.277372049026451,4.5273438,4.2171054,4.3203125,4.9166666667
4.0976562,3.9589844,4.1210938,4.0546875,4.1914062,4.142007465563953,4.001525411693329,4.1601562,3.5913467,4.2734375,4.5833333333
4.1289062,4.171875,4.2265625,4.2109375,4.2617188,4.211018947915785,4.131772364099245,4.2734375,3.5255346,4.3242188,3.5833333333
4.203125,4.2734375,4.2539062,4.0859375,4.453125,4.298785129655988,4.239777238623025,4.3515625,4.5057535,4.3476562,4.3333333333
4.1054688,3.9296875,4.2070312,3.9960938,4.1914062,4.088405181498217,4.099209323164794,4.140625,4.2772956,4.3125,2.5833333333
4.1289062,4.171875,4.21875,4.0,4.2421875,4.1369520532112265,4.085381725863186,4.3242188,4.261099,4.3125,4.3333333333
4.2304688,4.1757812,4.2890625,4.1015625,4.3867188,4.198172014002374,4.291675455608281,4.28125,4.3908877,4.3476562,4.8333333333
4.1835938,4.296875,4.2578125,4.1054688,4.3554688,4.081359628935083,4.174294045363583,4.4453125,4.3639326,4.328125,4.0
4.203125,4.0820312,4.2226562,4.203125,4.2851562,4.035212691789699,4.128762147381542,4.2851562,4.238001,4.3320312,4.5
4.1796875,4.1445312,4.2148438,4.0585938,4.3164062,4.232191484520491,4.208144006270959,4.3828125,4.2656255,4.3125,4.0833333333
4.1835938,4.1601562,4.203125,4.2382812,4.3125,4.224770574105247,4.024296716189777,4.2617188,2.5150244,4.3320312,4.5833333333
4.0625,3.9941406,4.1484375,3.9394531,4.09375,4.129735526082782,4.067491382215303,4.0742188,3.718045,4.265625,4.3333333333
