E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,target
3.5195312,3.9921875,3.531752474644652,3.518173062420008,3.9335938,3.4055164,3.4023438,3.9492188,3.5703125,3.3300781,3.0
3.6289062,2.9765625,3.451941004260408,3.384965590339396,3.6582031,3.1715562,3.4570312,3.0136719,3.4941406,3.3378906,2.9166666667
3.7519531,3.6601562,3.479776327538278,3.5132942823429114,3.7109375,3.4431198,3.4453125,3.71875,3.7246094,3.7480469,3.3333333333
3.6113281,3.6210938,3.550123067578076,3.546451125165342,4.3125,3.3751442,3.4726562,3.9726562,3.5839844,4.046875,2.8333333333
3.5605469,3.2207031,3.4542248747955195,3.4835690205880456,2.8554688,3.5539334,3.3164062,3.1699219,3.4238281,3.34375,2.9166666667
3.4355469,3.8984375,3.4402954695520807,3.6006617441238564,4.2421875,3.6752808,3.5,3.7441406,3.4628906,3.7773438,3.75
3.7617188,4.2382812,3.417012768815078,3.534385995763455,4.3398438,3.4996614,3.6152344,3.9921875,3.6601562,4.0585938,2.75
3.5136719,3.6328125,3.3668132902713985,3.508658264993102,3.6914062,3.3504336,3.4785156,3.4179688,3.6191406,3.3847656,4.5833333333
3.7675781,4.1992188,3.5989755052067003,3.504555324516141,4.2421875,3.809368,3.5898438,3.4375,3.7148438,4.0078125,3.6666666667
3.4628906,3.4882812,3.4374139696119177,3.452955453860186,3.3632812,3.5922444,3.3769531,3.1972656,3.3847656,3.4882812,3.0833333333
3.5273438,3.0839844,3.430963856690282,3.5006837502836365,4.015625,3.2941847,3.6699219,3.4785156,3.421875,3.4609375,3.5833333333
3.3867188,3.6113281,3.5324969775292145,3.515318924933198,3.7910156,2.9068358,3.4335938,3.5761719,3.3613281,3.5078125,4.5833333333
3.6875,3.2226562,3.5090995002872787,3.475728784725383,2.9003906,3.7947195,3.4355469,3.2363281,3.7128906,3.1660156,2.0
3.6210938,3.8496094,3.588023324837339,3.5337180959697205,4.1054688,3.2294166,3.4101562,4.015625,3.6972656,3.7597656,3.3333333333
3.6875,4.1054688,3.435178530112415,3.385893246652506,3.9960938,3.480101,3.4492188,3.9511719,3.6210938,3.8515625,4.5833333333
3.4433594,3.6484375,3.300159105015806,3.382208659870412,3.921875,2.8026025,3.5136719,3.9804688,3.4941406,3.5644531,3.1666666667
3.2578125,3.015625,3.4360296790756024,3.402730317510365,3.2617188,4.003803,3.4296875,3.0058594,3.2890625,2.6035156,1.4166666667
3.7011719,3.9667969,3.477521308590193,3.629618066279448,4.1992188,2.841366,3.6679688,3.9960938,3.6132812,3.9785156,3.1666666667
3.421875,2.8574219,3.4769962672680843,3.5289472249024265,3.2265625,3.9604757,3.3671875,3.3945312,3.3671875,2.7148438,2.5833333333
3.6953125,3.9785156,3.557684415274488,3.688048026425524,4.203125,3.4523265,3.5292969,3.9863281,3.6386719,3.9609375,3.0
3.7011719,4.0625,3.6010012955583828,3.5115079825567643,4.0703125,3.686883,3.5273438,3.875,3.75,4.109375,3.6666666667
