E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,target
3.7265625,3.453125,4.1484375,3.7089844,4.1757812,3.58427119969987,3.55740008782736,4.0859375,3.5901911,3.875,3.8333333333
3.5039062,3.4160156,4.0898438,3.4511719,4.3007812,3.66660461354293,3.5404684610119883,3.9921875,3.534027,3.9042969,4.0833333333
3.4511719,3.5,3.375,3.6015625,3.9628906,3.495155572557302,3.595688053734858,3.6289062,3.4688866,3.3574219,2.5
3.7167969,3.5957031,3.5292969,3.7421875,3.0214844,3.6777855433550863,3.5399758247329576,3.6308594,3.1534288,3.9882812,4.5
3.7851562,3.71875,4.2382812,3.828125,4.3554688,3.5683640340959264,3.57954656438327,4.4609375,3.3129416,4.0390625,3.8333333333
3.3886719,3.3867188,3.1269531,3.3710938,3.8886719,3.4488814535522883,3.3666517187982885,3.140625,3.4416573,3.2949219,3.5833333333
3.6582031,3.6035156,3.796875,3.6933594,3.5839844,3.3818343476705857,3.467759671180677,3.8847656,3.260627,3.5605469,3.3333333333
3.7324219,3.546875,3.6757812,3.6113281,3.9316406,3.6223049112739742,3.454195576439897,4.2421875,3.7621639,4.125,4.5833333333
3.6523438,3.5546875,3.4101562,3.6699219,3.4628906,3.3883201488066814,3.392351898298946,3.4511719,3.3353715,3.1972656,3.6666666667
3.4023438,3.4648438,3.4433594,3.4550781,3.6386719,3.418376649128993,3.4695215972738107,3.7382812,3.497185,3.4570312,2.8333333333
3.46875,3.4140625,3.2929688,3.5410156,3.2109375,3.4389132237026274,3.511195898984554,3.7226562,3.8043463,3.2148438,1.5833333333
3.5195312,3.4628906,3.40625,3.5078125,3.2929688,3.468707682704286,3.3424386881746515,3.2480469,3.501592,3.2734375,3.0
3.4589844,3.4667969,2.9726562,3.4179688,2.3554688,3.454258538030864,3.4265006693741946,2.9042969,3.25437,3.0175781,2.75
3.6660156,3.4355469,3.9726562,3.5839844,4.0585938,3.5521189171552083,3.5684003754607776,4.0429688,3.4030192,4.0546875,4.0833333333
3.6328125,3.5019531,4.046875,3.625,4.1210938,3.6294530305078463,3.742736084542864,4.1757812,3.243292,4.0,4.0833333333
3.4414062,3.3847656,2.9589844,3.3378906,3.4960938,3.463580256136624,3.4791896265779845,3.0488281,3.2600904,3.3847656,3.5833333333
3.6582031,3.5996094,3.6933594,3.6113281,3.578125,3.4935149603664453,3.500406696588549,3.8339844,3.815911,3.7246094,3.1666666667
3.2890625,3.3359375,2.8144531,3.2871094,2.8164062,3.3825832472481103,3.325031313356917,3.3203125,4.0147696,3.0390625,4.0833333333
3.4414062,3.4492188,3.1796875,3.5878906,4.2226562,3.4235867972566414,3.509618646365726,3.7753906,3.3986096,3.2636719,3.0833333333
3.7128906,3.5214844,4.015625,3.6972656,3.9453125,3.42821727329383,3.56829404569312,3.6503906,3.7728279,4.015625,3.9166666667
3.4882812,3.5605469,3.8046875,3.5585938,4.1445312,3.611713087758238,3.471187678962844,3.8398438,3.4204576,3.984375,5.0
3.4726562,3.4511719,3.0625,3.53125,2.8300781,3.5011602832733675,3.45014810282598,3.2070312,3.2427642,3.1757812,4.0
3.578125,3.5292969,3.8046875,3.6523438,4.109375,3.5130489798334263,3.381106497330193,4.046875,3.7996118,3.921875,3.1666666667
3.2851562,3.4355469,3.0292969,3.4921875,3.7128906,3.3814006392799345,3.341323370279624,3.359375,3.8437846,3.1523438,1.9166666667
3.375,3.4394531,2.8769531,3.4121094,3.1054688,3.615770858249772,3.335606046249539,2.90625,3.900035,2.9453125,2.5
3.7226562,3.59375,4.015625,3.671875,3.84375,3.577313619225919,3.5901602219542967,3.9511719,3.6073468,3.7519531,3.8333333333
3.234375,3.4355469,2.9082031,3.1503906,3.5566406,3.456441754146313,3.49231936511948,3.1445312,3.378747,2.9707031,3.0
3.4257812,3.3769531,3.1308594,3.4375,3.875,3.563716642346763,3.4791647576916875,3.1835938,3.5036948,3.2226562,4.4166666667
3.6621094,3.5429688,3.3085938,3.7578125,3.2089844,3.534796248029774,3.514482540269652,3.8007812,3.3778112,3.7207031,3.9166666667
3.5761719,3.6054688,3.7480469,3.5605469,3.6171875,3.356711978908214,3.502216170336229,3.2265625,3.0939398,3.6777344,4.0
3.5527344,3.4726562,3.8144531,3.6230469,4.2460938,3.5034058412073548,3.612961145622463,3.7460938,4.1880264,3.8085938,4.0
3.546875,3.5722656,3.4511719,3.5625,3.7695312,3.442606576238067,3.349572751385222,3.3515625,2.962332,3.6582031,3.4166666667
3.7207031,3.5058594,3.6113281,3.6601562,3.8476562,3.4410377465103865,3.4069599384383675,3.7148438,3.7432811,3.8046875,3.5
3.1347656,3.3242188,3.171875,3.2734375,3.3964844,3.457112069027428,3.4207825751294894,3.1894531,3.6424677,2.9785156,3.8333333333
3.6953125,3.4824219,2.796875,3.6328125,2.8417969,3.628123761644572,3.573234149890237,2.9765625,3.3602407,3.4355469,1.75
3.5429688,3.5996094,3.5625,3.6035156,3.6074219,3.4152863976120527,3.3547709551304976,3.6816406,2.8534758,3.6445312,3.3333333333
3.3652344,3.7246094,3.3222656,3.5898438,3.3554688,3.3754488835331027,3.403971670779003,2.9707031,3.8698823,3.7285156,3.9166666667
3.7519531,3.4550781,3.828125,3.65625,3.9609375,3.596019335013926,3.567590377710282,3.5976562,3.2972462,4.046875,3.75
3.6621094,3.3847656,4.09375,3.671875,3.6269531,3.6020586954561,3.706486864370485,3.6289062,3.8768415,3.8105469,4.75
3.4941406,3.3730469,3.828125,3.4863281,4.0117188,3.489600620017976,3.5996033925585555,3.7089844,3.5565486,3.2539062,4.3333333333
3.5878906,3.5585938,4.0820312,3.59375,3.9960938,3.5481002189411828,3.607818428484392,3.8222656,3.3864725,4.03125,3.9166666667
3.7402344,3.5429688,3.4453125,3.8183594,4.15625,3.39286198594085,3.599341564157345,3.5214844,3.2409966,3.8085938,3.6666666667
3.4023438,3.4628906,3.0820312,3.6328125,3.8261719,3.433860256716905,3.504758835906149,3.3320312,3.129172,3.3632812,4.1666666667
3.5820312,3.4160156,3.4335938,3.5019531,3.4628906,3.444192636801437,3.478349906769473,3.2949219,3.73047,3.5429688,4.0
3.6855469,3.5566406,3.8027344,3.7441406,3.2402344,3.511812369965917,3.472924963599375,3.6875,3.6504898,3.8359375,3.6666666667
3.484375,3.390625,3.4238281,3.6289062,3.7167969,3.50281308243652,3.4523628664380985,3.4003906,3.470922,3.4667969,2.9166666667
3.7246094,3.5253906,3.8046875,3.6601562,3.6445312,3.624419490040779,3.440401494931671,3.6542969,2.666252,3.875,1.3333333333
3.3671875,3.4667969,3.6503906,3.4941406,3.7324219,3.4910549458565847,3.55422793730622,3.6972656,3.405967,3.6464844,4.0
