N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,N_Scale_score,target
1.9462891,1.9716797,2.025856711574387,2.1939461862101224,1.7480469,1.6048555,1.7822266,1.765625,1.890625,2.0332031,2.3333333333
1.8300781,2.0585938,2.0874663139807565,2.2347662240799315,2.0429688,1.9475042,2.0703125,1.8945312,2.0097656,2.0332031,1.6666666667
1.6621094,1.9658203,2.1348536116019945,2.0446319681144742,1.6884766,1.5610253,1.8310547,1.9785156,1.8994141,2.0722656,1.5
1.9814453,2.03125,1.9954901234643965,2.1928145212086423,1.8037109,1.5099276,1.9384766,2.0488281,2.0722656,2.0214844,1.6666666667
1.7841797,1.9736328,2.125698072101504,2.0318584083819307,2.1523438,1.356868,2.0585938,2.0136719,1.9541016,2.1777344,1.9166666667
2.0644531,1.9921875,2.1334930716165013,2.0174976428830504,1.7949219,2.15046,1.9160156,1.9492188,2.0566406,2.0859375,1.0833333333
2.0390625,1.9257812,2.0873395339282683,1.9751598546050932,1.7363281,1.309028,1.8681641,1.7949219,1.8759766,1.8818359,2.9166666667
1.890625,2.0410156,2.231983388631183,2.074105615095287,2.0332031,1.4035543,2.0273438,1.9365234,1.9394531,2.1894531,1.5
1.5253906,1.9375,2.0024605427701294,1.871703306276309,1.578125,1.5870031,1.7753906,1.7753906,1.7519531,2.1015625,2.0
2.0214844,1.9921875,2.215810382833074,2.046937465307265,2.2246094,1.9916328,2.1953125,1.9912109,2.0683594,2.0625,3.3333333333
1.9042969,2.0,2.1146442946256854,1.953473971109223,1.8427734,1.5270567,1.90625,1.9355469,2.015625,2.0996094,1.1666666667
2.3164062,1.9980469,2.032154146969638,2.032911918150576,2.1601562,1.616614,2.2226562,2.0175781,2.1660156,2.0039062,1.3333333333
1.7548828,1.9667969,1.9565501215176184,1.728311541256529,1.9013672,2.1112032,2.171875,1.8427734,1.8554688,2.0078125,1.1666666667
1.8125,1.9755859,2.083813078011631,2.121741816565018,1.6992188,2.0480638,1.875,1.8496094,2.171875,2.046875,2.8333333333
