O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,target
3.826230531783849,3.920283810130777,3.8085938,3.8125,3.828125,3.7578125,3.90625,3.1740854,3.8984375,3.9414062,4.1666666667
3.837084746042114,3.9679687339273886,3.9824219,3.8339844,3.9238281,3.9375,3.953125,3.2492158,3.953125,3.9609375,3.75
3.910012730984637,3.918769968752045,4.0273438,3.8535156,3.9746094,4.0820312,4.1015625,2.9739718,4.0195312,3.9980469,3.5833333333
3.7926597155891306,3.767198163956547,3.9316406,3.8222656,3.8554688,4.0742188,4.0,3.3509762,3.9882812,3.96875,4.0
3.776328574163315,3.654601545580712,3.828125,3.7519531,3.71875,3.3398438,3.7050781,3.6977696,3.7714844,3.8828125,3.5
3.73489898086807,3.525304910975104,3.84375,3.8496094,3.890625,3.8320312,3.9316406,3.6311517,4.0039062,3.9335938,2.75
3.7783859461134175,3.736955648406964,3.7578125,3.8007812,3.8789062,3.4941406,3.875,2.9477513,3.8164062,3.9257812,3.0833333333
3.865325653179427,3.715217216306169,3.9277344,3.7949219,3.9335938,3.9707031,3.9316406,2.9918036,4.0039062,3.9472656,3.5833333333
3.975376111593421,3.934522623604488,4.109375,3.8203125,3.9375,4.046875,4.0664062,3.3284018,4.0429688,4.015625,2.9166666667
3.88422013914494,3.9872454935744113,3.8691406,3.7539062,3.7851562,3.5859375,3.8085938,2.9531038,3.8613281,3.9101562,4.75
3.8172753418692986,3.830229973906439,3.7929688,3.8046875,3.8515625,3.6230469,3.7988281,3.378937,3.8886719,3.9082031,3.1666666667
3.836690888492944,3.86516083658004,3.6953125,3.8300781,3.8085938,3.609375,3.8691406,3.316954,3.9960938,3.9628906,4.6666666667
3.925427846933397,3.833403897068535,3.9433594,3.8007812,3.9570312,3.7226562,3.921875,3.952567,3.9667969,3.9453125,3.4166666667
3.980019507584581,3.9580863603545295,4.0585938,3.8847656,3.9179688,4.078125,4.0703125,3.2362483,4.1132812,4.0195312,3.3333333333
3.931699674307924,3.8644746799622594,4.0117188,3.8574219,3.9296875,4.0898438,4.1015625,3.0593119,4.015625,4.0234375,4.6666666667
3.925522703565278,3.66427459123898,4.0078125,3.8203125,3.84375,3.9355469,3.9804688,3.8749835,3.9765625,3.9921875,3.75
3.8106132115761575,3.932581087680496,3.9238281,3.8457031,3.8769531,4.09375,3.9453125,3.7226253,3.9746094,4.0078125,4.5
3.837766705847343,3.770349827574088,3.8535156,3.7851562,3.8320312,3.7890625,3.9960938,1.9159409,3.8671875,3.9921875,3.5833333333
3.8473512344369465,3.891784915065396,3.6582031,3.7773438,3.7636719,3.3769531,3.625,3.1256454,3.7773438,3.8984375,2.8333333333
3.9143033819280606,3.99380685547232,3.9179688,3.7832031,3.8476562,3.9785156,3.9199219,3.5416815,3.8183594,3.9414062,2.5833333333
3.925812023867583,3.9859970316103728,4.0585938,3.8378906,3.9023438,4.0976562,4.125,3.577205,4.1132812,4.0546875,2.6666666667
3.867864127693056,3.872021510754621,3.7792969,3.7402344,3.8710938,3.2128906,3.6875,3.3859594,3.7578125,3.875,3.3333333333
3.821899965599272,3.8159751162708986,3.8535156,3.8300781,3.8125,3.7792969,3.8417969,3.5285778,4.03125,3.9316406,3.9166666667
3.92151499069157,3.882292392137353,3.9785156,3.828125,3.8203125,3.9101562,3.9863281,3.7657292,4.0273438,3.9746094,3.25
3.959120944571436,3.928385886302197,4.0742188,3.8203125,3.8789062,3.7988281,4.0273438,3.1962047,4.0429688,4.0078125,3.4166666667
3.808433968312509,3.91550468757896,3.9882812,3.7675781,3.9316406,3.6191406,3.9042969,3.5734062,3.8789062,3.9296875,5.0
3.902068931047644,3.9081588090500192,4.0585938,3.8144531,3.8886719,3.9804688,4.1171875,3.3193734,4.0234375,4.0,4.5833333333
3.9458879383325822,3.870744408037977,3.8535156,3.84375,3.8925781,3.8691406,4.0820312,2.8443136,3.9375,3.9609375,4.75
3.781927101300201,3.764067226869831,3.8945312,3.7558594,3.8007812,3.640625,3.8183594,3.1195362,3.8652344,3.8769531,4.25
3.901132162881912,3.90156039495935,3.9550781,3.7988281,3.84375,3.7929688,3.9726562,3.660587,3.9433594,3.90625,3.9166666667
3.966387384344865,3.952945591753089,3.9589844,3.828125,3.8476562,3.9394531,3.9453125,3.8956525,4.0,3.953125,4.4166666667
3.901538100033258,3.912345540229181,3.8535156,3.7675781,3.9082031,3.734375,3.9316406,2.978113,3.9414062,3.9628906,3.0
3.853608501352906,3.8717971727608593,3.953125,3.828125,3.890625,3.6835938,3.9882812,2.919752,4.0039062,3.9589844,4.0833333333
3.922075155533173,3.7462861687997657,3.9628906,3.859375,3.9394531,3.9804688,4.046875,4.134926,4.0117188,4.0078125,3.9166666667
3.9020650640793386,3.456955942197086,3.9980469,3.7988281,3.8847656,3.90625,3.9882812,3.645837,3.9648438,3.9902344,3.75
3.89667234665474,4.00049928504677,3.9375,3.7832031,3.8222656,3.7890625,3.9746094,3.9040852,4.0429688,3.9375,3.25
3.975085854928551,4.042868764475161,3.9785156,3.8457031,3.8164062,3.90625,3.9394531,2.8602567,4.0742188,4.0195312,4.4166666667
3.887488610233131,3.920021607126512,3.9667969,3.8515625,3.9375,3.7929688,3.9941406,3.1826584,3.9882812,3.9472656,3.6666666667
3.828636876179627,3.842562150127528,3.9101562,3.7773438,3.7675781,3.4863281,3.9472656,3.6502583,3.8945312,3.953125,5.0
3.845036066480089,3.77253166649942,3.7070312,3.7460938,3.7246094,3.21875,3.7226562,3.7102783,3.8261719,3.8457031,2.5
3.82624953025438,3.683099617106843,3.8261719,3.8242188,3.8203125,3.890625,4.0390625,3.3624012,4.015625,3.96875,4.1666666667
3.838503500518325,3.776342410621525,3.8691406,3.7832031,3.8417969,3.5644531,3.8945312,4.0846276,3.8789062,3.9160156,3.5833333333
3.831464511685078,3.7584479045593193,3.9335938,3.7871094,3.90625,3.6425781,3.9648438,3.8249433,3.9707031,3.9863281,3.25
3.863764822026628,3.89968190404694,4.09375,3.8691406,3.90625,3.9902344,4.1601562,3.64357,4.0898438,4.0078125,4.0833333333
