O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,target
3.9882812,4.0195312,4.0742188,3.9921875,4.0664062,4.0548070883524,3.963403114558876,3.8535156,3.5917103,4.1210938,4.4166666667
3.8554688,4.0078125,4.015625,4.171875,4.0585938,4.020274989138385,3.878565990575055,3.8320312,3.8650005,4.0859375,4.75
3.8574219,3.953125,3.8886719,3.6835938,3.9179688,3.915106555846964,3.94176357852519,3.7695312,2.8381343,3.8945312,2.4166666667
3.8632812,3.9277344,3.7890625,3.5234375,3.8886719,3.961803683935965,3.899112807086272,3.7714844,3.153289,3.8066406,4.5
4.046875,4.0195312,3.9707031,3.9160156,3.9941406,3.9386145913245993,3.905249863515031,3.9003906,2.7654836,4.0273438,3.8333333333
3.8339844,3.9121094,3.9101562,3.8125,3.9453125,3.8998358093416488,3.987282945771016,3.8515625,2.9734936,3.9238281,4.25
3.7363281,3.8320312,3.65625,3.2929688,3.7636719,3.678893599981768,3.772293780904335,3.7695312,3.157829,3.6367188,2.6666666667
3.90625,3.9882812,3.9882812,4.078125,4.0859375,3.979005898950293,3.858714795284284,3.8632812,3.5734534,4.09375,4.1666666667
3.8554688,3.8710938,3.8046875,3.5195312,3.7519531,3.7776648420553847,3.790263305871425,3.7597656,4.154391,3.6289062,4.0833333333
3.8554688,3.9628906,3.90625,3.7949219,3.9316406,3.9472284744554975,3.96068940151135,3.8183594,3.150791,3.9785156,3.0833333333
3.8632812,3.9746094,3.9648438,3.8867188,3.9355469,3.771801459764348,3.7974332740658863,3.8125,3.700796,3.9160156,3.6666666667
3.8378906,3.9648438,3.9785156,3.6835938,3.8984375,3.982584917918563,3.9417212606864656,3.8085938,2.9250603,3.8808594,3.5
3.7519531,3.8164062,3.6113281,3.1640625,3.7109375,3.6856597637684487,3.750846834538864,3.7382812,3.2345798,3.6015625,3.25
3.8886719,3.9433594,3.9414062,3.7871094,4.0546875,3.9254289528707234,3.90251066822644,3.8457031,3.1457987,4.1210938,4.9166666667
3.9101562,4.0234375,4.0742188,4.0859375,4.1054688,3.966244487283869,3.9494929742233222,3.8847656,3.2233593,4.109375,4.1666666667
3.7753906,3.9238281,3.8496094,3.515625,3.9414062,3.696670208092578,3.8685715362318094,3.8164062,3.1190991,3.90625,3.6666666667
3.7050781,3.9082031,3.8847656,3.3554688,3.8964844,3.844891950095322,3.798100357729165,3.8066406,3.004988,3.7734375,3.4166666667
3.7929688,3.8808594,3.7949219,3.5839844,3.8808594,3.858492976113169,3.767182439388167,3.7792969,3.42817,3.7167969,4.6666666667
3.8886719,3.8808594,3.9472656,3.609375,3.8183594,3.876725918474888,3.913046495733541,3.7636719,4.3888755,3.7558594,4.1666666667
3.8769531,3.921875,3.9453125,3.859375,3.9140625,3.957113621371273,3.999321079021063,3.8125,3.205237,3.8339844,3.75
3.8203125,3.9882812,4.0507812,3.9960938,4.015625,3.8959362883876953,3.9856430206518345,3.8554688,3.6012678,4.0664062,4.25
3.8613281,3.859375,3.7480469,3.2890625,3.7519531,3.5895713438204546,3.711513222086743,3.7539062,3.069894,3.6484375,3.4166666667
3.8867188,3.9785156,3.9023438,3.8710938,3.8632812,3.848673212885653,3.790513439087159,3.8007812,3.5694032,4.0195312,2.8333333333
3.890625,3.8476562,3.8007812,3.5117188,3.8789062,3.740088371416756,3.792016466218776,3.7539062,3.0381758,3.6796875,2.8333333333
3.9335938,3.9433594,3.8964844,4.0234375,3.8964844,4.034813798215847,3.908125500833305,3.7871094,3.2760303,3.8125,3.6666666667
3.8886719,3.9511719,3.9667969,4.0195312,3.9453125,4.16719952159839,3.9370132378363656,3.8183594,3.254176,3.9746094,4.1666666667
3.7714844,3.875,3.6191406,3.4746094,3.8632812,3.783015388335075,3.866629282378216,3.7949219,3.3793395,3.7128906,2.3333333333
3.8125,3.9980469,3.9589844,3.84375,4.0273438,3.8916772114534712,3.8738978088239326,3.8300781,3.4796255,4.0234375,4.6666666667
3.9433594,3.9550781,4.0859375,3.7890625,4.0039062,3.982232851821077,3.914103825746594,3.7695312,3.2440507,4.046875,5.0
3.8554688,3.9511719,3.9902344,3.7070312,3.9257812,3.827303850267993,3.8430157319831255,3.796875,3.0932522,3.9511719,3.8333333333
3.9179688,3.9648438,3.8984375,3.7539062,3.9707031,3.629860170763235,3.876234233083608,3.7851562,3.3751233,3.8144531,3.25
3.8164062,3.9550781,4.015625,3.7519531,3.921875,3.9887537623675686,3.8306406323725786,3.8027344,3.2838097,3.9726562,3.5
3.9238281,3.9941406,3.9648438,4.0507812,4.0117188,3.959864018183263,3.9459441221583247,3.8046875,2.527879,4.0585938,4.9166666667
3.765625,3.8671875,3.7207031,3.5800781,3.8554688,3.8103719340768167,3.804454548189334,3.7832031,2.488134,3.7324219,4.8333333333
3.9238281,4.0351562,4.0507812,4.0039062,4.0117188,3.974540004339397,3.9580111654806,3.84375,3.190832,4.046875,3.5
3.8847656,3.9589844,4.0078125,3.7207031,3.8339844,3.6623534713348977,3.7801955730222407,3.7929688,3.1779265,3.8242188,4.6666666667
3.8515625,3.8828125,3.8574219,3.5976562,3.8144531,3.8583610369263193,3.760035950160324,3.7675781,4.5844207,3.8125,3.5
3.9082031,4.0273438,4.1132812,4.1523438,4.1484375,3.869991652977658,3.982923578633025,3.8632812,2.821678,4.1523438,4.3333333333
3.9199219,3.9941406,4.0039062,3.96875,4.0546875,4.006721825407392,3.9788320622024407,3.8417969,3.270109,4.1328125,4.6666666667
3.9296875,4.0,4.109375,3.9941406,4.0390625,3.9836323235694895,3.9117419092246672,3.8222656,3.3634992,4.1015625,5.0
3.7890625,3.9609375,3.9511719,3.8203125,3.8984375,3.808176567832609,3.7704997795454207,3.7988281,3.3235369,4.0117188,4.4166666667
3.8945312,3.9902344,3.8378906,3.8964844,3.9941406,3.850659205745521,3.898210033993627,3.8300781,3.4754207,4.0390625,4.5
3.8867188,3.9023438,3.9257812,3.9550781,3.9355469,3.792289808307141,3.9004979804152486,3.7871094,3.7499783,3.8476562,5.0
3.9335938,3.9667969,3.9179688,3.7011719,3.9726562,3.906046698869686,3.826476279654585,3.7890625,2.8938296,3.9257812,3.6666666667
3.9042969,3.9863281,4.0546875,4.1484375,3.984375,4.008174862230457,3.892484846545599,3.8125,3.8029344,4.0078125,4.75
3.8710938,3.9140625,3.9453125,3.6347656,3.84375,3.921246115027846,3.816638542707196,3.8046875,3.0034482,3.8691406,3.6666666667
3.9414062,4.0117188,4.1289062,4.0585938,4.0429688,4.039820637731461,3.997316618305113,3.84375,3.081609,4.1523438,2.6666666667
3.84375,3.9707031,3.9902344,4.03125,4.0,3.8720351750653528,3.8892131968965886,3.8242188,3.2147171,4.0742188,4.3333333333
3.8496094,3.953125,3.9023438,3.7851562,3.9570312,3.828070340633552,3.816200361572191,3.8144531,3.1945984,4.0351562,4.25
3.890625,3.96875,3.9570312,4.0390625,3.9628906,4.00752809406936,3.8939910189586953,3.828125,2.6549828,4.0117188,4.25
3.8144531,3.8847656,3.75,3.5800781,3.8808594,3.9198739458798246,3.8459001675591953,3.8105469,2.5792444,3.7695312,2.5
3.8632812,3.9765625,3.8964844,3.90625,3.9296875,3.808434651639224,3.7752895934810953,3.7773438,3.0174034,3.9472656,3.75
3.8398438,3.9160156,3.7558594,3.703125,3.8945312,3.4829233086778446,3.739376846618583,3.8066406,3.4107194,3.84375,4.0833333333
3.875,3.9433594,3.9824219,3.6640625,3.828125,3.825897622087194,3.878472836613301,3.7636719,3.9324963,3.9042969,3.75
3.9042969,3.8925781,3.8964844,3.5800781,3.8515625,3.993952030809791,3.8199398821026658,3.7792969,3.0662143,3.7910156,4.3333333333
3.9492188,3.9667969,4.0585938,3.8847656,3.9472656,3.9918795504433873,3.901029008375154,3.8242188,3.2751918,3.9375,3.5833333333
3.9316406,4.0234375,4.0429688,3.9140625,4.0195312,3.992505536321927,3.946155775818092,3.8144531,3.3731074,4.0664062,4.0
3.8671875,3.9355469,3.9785156,3.8515625,3.9199219,3.9504892202126216,3.9421707988318575,3.7832031,3.9045885,3.9804688,4.8333333333
3.8652344,3.9765625,3.9804688,3.9941406,3.9824219,4.10156210085381,3.902471046530228,3.8417969,3.1149879,3.9101562,4.25
3.9179688,3.9648438,4.0625,3.671875,4.0234375,4.045926311885276,3.8399515565787543,3.8203125,3.2482216,3.9804688,2.0833333333
3.8125,3.8496094,3.7539062,3.3339844,3.8535156,3.8455107523957466,3.83212650736022,3.7675781,3.2334173,3.7207031,3.0833333333
3.9453125,3.9707031,3.8652344,4.0078125,3.9003906,3.98063502667597,3.936273652211805,3.7734375,3.087744,3.8808594,3.1666666667
3.8730469,3.9414062,3.9140625,3.8457031,3.9179688,3.7189655566515047,3.893298551285111,3.8378906,3.26561,3.9296875,3.9166666667
3.7421875,3.9023438,3.8046875,3.3574219,3.8359375,3.6276515421444513,3.7903092207049767,3.7753906,3.2191842,3.7265625,3.6666666667
3.8652344,3.9433594,3.9472656,3.9277344,3.9667969,3.948899360362256,3.928157553705003,3.8417969,3.785349,4.0117188,4.6666666667
3.75,3.8710938,3.7363281,3.4570312,3.8554688,3.490316631818499,3.79205773781162,3.7734375,3.2625196,3.7480469,3.5833333333
3.9179688,3.9785156,3.9824219,3.7832031,3.9765625,3.9120002041207376,3.8986862427817393,3.8222656,3.7108371,4.0351562,4.4166666667
3.8847656,3.9960938,3.9902344,3.9785156,4.0,3.9516783169661736,3.901520843733464,3.8339844,3.1530252,4.0507812,4.4166666667
3.8085938,3.9824219,4.0234375,4.0117188,3.9628906,3.856543215315992,3.821494230338117,3.8457031,3.4772766,4.0351562,4.0833333333
3.9394531,4.0039062,3.9550781,4.0195312,4.0078125,3.692667617381052,3.862245134009312,3.8085938,3.3029497,4.09375,4.75
3.8730469,3.9804688,3.9941406,3.5820312,3.8984375,3.851545661576394,3.908111829589876,3.8027344,2.8975928,3.7871094,3.4166666667
3.8808594,3.921875,3.8828125,3.4980469,3.8847656,3.975296034749943,3.835720967006049,3.7714844,2.8232677,3.8769531,3.25
3.9238281,3.9824219,4.0429688,3.9707031,4.0507812,3.942703480905048,3.9233563425620193,3.8535156,3.1126955,4.015625,3.1666666667
3.9472656,4.0,3.9609375,4.0390625,4.0390625,3.9426198295179313,3.857805173512627,3.8183594,3.2633085,4.0898438,4.5833333333
3.7441406,3.8046875,3.7753906,3.3339844,3.7285156,3.7674884775106303,3.809524228616206,3.7402344,2.8985755,3.6171875,2.1666666667
3.7890625,3.8867188,3.7148438,3.5175781,3.9277344,3.908404751288295,3.793219492246106,3.7910156,3.5668247,3.8515625,1.75
3.890625,3.8828125,3.8710938,3.8710938,3.8085938,4.054780196572001,3.966039052735819,3.7617188,3.064854,3.8710938,4.3333333333
3.84375,3.9394531,3.7695312,3.3808594,3.8671875,3.8800784725627016,3.9476286788786887,3.7617188,3.69289,3.7910156,3.25
3.8632812,4.015625,4.0273438,4.0898438,4.0859375,3.9237975507689815,3.902165450786628,3.8378906,3.0249944,4.0898438,3.1666666667
3.7773438,3.9667969,3.7792969,3.6210938,3.9121094,3.716449409810945,3.831010478691263,3.8242188,3.2427065,3.8574219,4.0
3.9628906,4.0664062,4.1367188,4.1835938,4.1953125,3.9352228502722695,3.987775914642611,3.8847656,3.274268,4.2109375,3.5833333333
3.7929688,3.953125,3.9746094,3.5957031,3.8300781,3.953323614154072,3.9768339070254406,3.7773438,3.091007,3.8300781,4.25
3.8984375,4.0039062,3.9199219,3.9257812,4.0117188,3.9454612002770095,3.824076317563147,3.8613281,2.9744375,4.0078125,3.4166666667
3.8320312,3.9628906,3.8457031,3.8261719,3.9355469,3.965217504019962,3.976005179115145,3.8535156,3.3666317,3.9257812,3.6666666667
3.859375,3.9296875,3.8144531,3.671875,3.8945312,3.842184777352936,3.882447349887821,3.7578125,3.6351924,3.8886719,5.0
3.8925781,3.9882812,3.8261719,4.0117188,3.9511719,4.042968595198176,3.9849264206367794,3.8476562,3.7958012,3.9023438,4.8333333333
3.7460938,4.0429688,3.8652344,3.8828125,4.125,3.91192898651546,3.945928111732442,3.9042969,2.6735742,3.9824219,3.9166666667
3.9609375,3.9550781,4.0625,3.6875,3.9355469,3.830421298774645,3.8471358988155298,3.7480469,2.7681649,3.8945312,3.5833333333
3.9902344,3.9960938,3.8789062,4.0078125,4.0390625,3.8863912342036846,3.884516564292992,3.9023438,3.31016,3.9960938,3.5833333333
3.8164062,3.8945312,3.8046875,3.7949219,3.8886719,3.902312522446541,3.832672072525584,3.7558594,3.0263162,3.9023438,4.9166666667
3.9082031,4.015625,3.96875,3.9863281,3.9707031,3.8801372992344505,3.8709512664164567,3.8339844,3.158717,4.0585938,3.5
3.8730469,3.9375,3.9746094,4.03125,4.0039062,4.008083995548567,3.8338139882655735,3.8261719,3.3808167,4.0117188,3.6666666667
3.8964844,4.0,4.0078125,4.140625,4.0898438,3.979936241731989,3.9657993813221712,3.8828125,3.5918703,4.0195312,4.25
3.9589844,3.9199219,3.8730469,3.8828125,3.8632812,3.80163152880716,3.7634825583517655,3.8007812,3.2959812,3.8222656,3.75
3.9121094,3.9472656,3.8359375,3.7636719,3.8320312,3.769637730783544,3.782761082254133,3.7695312,3.2161498,3.8144531,3.0
3.9316406,3.9726562,3.984375,3.7773438,3.9882812,3.889017403657035,3.885892698171496,3.8300781,3.025282,4.0507812,4.0833333333
3.7128906,3.8066406,3.5625,3.09375,3.6855469,3.635412190680638,3.808501392159056,3.7070312,4.020495,3.5234375,3.8333333333
3.90625,4.03125,4.046875,4.0820312,4.0820312,3.942767598096315,3.846312100550438,3.8535156,3.403697,4.1054688,1.9166666667
