,O_Scale_score,N_Scale_score,C_Scale_score,E_Scale_score,A_Scale_score
0,3.9970245,1.9300644,4.5382094,3.6674137,4.31066
1,4.0001407,1.9932032,4.5382094,3.1791525,4.4100976
2,4.0258718,2.0465713,4.5382094,3.72762,4.3614454
3,4.0671697,2.0250595,4.426101,3.8963969,3.9529448
4,3.735199,2.095878,4.526958,3.180276,4.170247
5,4.0985475,1.979702,4.4754395,3.7250433,3.9529448
6,3.8799593,1.9382775,4.46315,3.6347806,4.0472946
7,4.134122,2.0210187,4.5992403,3.376089,4.3614454
8,3.9889429,2.0025103,4.5382094,3.8201644,4.2670646
9,3.7646153,2.1876562,4.5992403,3.2948668,3.9529448
10,3.7204924,1.9707608,4.5382094,3.4548447,4.443548
11,3.9821496,2.0978858,4.3080063,3.843989,3.9529448
12,4.0803356,1.9404352,4.50836,3.4803486,4.4100976
13,3.9889429,2.042517,4.5382094,3.8528416,4.1450396
14,4.1027575,1.9942764,4.5382094,3.587549,4.31066
15,4.0076528,2.1111362,4.526958,3.4879477,3.9529448
16,4.0001407,2.3023036,4.502976,3.2961302,4.052951
17,4.0042562,2.024652,4.4512777,3.7261689,4.052951
18,3.7646153,2.4071093,4.476612,3.6069555,3.9529448
19,3.9311187,2.0233734,4.5750785,3.810774,3.9529448
20,3.9889429,2.003933,4.5382094,3.8783767,4.4100976
21,3.8086257,2.011513,4.5382094,3.4721823,4.2172694
22,3.9269621,2.0339437,4.5382094,3.8092158,3.9529448
23,4.0865707,1.9806712,4.5140476,3.4328504,4.240114
24,4.009151,2.0735507,4.5382094,3.7715747,4.4100976
25,4.062773,1.976938,4.5382094,3.2129104,4.31066
26,3.9889429,1.9529619,4.5382094,3.5678132,4.4100976
27,4.0426908,2.0117056,4.5382094,3.7671483,4.2670646
28,3.7840164,2.0673716,4.5750785,3.4695194,4.170247
29,4.0363255,2.0676658,4.4512777,3.4855616,4.253493
30,4.0671697,2.0418336,4.5992403,3.7392824,4.2036977
31,4.051225,2.0370483,4.465927,3.5601735,4.3665023
32,4.1082497,2.0018005,4.26936,3.622176,4.2036977
33,4.115878,1.9968914,4.5140476,3.8092158,4.240114
34,3.9901247,2.0689464,4.5750785,3.7039416,4.140515
35,4.1939282,2.100514,4.526958,3.6990986,4.3441105
36,4.130581,2.3080635,4.526958,3.7108052,3.9529448
37,4.191375,2.0276158,4.3341904,3.564279,3.9529448
38,4.0507274,2.1528802,4.502796,3.4845989,4.240114
39,3.8086257,2.0744596,4.4781795,3.3096285,3.9529448
40,4.124314,1.9047374,4.465927,3.5180535,3.9529448
41,3.9986546,2.078856,4.465927,3.3743622,3.9529448
42,4.114637,1.9998887,4.5140476,3.6040514,4.4100976
43,3.9889429,2.0018897,4.502796,3.4593067,4.394896
44,4.0363255,2.1705868,4.5382094,3.645145,4.2036977
45,3.9972095,2.018004,4.476612,3.2115092,4.2172694
46,4.0258718,2.0313332,4.5750785,3.834751,4.31066
47,3.7646153,2.2521768,4.526958,3.3743622,4.2036977
48,4.0412207,2.0077698,4.465927,3.662342,4.31066
49,4.018244,2.212219,4.5750785,3.0084078,4.240114
50,3.8610327,2.0868416,4.4395633,3.3509412,3.9529448
51,4.0586567,2.0338457,4.5140476,3.6476772,4.4100976
52,4.173131,2.0270894,4.5382094,3.8476474,4.31066
53,3.8280268,2.0135703,4.5140476,3.7842133,4.31066
54,3.9889429,2.0304353,4.5382094,3.7390654,4.2172694
55,4.04603,1.9228282,4.5382094,3.8082411,4.122195
56,3.762062,2.1535473,4.228652,3.464175,3.9529448
57,4.1228437,1.9746517,4.5382094,3.1454544,4.25072
58,4.0195417,2.0684466,4.526958,3.7778385,4.273565
59,3.9889429,1.9958959,4.5992403,3.7305787,4.4100976
60,4.0717907,2.0005674,4.5382094,3.6480026,4.4100976
61,4.15226,2.0118716,4.5992403,3.6496012,4.3441105
62,3.9680712,2.0142016,4.5382094,3.708991,4.3441105
63,3.8086257,2.292172,4.5140476,3.579396,4.2036977
64,3.7646153,2.084178,4.3412013,3.2359996,4.1739655
65,3.925945,2.054927,4.5992403,3.4695194,3.9529448
66,4.11118,2.3678224,4.5382094,3.4290516,4.4100976
67,3.9802415,1.9846971,4.5382094,3.6954396,3.9529448
68,3.8052175,2.0391665,4.442714,3.4695194,4.022188
69,3.7646153,2.3355353,4.415581,3.1892471,4.2036977
70,4.11118,2.2088642,4.4754395,3.5701847,4.1739655
71,4.0164266,2.1257398,4.5382094,3.8528416,4.2036977
72,4.0001407,2.1114705,4.332638,3.2930143,3.9529448
73,3.8280268,2.0997436,4.1859574,3.1534994,4.240114
74,3.9889429,2.0045888,4.5382094,3.5710166,4.31066
75,3.8944445,2.0218225,4.5750785,3.8092158,4.052951
76,3.9889429,1.9920716,4.5382094,3.792199,4.297088
77,4.11118,2.0147011,4.5382094,3.7857022,4.31066
78,4.191375,1.9789495,4.5382094,3.2569222,4.2172694
79,3.9753466,2.0045352,4.5750785,3.4948366,4.052951
80,4.0817637,1.9457675,4.4395633,3.7105494,3.9529448
81,3.8138075,1.9776922,4.5382094,3.2933624,4.31066
82,4.0549073,1.9244138,4.4144087,3.72762,4.2172694
83,3.7646153,1.8889914,4.3387065,3.5233982,4.31948
84,4.0392556,1.9878017,4.5992403,3.8164315,3.9529448
85,4.0001407,2.0667953,4.4512777,3.8656676,3.9529448
86,4.0704412,2.03642,4.5382094,3.735139,4.3665023
87,3.7646153,2.2331226,4.319112,3.404903,4.2036977
88,3.7106,2.3672771,4.476612,3.2436216,4.2172694
89,4.11118,2.0827816,4.5992403,3.6544926,4.2036977
90,4.026287,1.9455069,4.5140476,3.4488926,4.2670646
91,3.9680712,2.0164576,4.5382094,3.735139,3.9757895
