,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.5195312,4.2304688,3.7578125,4.5390625,1.9462891
1,3.6289062,4.2148438,3.9375,4.5039062,1.8300781
2,3.7519531,4.2617188,4.0820312,4.4648438,1.6621094
3,3.6113281,4.0273438,4.0742188,4.4765625,1.9814453
4,3.5605469,4.0429688,3.3398438,4.4335938,1.7841797
5,3.4355469,3.8867188,3.8320312,4.4375,2.0644531
6,3.7617188,4.0976562,3.4941406,4.34375,2.0390625
7,3.5136719,4.1640625,3.9707031,4.4492188,1.890625
8,3.7675781,4.2226562,4.046875,4.515625,1.5253906
9,3.4628906,4.0078125,3.5859375,4.4179688,2.0214844
10,3.5273438,4.1835938,3.6230469,4.5039062,1.9042969
11,3.3867188,3.9511719,3.609375,4.421875,2.3164062
12,3.6875,4.1914062,3.7226562,4.4960938,1.7548828
13,3.6210938,4.1875,4.078125,4.6171875,1.8125
14,3.6875,4.1992188,4.0898438,4.5742188,1.6728516
15,3.4433594,4.0703125,3.9355469,4.5234375,2.2011719
16,3.2578125,3.9433594,4.09375,4.4804688,2.2070312
17,3.7011719,4.0429688,3.7890625,4.3554688,1.8486328
18,3.421875,4.1132812,3.3769531,4.4140625,2.1328125
19,3.6953125,4.0234375,3.9785156,4.40625,1.7509766
20,3.7011719,4.1210938,4.0976562,4.59375,1.6621094
21,3.5058594,4.1484375,3.2128906,4.53125,1.9140625
22,3.5390625,3.9785156,3.7792969,4.5664062,2.0800781
23,3.6015625,4.1210938,3.9101562,4.59375,1.7792969
24,3.5859375,4.1210938,3.7988281,4.5585938,1.7148438
25,3.5976562,4.21875,3.6191406,4.5546875,1.8349609
26,3.5703125,4.2695312,3.9804688,4.5117188,1.6650391
27,3.7851562,4.234375,3.8691406,4.5507812,1.6259766
28,3.4160156,4.1953125,3.640625,4.4023438,1.9941406
29,3.3027344,4.0898438,3.7929688,4.4101562,2.0664062
30,3.3007812,3.9785156,3.9394531,4.5,2.1894531
31,3.6621094,4.0898438,3.734375,4.5,1.5683594
32,3.5996094,4.1484375,3.6835938,4.3867188,1.9462891
33,3.8046875,4.1953125,3.9804688,4.53125,1.5615234
34,3.7519531,4.0273438,3.90625,4.40625,1.8457031
35,3.3613281,4.0351562,3.7890625,4.5039062,2.0488281
36,3.578125,4.0195312,3.90625,4.515625,2.15625
37,3.7988281,4.0273438,3.7929688,4.4570312,1.6748047
38,3.6113281,4.1054688,3.4863281,4.4882812,1.7666016
39,3.5644531,3.9980469,3.21875,4.4609375,1.9765625
40,3.6601562,4.0390625,3.890625,4.5664062,1.9638672
41,3.3222656,3.9335938,3.5644531,4.4375,2.25
42,3.78125,4.21875,3.6425781,4.546875,1.5830078
43,3.4335938,4.0546875,3.9902344,4.4804688,1.8544922
44,3.5410156,4.015625,3.7109375,4.5273438,2.0566406
45,3.46875,4.203125,3.6152344,4.4453125,1.7041016
46,3.7792969,4.2265625,3.9628906,4.5273438,1.6884766
47,3.3496094,3.9511719,3.7753906,4.4765625,2.1523438
48,3.7480469,4.1171875,3.8730469,4.4960938,1.6210938
49,3.5546875,4.0742188,3.6445312,4.4882812,1.8613281
50,3.2382812,3.9589844,3.7089844,4.4648438,2.2910156
51,3.7578125,4.2539062,3.9160156,4.6171875,1.4990234
52,3.640625,4.0976562,3.6933594,4.6210938,1.7392578
53,3.7753906,4.0898438,3.6953125,4.4609375,1.6865234
54,3.5644531,4.15625,4.046875,4.5429688,1.8525391
55,3.453125,4.203125,3.6679688,4.6054688,1.9931641
56,3.6503906,4.0078125,3.1074219,4.3203125,2.2636719
57,3.6484375,4.1914062,3.7226562,4.53125,1.9326172
58,3.6542969,4.0585938,3.9082031,4.5078125,1.7314453
59,3.4394531,4.1875,4.109375,4.5234375,1.8330078
60,3.6230469,4.1796875,3.6601562,4.4765625,1.9042969
61,3.5253906,4.1132812,3.6425781,4.5664062,2.0683594
62,3.5429688,4.0742188,4.0429688,4.59375,1.9482422
63,3.5605469,4.140625,3.5175781,4.4414062,1.984375
64,3.1445312,3.9824219,3.515625,4.296875,2.265625
65,3.2441406,3.9726562,3.7558594,4.4335938,2.171875
66,3.4589844,4.09375,4.0976562,4.5820312,2.0878906
67,3.6992188,4.0039062,3.9550781,4.4492188,1.8242188
68,3.4394531,4.1601562,3.9472656,4.375,1.8544922
69,3.3398438,4.015625,3.4667969,4.3945312,2.2226562
70,3.5839844,3.984375,4.1484375,4.3828125,2.0410156
71,3.5722656,4.1015625,3.6914062,4.4765625,2.0976562
72,3.2460938,3.9882812,3.9667969,4.3046875,2.1542969
73,3.4667969,4.109375,3.765625,4.3476562,1.8535156
74,3.6875,4.2460938,3.9980469,4.53125,1.7050781
75,3.8007812,3.9882812,3.96875,4.3710938,1.6933594
76,3.4765625,4.2226562,4.0742188,4.578125,1.8798828
77,3.4707031,4.0703125,4.046875,4.5976562,1.7939453
78,3.5273438,4.1992188,3.8730469,4.5585938,1.9560547
79,3.6933594,4.1054688,3.9453125,4.4023438,1.9355469
80,3.71875,3.9785156,4.0703125,4.4960938,1.7392578
81,3.7050781,4.2265625,3.3144531,4.5664062,1.7255859
82,3.6796875,4.015625,3.9042969,4.4492188,1.8779297
83,3.7226562,4.078125,3.7304688,4.4023438,1.8457031
84,3.390625,3.9433594,4.078125,4.4453125,2.1015625
85,3.5273438,4.0585938,4.1601562,4.3867188,1.7138672
86,3.71875,4.1914062,3.65625,4.4570312,1.6572266
87,3.2011719,4.1445312,3.2597656,4.4921875,2.2167969
88,3.5214844,4.2382812,3.7128906,4.5195312,1.9462891
89,3.5546875,3.9589844,3.9433594,4.53125,2.171875
90,3.640625,4.2070312,3.9414062,4.4726562,1.7451172
91,3.7988281,4.0546875,4.078125,4.5585938,1.6621094
92,3.6972656,4.1328125,4.0507812,4.5351562,1.6875
93,3.8105469,4.171875,3.8574219,4.390625,1.7666016
94,3.515625,4.0703125,3.8222656,4.4921875,1.9912109
