,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.7089844,4.2734375,3.9921875,4.5546875,1.6386719
1,3.4511719,4.015625,4.171875,4.4726562,1.9716797
2,3.6015625,4.2070312,3.6835938,4.484375,1.7792969
3,3.7421875,4.2070312,3.5234375,4.6132812,1.6591797
4,3.828125,4.2148438,3.9160156,4.5,1.6611328
5,3.3710938,4.0078125,3.8125,4.4492188,2.1855469
6,3.6933594,4.0,3.2929688,4.4375,2.2460938
7,3.6113281,4.1992188,4.078125,4.6054688,1.7988281
8,3.6699219,4.1679688,3.5195312,4.4570312,1.9902344
9,3.4550781,3.9375,3.7949219,4.3945312,2.359375
10,3.5410156,4.0,3.8867188,4.4609375,2.0761719
11,3.5078125,4.0664062,3.6835938,4.5,1.9492188
12,3.4179688,3.9863281,3.1640625,4.421875,2.3222656
13,3.5839844,4.046875,3.7871094,4.5664062,1.8876953
14,3.625,4.265625,4.0859375,4.5976562,1.6367188
15,3.3378906,3.96875,3.515625,4.4335938,2.0585938
16,3.6113281,4.0429688,3.3554688,4.453125,2.0117188
17,3.2871094,4.1328125,3.5839844,4.4570312,2.1347656
18,3.5878906,4.1640625,3.609375,4.3945312,1.9453125
19,3.6972656,4.0703125,3.859375,4.6601562,1.8242188
20,3.5585938,3.9726562,3.9960938,4.4921875,2.1367188
21,3.53125,3.9550781,3.2890625,4.3632812,2.125
22,3.6523438,4.1015625,3.8710938,4.4375,1.5205078
23,3.4921875,4.0546875,3.5117188,4.375,1.9902344
24,3.4121094,4.2109375,4.0234375,4.4921875,2.0664062
25,3.671875,4.0859375,4.0195312,4.59375,1.7226562
26,3.1503906,3.9960938,3.4746094,4.40625,2.1582031
27,3.4375,4.0,3.84375,4.4765625,2.0605469
28,3.7578125,4.1015625,3.7890625,4.5429688,1.5976562
29,3.5605469,4.1054688,3.7070312,4.4921875,1.7197266
30,3.6230469,4.203125,3.7539062,4.421875,1.8027344
31,3.5625,4.0585938,3.7519531,4.5507812,1.9091797
32,3.6601562,4.2382812,4.0507812,4.5234375,1.9736328
33,3.2734375,3.9394531,3.5800781,4.3515625,2.3046875
34,3.6328125,4.2109375,4.0039062,4.5742188,1.8886719
35,3.6035156,3.9921875,3.7207031,4.4453125,1.9863281
36,3.5898438,4.015625,3.5976562,4.3515625,1.9423828
37,3.65625,4.2421875,4.1523438,4.5976562,1.6582031
38,3.671875,4.2617188,3.96875,4.6015625,1.7675781
39,3.4863281,4.2460938,3.9941406,4.515625,1.6611328
40,3.59375,4.0625,3.8203125,4.4804688,1.7939453
41,3.8183594,4.1328125,3.8964844,4.5078125,1.65625
42,3.6328125,4.1015625,3.9550781,4.4375,1.8242188
43,3.5019531,4.2226562,3.7011719,4.5390625,1.8349609
44,3.7441406,4.1171875,4.1484375,4.5703125,1.7001953
45,3.6289062,4.109375,3.6347656,4.453125,1.6845703
46,3.6601562,4.2773438,4.0585938,4.5664062,1.6972656
47,3.4941406,3.984375,4.03125,4.4335938,2.109375
48,3.5449219,4.1757812,3.7851562,4.484375,2.0898438
49,3.2695312,3.9726562,4.0390625,4.4179688,2.0117188
50,3.46875,4.1210938,3.5800781,4.4375,2.15625
51,3.625,4.203125,3.90625,4.4375,1.7167969
52,3.2910156,3.9335938,3.703125,4.4296875,2.3535156
53,3.4472656,4.0273438,3.6640625,4.5429688,1.8330078
54,3.5332031,4.1640625,3.5800781,4.4375,2.0820312
55,3.6601562,4.1289062,3.8847656,4.5195312,1.8378906
56,3.7207031,4.1796875,3.9140625,4.6054688,1.7236328
57,3.2324219,4.0,3.8515625,4.40625,2.0019531
58,3.4824219,4.0390625,3.9941406,4.5585938,2.1191406
59,3.4902344,4.2265625,3.671875,4.484375,1.9873047
60,3.3710938,4.0273438,3.3339844,4.46875,2.4726562
61,3.7304688,4.2421875,4.0078125,4.5234375,1.6259766
62,3.4316406,3.9980469,3.8457031,4.46875,2.0078125
63,3.578125,4.0390625,3.3574219,4.4296875,2.1464844
64,3.5878906,4.0703125,3.9277344,4.578125,1.7685547
65,3.4550781,3.96875,3.4570312,4.4335938,2.3046875
66,3.6269531,4.2148438,3.7832031,4.6132812,1.8603516
67,3.4472656,4.0546875,3.9785156,4.5,1.9736328
68,3.7265625,4.1328125,4.0117188,4.4921875,1.6445312
69,3.7851562,4.0546875,4.0195312,4.4765625,1.5800781
70,3.7128906,4.2148438,3.5820312,4.5039062,1.5996094
71,3.5820312,4.1992188,3.4980469,4.4648438,1.8105469
72,3.6367188,4.2421875,3.9707031,4.609375,1.8798828
73,3.7929688,4.2617188,4.0390625,4.5351562,1.3935547
74,3.4199219,3.9550781,3.3339844,4.4257812,2.2929688
75,3.3925781,4.0273438,3.5175781,4.5546875,2.1328125
76,3.7226562,4.2070312,3.8710938,4.5078125,1.8007812
77,3.5996094,4.0703125,3.3808594,4.4609375,1.9541016
78,3.5800781,4.0976562,4.0898438,4.5195312,1.7509766
79,3.7773438,4.203125,3.6210938,4.5742188,1.6875
80,3.7558594,4.2539062,4.1835938,4.578125,1.6103516
81,3.4453125,4.1210938,3.5957031,4.4023438,1.9638672
82,3.5351562,4.2265625,3.9257812,4.5859375,1.8291016
83,3.4394531,4.0195312,3.8261719,4.5078125,1.9658203
84,3.7363281,4.09375,3.671875,4.5429688,1.6904297
85,3.2539062,3.9648438,4.0117188,4.4414062,2.0859375
86,3.7011719,4.1210938,3.8828125,4.4335938,1.9375
87,3.7460938,4.1757812,3.6875,4.5625,1.7148438
88,3.8125,4.2070312,4.0078125,4.4960938,1.9101562
89,3.5351562,4.0742188,3.7949219,4.5273438,1.9716797
90,3.7441406,4.2421875,3.9863281,4.5703125,1.5263672
91,3.625,3.9375,4.03125,4.40625,2.1542969
92,3.5820312,4.0390625,4.140625,4.5898438,2.0703125
93,3.6464844,4.1484375,3.8828125,4.40625,1.7041016
94,3.7148438,3.9707031,3.7636719,4.4101562,2.03125
95,3.6679688,4.1640625,3.7773438,4.5390625,1.84375
96,3.4492188,4.0664062,3.09375,4.3632812,2.2617188
97,3.5664062,4.2539062,4.0820312,4.5507812,1.7792969
98,3.1894531,3.9765625,3.9550781,4.4375,2.2480469
99,3.6367188,4.1210938,3.3476562,4.5234375,1.8603516
100,3.546875,4.1210938,3.9609375,4.5585938,1.7558594
101,3.6269531,4.0117188,3.2089844,4.4570312,2.1113281
102,3.5859375,4.0429688,3.9296875,4.5976562,1.9570312
103,3.578125,4.1367188,3.7871094,4.5507812,1.9316406
