,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.8769531,4.6289062,4.0429688,4.765625,1.5751953
1,3.9863281,4.4257812,4.1171875,4.7421875,2.0273438
2,3.3359375,4.296875,3.9511719,4.4296875,1.9433594
3,3.7246094,4.3710938,3.9453125,4.4609375,1.7861328
4,3.9726562,4.2578125,4.015625,4.7421875,1.6572266
5,3.6289062,4.40625,4.0859375,4.5351562,2.2089844
6,3.3886719,3.84375,3.8925781,4.0429688,2.3300781
7,3.953125,4.3476562,4.0820312,4.5507812,1.8134766
8,3.4414062,4.0507812,3.8339844,4.1054688,2.3183594
9,3.4980469,4.0,4.0742188,4.2226562,2.3378906
10,3.5351562,4.0039062,4.0625,4.4023438,2.3769531
11,3.4667969,4.453125,4.03125,4.5429688,2.3007812
12,2.9121094,3.7480469,3.953125,3.9199219,2.5625
13,3.8300781,4.4609375,4.0429688,4.6757812,1.890625
14,3.9082031,4.4609375,4.0117188,4.7578125,1.6992188
15,2.9863281,3.8398438,4.0546875,4.1484375,2.2636719
16,3.7128906,4.046875,4.0234375,4.4648438,2.0429688
17,2.8671875,3.9726562,4.0117188,4.0507812,2.4414062
18,3.7519531,4.1835938,3.9316406,4.3125,2.2558594
19,3.8769531,4.4726562,4.0664062,4.703125,1.6376953
20,3.9238281,4.1367188,4.1054688,4.453125,1.9160156
21,3.3417969,3.6992188,3.921875,3.8007812,2.2871094
22,3.8554688,4.5703125,3.9902344,4.5351562,1.9042969
23,3.1328125,3.7832031,3.8691406,3.9980469,2.1113281
24,3.2480469,4.234375,4.0039062,4.3828125,2.3945312
25,4.0039062,4.4179688,3.9785156,4.6171875,1.8125
26,3.0566406,3.9355469,3.9882812,4.0273438,2.3691406
27,3.2265625,4.1953125,4.0859375,4.4570312,2.0722656
28,3.4238281,4.4492188,3.9589844,4.3242188,1.7929688
29,3.5898438,4.3398438,3.9667969,4.3359375,1.9501953
30,3.8046875,3.9199219,4.0039062,4.53125,1.9492188
31,3.25,4.2890625,4.0546875,4.3789062,1.9013672
32,3.6152344,4.1054688,4.0742188,4.5078125,2.1171875
33,3.3632812,3.6582031,3.9492188,4.0234375,2.5117188
34,3.4199219,4.421875,4.0585938,4.4375,2.2597656
35,3.6855469,3.8945312,3.9550781,4.3164062,2.2246094
36,3.4570312,4.2109375,3.9101562,4.2578125,2.2714844
37,3.8730469,4.5664062,4.0898438,4.7617188,1.6640625
38,3.6445312,4.5546875,4.0820312,4.6015625,1.9501953
39,3.5390625,4.5820312,4.0820312,4.5351562,2.0273438
40,3.8652344,4.4140625,4.0546875,4.5351562,1.9335938
41,3.6816406,4.4453125,4.0351562,4.484375,1.6591797
42,3.3066406,4.09375,3.9824219,4.4804688,1.8388672
43,3.5761719,4.328125,3.9257812,4.578125,2.1523438
44,3.828125,4.3828125,4.0273438,4.5234375,1.9169922
45,3.53125,4.3398438,3.9003906,4.4375,1.8251953
46,3.8964844,4.421875,4.0195312,4.6914062,1.7509766
47,3.7714844,4.0859375,4.09375,4.3515625,2.1757812
48,3.7675781,4.375,4.0078125,4.671875,1.9160156
49,3.5332031,4.1054688,4.0234375,4.4609375,2.0722656
50,2.9179688,3.9453125,3.9335938,4.2851562,2.1777344
51,3.7714844,4.4140625,4.0039062,4.625,1.7294922
52,2.9472656,3.7636719,4.0,3.9335938,2.6328125
53,3.6464844,4.0898438,3.9433594,4.3046875,2.4804688
54,3.8085938,4.0507812,3.9550781,4.328125,2.4121094
55,3.3828125,4.3945312,4.0390625,4.4335938,2.1992188
56,3.9746094,4.3554688,4.0234375,4.6796875,1.7685547
57,3.765625,4.2304688,4.046875,4.4375,1.9980469
58,3.7890625,4.2851562,4.1015625,4.5703125,2.1894531
59,2.9140625,4.3671875,3.9941406,4.5742188,2.2460938
60,2.8867188,3.7304688,3.9414062,4.0,2.5332031
61,3.7246094,4.5078125,3.9648438,4.6132812,1.7314453
62,3.8710938,4.0234375,4.1054688,4.4023438,2.2519531
63,2.9882812,3.8984375,4.0078125,4.234375,2.1953125
64,3.8710938,4.3789062,4.0859375,4.6601562,1.6513672
65,3.5292969,3.7285156,3.9199219,4.078125,2.2128906
66,3.5,4.2265625,4.0703125,4.4140625,2.2460938
67,3.7226562,4.21875,4.1171875,4.4492188,1.9960938
68,3.9355469,4.5351562,4.0898438,4.59375,1.5673828
69,4.0546875,4.4609375,4.0859375,4.6171875,1.6181641
70,3.8730469,4.5117188,3.9824219,4.5,1.7646484
71,3.3671875,4.40625,3.9707031,4.5585938,2.0136719
72,3.8027344,4.2890625,4.0625,4.6523438,1.8574219
73,3.6035156,4.5898438,4.0429688,4.5742188,1.8408203
74,3.03125,3.6328125,3.8398438,3.96875,2.6171875
75,3.1933594,4.234375,4.0,4.2070312,2.3554688
76,3.9394531,4.2851562,3.9746094,4.4335938,1.7011719
77,3.7441406,4.234375,3.9726562,4.3789062,1.9443359
78,3.8710938,4.4453125,4.0820312,4.3828125,1.8769531
79,4.0039062,4.421875,3.9941406,4.7460938,1.6191406
80,4.0039062,4.3476562,4.15625,4.6601562,1.6835938
81,3.4570312,4.171875,3.9550781,4.4296875,2.3183594
82,3.4433594,4.4492188,4.015625,4.5507812,2.0996094
83,3.6796875,4.2460938,4.0703125,4.5234375,2.0507812
84,3.7285156,4.3085938,3.9550781,4.5390625,1.7734375
85,3.5019531,3.9101562,4.0546875,4.1757812,2.4921875
86,3.5,4.125,3.8652344,4.7421875,1.6962891
87,3.6582031,4.1914062,3.9121094,4.4257812,2.0039062
88,3.8476562,4.2734375,3.9550781,4.4648438,1.7402344
89,3.5585938,4.0039062,4.0429688,4.3359375,2.3027344
90,3.9492188,4.4921875,3.9863281,4.5742188,1.6035156
91,3.6035156,4.0195312,4.1054688,4.3945312,2.2695312
92,3.9160156,4.4335938,4.1367188,4.6015625,2.0390625
93,3.8417969,4.1875,4.0117188,4.4492188,2.3261719
94,3.5839844,3.6933594,3.953125,4.0625,2.5253906
95,3.4707031,4.3320312,3.9902344,4.3828125,1.9726562
96,2.984375,3.4414062,3.8222656,3.9355469,2.3710938
97,3.953125,4.4375,4.0859375,4.5039062,2.0410156
98,3.0957031,3.8515625,4.0664062,4.25,2.328125
99,3.2910156,4.1679688,3.9082031,4.3476562,1.9580078
100,3.7167969,4.3359375,4.046875,4.5195312,1.9785156
101,3.5097656,3.6640625,3.953125,4.1132812,2.3476562
102,3.8320312,4.3671875,4.0273438,4.5820312,2.1152344
103,3.7402344,4.0078125,3.9355469,4.6171875,1.84375
104,3.2148438,3.2910156,3.8242188,3.8320312,2.3417969
105,3.8300781,4.265625,3.9160156,4.1640625,1.8515625
106,3.8828125,3.9570312,3.9296875,4.3359375,2.2675781
107,3.0566406,3.8574219,3.9589844,4.1367188,2.375
108,3.9199219,4.4179688,4.0898438,4.5195312,1.6689453
109,3.4316406,4.1875,3.9335938,4.3984375,2.0917969
110,3.5917969,3.9511719,3.9628906,4.3320312,1.8408203
111,3.6933594,4.21875,4.0390625,4.4453125,2.1464844
112,3.2832031,4.3554688,3.9199219,4.0820312,1.9345703
113,3.5371094,3.9902344,3.9160156,4.1523438,2.3925781
114,3.5664062,4.1953125,4.0039062,4.5234375,2.2265625
115,3.8398438,3.7050781,3.9707031,4.2460938,2.0351562
116,3.2089844,4.3125,4.09375,4.5039062,2.3886719
117,3.8964844,4.078125,3.9394531,4.5078125,1.8525391
118,3.7363281,3.9726562,3.9570312,4.2617188,2.0625
119,3.4179688,3.8925781,3.9453125,4.1523438,2.3261719
120,3.6894531,4.4453125,4.0234375,4.3945312,1.9091797
121,3.0625,4.1953125,4.0273438,4.2851562,2.515625
122,3.5957031,4.2773438,4.0742188,4.4804688,1.9726562
123,3.2480469,4.2421875,4.0195312,4.4023438,2.2714844
124,3.1816406,4.3085938,3.9257812,4.2460938,1.9599609
125,3.421875,4.1601562,3.8847656,4.3789062,2.2675781
126,3.7421875,4.0742188,4.015625,4.4257812,2.1015625
127,3.8828125,4.359375,4.0429688,4.5117188,1.8828125
128,2.9160156,4.21875,3.9882812,4.1601562,2.5
129,3.3417969,3.9980469,4.078125,4.2265625,2.2949219
130,3.9746094,4.6445312,4.0429688,4.8046875,1.7480469
131,3.6445312,4.484375,4.03125,4.5859375,2.0625
132,2.6875,4.1679688,3.9335938,4.2226562,2.6132812
133,3.9296875,3.8320312,3.9199219,4.375,1.9101562
134,3.8007812,4.40625,4.046875,4.6015625,1.8925781
135,2.8378906,3.9472656,3.8007812,4.1796875,2.2148438
136,3.9335938,4.4375,3.9667969,4.6601562,1.5683594
137,2.9355469,3.9863281,3.9257812,4.1171875,2.2734375
138,3.8632812,4.265625,4.1015625,4.4375,2.1796875
139,2.8730469,4.4414062,3.9121094,4.3671875,2.2597656
140,3.7890625,4.1132812,4.0703125,4.578125,1.9443359
141,2.7382812,4.1796875,3.9550781,4.2460938,2.53125
142,2.7167969,3.9667969,4.0234375,4.0078125,2.5
143,3.4375,4.0507812,3.8886719,4.203125,2.0585938
144,3.6835938,4.2382812,3.9648438,4.4101562,2.0703125
145,3.6972656,4.421875,3.890625,4.6132812,1.8271484
146,3.7890625,4.3867188,3.9921875,4.6054688,1.7900391
147,3.8007812,4.3476562,4.0429688,4.40625,2.0019531
148,3.4941406,3.2734375,3.8828125,3.921875,2.4746094
149,3.6152344,4.265625,3.9511719,4.3007812,2.1269531
150,3.8710938,4.4140625,4.0820312,4.6171875,1.9082031
151,3.0429688,4.25,3.9746094,4.2382812,2.2910156
152,2.9335938,4.328125,3.9824219,4.1367188,2.2890625
153,3.2382812,3.8984375,3.8574219,4.1679688,2.1621094
154,3.3632812,4.484375,4.0429688,4.5351562,2.0039062
155,3.8710938,4.3984375,4.0585938,4.578125,2.0605469
156,3.2148438,4.4140625,4.015625,4.6835938,2.0839844
157,3.5039062,3.4667969,3.859375,3.8769531,2.4550781
158,3.3632812,4.046875,3.9570312,4.4335938,2.2675781
159,3.2285156,4.1953125,3.9550781,4.3632812,1.8564453
160,3.1132812,4.1601562,4.0664062,4.2851562,2.3632812
161,3.3769531,4.0351562,4.0429688,4.3867188,2.1503906
162,3.6308594,4.1367188,4.078125,4.4882812,2.21875
163,3.4960938,4.109375,4.0546875,4.3007812,2.2246094
164,3.3085938,4.2109375,3.9160156,4.4765625,1.8876953
165,3.7109375,4.5546875,4.0664062,4.640625,1.5400391
166,3.4960938,4.1289062,3.8574219,4.7460938,1.6845703
167,4.0195312,4.4492188,4.0234375,4.6640625,1.8505859
168,3.2675781,3.7050781,3.9355469,4.1914062,2.4199219
169,2.8125,4.265625,3.9296875,4.2773438,2.40625
170,3.5644531,4.1601562,4.0507812,4.28125,2.3632812
171,3.3574219,4.046875,4.0039062,4.3710938,2.2050781
172,3.6601562,3.9667969,4.0585938,4.3046875,2.2441406
173,3.0878906,4.3359375,4.0664062,4.3671875,2.3417969
174,3.3574219,4.390625,3.9765625,4.4257812,2.1992188
175,3.7597656,3.8359375,3.9355469,4.1875,2.1972656
176,3.7519531,4.3398438,4.0664062,4.5898438,1.9345703
177,3.5019531,4.4648438,4.1054688,4.5390625,2.0175781
178,3.5117188,4.21875,3.9277344,4.4179688,1.8486328
179,3.3886719,4.1367188,4.0,4.3164062,2.421875
180,2.8144531,3.4101562,3.9550781,3.7988281,2.4882812
181,3.296875,4.2851562,4.0625,4.4140625,2.1308594
182,4.0,4.1601562,4.0898438,4.5625,1.9716797
183,3.0332031,3.8125,4.0039062,4.296875,2.2929688
184,3.7910156,4.5234375,4.0703125,4.5898438,1.6396484
185,3.0761719,3.3554688,3.8886719,3.890625,2.5449219
186,3.0898438,3.9179688,3.9941406,4.0546875,2.40625
187,4.0273438,4.2617188,3.9589844,4.484375,1.5839844
188,3.9609375,4.3398438,4.0703125,4.5273438,2.0859375
189,3.6269531,4.1875,3.9667969,4.3945312,1.9472656
190,3.8925781,3.8144531,3.9960938,4.3125,2.0234375
191,3.9824219,4.3515625,4.0703125,4.5703125,1.8095703
192,3.4707031,4.0585938,3.8125,4.125,2.0683594
193,3.1015625,4.3046875,4.0,4.3203125,2.5449219
194,3.8222656,4.2460938,3.9589844,4.3632812,1.9833984
195,3.71875,4.3984375,4.0976562,4.6679688,1.9941406
196,3.5878906,4.0703125,3.9609375,4.1367188,2.0605469
197,3.3925781,4.3242188,4.0742188,4.4492188,2.0878906
198,3.8046875,4.1328125,4.0820312,4.4960938,2.0859375
199,3.0292969,4.2734375,3.9609375,4.4648438,2.1933594
200,3.1777344,3.6582031,3.9375,4.1601562,2.21875
201,3.4394531,4.2148438,3.9902344,4.4609375,2.2480469
202,3.640625,4.1992188,4.03125,4.0351562,2.0722656
203,3.1289062,4.03125,4.0507812,4.1601562,2.4550781
204,3.7011719,4.2578125,4.0078125,4.5703125,2.1113281
205,3.390625,4.1992188,4.0351562,4.2734375,2.2949219
206,2.734375,4.1992188,3.9707031,4.3554688,2.28125
207,3.703125,4.3164062,4.0039062,4.4882812,1.8173828
208,3.5527344,4.3515625,4.0273438,4.5507812,2.2578125
209,3.6054688,4.2617188,3.9707031,4.5664062,1.6699219
210,3.8261719,4.2890625,4.0039062,4.3984375,1.6787109
211,3.8886719,4.6015625,4.1445312,4.6132812,1.7861328
212,3.9570312,4.2109375,4.046875,4.5,1.6777344
213,3.8535156,4.1757812,4.046875,4.5625,2.0175781
214,3.4960938,4.1289062,4.0429688,4.2890625,2.1992188
215,3.6992188,4.109375,3.9414062,4.1484375,2.4179688
216,3.9628906,4.5742188,4.0273438,4.625,1.5878906
217,3.9375,4.4570312,4.0039062,4.6523438,1.7099609
218,2.6171875,4.25,3.8808594,4.2929688,2.5625
219,3.3574219,3.5195312,3.8632812,3.9648438,2.4492188
220,2.9335938,4.1601562,4.0039062,4.1757812,2.6425781
221,2.9570312,3.8925781,3.9628906,4.0820312,2.5019531
222,3.3925781,3.890625,4.0,4.3359375,2.2890625
223,3.3359375,3.9160156,3.9980469,4.3203125,2.5058594
224,2.8691406,3.8535156,3.9121094,3.9980469,2.6386719
225,3.5683594,3.3046875,3.8574219,3.8515625,2.3066406
226,3.8378906,4.4648438,4.109375,4.609375,1.7998047
227,3.4765625,4.1835938,4.0,4.5625,2.3847656
228,3.4238281,4.109375,3.8945312,4.0039062,2.2597656
229,3.8378906,3.9296875,4.0039062,4.125,2.2558594
230,4.0703125,4.4609375,4.0078125,4.703125,1.6669922
231,3.2167969,4.0820312,4.0351562,4.265625,2.2460938
232,2.765625,4.1328125,3.96875,4.1835938,2.5566406
233,3.8378906,4.4335938,4.0664062,4.5859375,1.9980469
234,3.6289062,4.4023438,3.9980469,4.46875,2.2929688
235,3.9765625,4.5898438,4.0,4.7421875,1.6582031
236,3.6738281,3.9980469,3.9140625,4.3828125,1.9501953
237,3.7050781,4.2539062,3.9960938,4.3398438,1.8144531
238,2.9902344,4.2851562,4.0585938,4.5273438,2.3535156
239,3.3476562,4.1484375,3.9765625,4.1445312,2.1386719
240,3.9160156,4.3671875,4.0039062,4.40625,1.6992188
241,3.8164062,4.34375,4.0234375,4.5664062,2.078125
242,3.9082031,4.359375,4.0,4.5859375,1.9619141
243,3.3984375,3.9824219,3.9980469,4.0898438,2.6132812
244,3.8144531,4.1367188,3.9453125,4.4296875,1.8193359
245,3.2753906,4.1054688,4.0585938,4.1679688,2.4628906
246,3.2792969,4.171875,4.0039062,4.3164062,2.2753906
247,3.9277344,4.4726562,4.1015625,4.578125,1.6972656
248,4.0507812,4.3515625,4.0585938,4.578125,1.765625
249,3.6660156,4.359375,3.9941406,4.3085938,1.8115234
250,3.2949219,4.265625,3.9492188,4.2109375,2.6230469
251,3.4550781,4.4257812,3.9941406,4.3671875,2.2480469
252,3.5625,4.2421875,3.9882812,4.1914062,2.2226562
253,3.28125,4.2460938,4.0,4.0664062,2.2773438
254,3.2949219,3.6796875,3.9355469,3.9863281,2.4140625
255,3.5507812,4.3632812,3.9375,4.4257812,2.0878906
256,2.765625,4.34375,4.0078125,4.2773438,2.3515625
257,3.7070312,4.109375,4.015625,4.3632812,2.0019531
258,3.3828125,3.4628906,3.8867188,3.8496094,2.3476562
259,3.5429688,4.0976562,4.0625,4.2382812,2.296875
260,3.234375,3.7128906,4.0507812,4.0820312,2.5332031
261,3.7578125,4.3945312,4.0976562,4.5039062,2.2695312
262,3.7324219,4.0976562,3.9277344,4.7382812,2.0117188
263,3.4960938,4.1601562,4.0078125,4.4453125,2.2988281
264,3.3613281,4.1210938,4.0390625,4.5039062,2.125
265,3.6308594,4.234375,3.9453125,4.34375,1.8691406
266,3.8085938,3.9882812,4.015625,4.3984375,1.9619141
267,3.4023438,4.21875,4.0507812,4.375,2.265625
268,3.3417969,4.5,4.0078125,4.5898438,1.9658203
269,3.3945312,3.8222656,4.0664062,4.2539062,2.3769531
270,2.8535156,4.515625,3.9199219,4.3632812,2.4199219
271,3.6953125,3.4394531,3.9023438,4.2773438,2.1542969
272,3.3652344,4.1992188,3.9667969,4.3398438,2.2382812
273,3.8925781,4.0,3.8925781,4.359375,1.7871094
274,3.1835938,4.4414062,3.9707031,4.5859375,2.2167969
275,3.6699219,4.3242188,4.0195312,4.5664062,1.9150391
276,3.96875,4.4921875,4.0703125,4.671875,1.84375
277,2.9199219,4.4023438,3.9140625,4.2539062,2.4238281
278,3.5957031,4.2070312,3.9785156,4.4921875,2.1015625
279,3.75,3.9160156,4.0039062,4.1132812,2.4082031
280,3.4433594,3.5410156,4.0351562,3.8398438,2.4257812
281,3.4765625,3.890625,3.8867188,4.3007812,2.3300781
282,3.6171875,4.1835938,4.1171875,4.4101562,2.2246094
283,3.4121094,4.21875,3.9433594,4.453125,2.2460938
284,3.7167969,4.34375,4.0742188,4.40625,2.0429688
285,3.671875,4.1757812,3.8730469,4.3125,2.2402344
286,3.7421875,4.4726562,4.0859375,4.4609375,2.1054688
287,3.2910156,4.3515625,4.0820312,4.390625,1.9326172
288,3.8085938,3.7128906,3.9453125,4.2070312,2.4980469
289,2.7929688,4.1015625,4.0195312,4.1132812,2.4570312
290,3.3105469,4.2695312,3.9296875,4.3671875,2.4414062
291,3.5273438,4.109375,4.0078125,4.3789062,1.9707031
292,3.0,3.6796875,3.8964844,4.1835938,2.2207031
293,3.2246094,4.265625,4.0117188,4.2109375,2.234375
294,3.9140625,4.375,3.9960938,4.6601562,1.625
295,3.2109375,3.4492188,3.9765625,4.03125,2.3496094
296,3.3144531,3.9824219,3.9765625,4.3242188,2.1835938
297,3.5527344,4.3007812,3.9921875,4.5546875,2.2734375
298,3.9550781,3.9160156,3.9628906,4.3867188,2.2714844
299,3.5878906,4.5273438,4.0625,4.5117188,1.9658203
