,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.3300781,4.34375,3.90625,4.6757812,2.0332031
1,3.3378906,4.3359375,3.953125,4.5390625,2.0332031
2,3.7480469,4.3359375,4.1015625,4.65625,2.0722656
3,4.046875,4.3203125,4.0,4.5664062,2.0214844
4,3.34375,4.328125,3.7050781,4.5,2.1777344
5,3.7773438,4.2851562,3.9316406,4.4765625,2.0859375
6,4.0585938,4.2304688,3.875,4.5625,1.8818359
7,3.3847656,4.3203125,3.9316406,4.4765625,2.1894531
8,4.0078125,4.3085938,4.0664062,4.6054688,2.1015625
9,3.4882812,4.3242188,3.8085938,4.4804688,2.0625
10,3.4609375,4.328125,3.7988281,4.6210938,2.0996094
11,3.5078125,4.2734375,3.8691406,4.3554688,2.0039062
12,3.1660156,4.3203125,3.921875,4.625,2.0078125
13,3.7597656,4.3320312,4.0703125,4.703125,2.046875
14,3.8515625,4.328125,4.1015625,4.6289062,2.0351562
15,3.5644531,4.3203125,3.9804688,4.5039062,2.1738281
16,2.6035156,4.3320312,3.9453125,4.4023438,2.0898438
17,3.9785156,4.2929688,3.9960938,4.578125,2.0136719
18,2.7148438,4.3046875,3.625,4.3125,2.0625
19,3.9609375,4.3085938,3.9199219,4.5,2.0566406
20,4.109375,4.3515625,4.125,4.7851562,2.0898438
21,3.1542969,4.328125,3.6875,4.5585938,2.0683594
22,4.0117188,4.2929688,3.8417969,4.6445312,2.0859375
23,3.4023438,4.3320312,3.9863281,4.5234375,2.0488281
24,3.7167969,4.3398438,4.0273438,4.65625,2.0703125
25,3.2109375,4.3359375,3.9042969,4.5898438,2.0234375
26,3.7363281,4.3359375,4.1171875,4.6132812,2.0625
27,4.1054688,4.3164062,4.0820312,4.6679688,1.9091797
28,3.1289062,4.3320312,3.8183594,4.46875,2.0332031
29,3.53125,4.3125,3.9726562,4.4179688,2.1035156
30,3.078125,4.328125,3.9453125,4.4921875,2.1621094
31,3.5371094,4.3125,3.9316406,4.625,2.0566406
32,3.7402344,4.3164062,3.9882812,4.4257812,2.0742188
33,4.109375,4.3359375,4.046875,4.65625,2.0273438
34,4.046875,4.3164062,3.9882812,4.6015625,2.0625
35,3.5449219,4.3359375,3.9746094,4.5546875,2.1289062
36,3.8339844,4.2929688,3.9394531,4.5664062,2.0644531
37,3.8320312,4.2773438,3.9941406,4.453125,1.9677734
38,3.3574219,4.3203125,3.9472656,4.5546875,1.9853516
39,3.1757812,4.3203125,3.7226562,4.5117188,2.015625
40,3.6308594,4.3242188,4.0390625,4.5742188,2.0546875
41,3.3105469,4.3046875,3.8945312,4.2851562,2.1328125
42,3.7597656,4.3320312,3.9648438,4.6523438,2.0371094
43,3.1738281,4.328125,4.1601562,4.5078125,2.1445312
44,3.6640625,4.3125,3.9375,4.5117188,2.1308594
