,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.9277344,4.2851562,4.0039062,4.5429688,2.0800781
1,3.9023438,4.2890625,4.0546875,4.5195312,2.1445312
2,3.2929688,4.2070312,3.9589844,4.53125,2.0839844
3,3.8964844,4.2226562,3.9433594,4.53125,2.0566406
4,4.0390625,4.1132812,3.9472656,4.6992188,2.0410156
5,3.4824219,4.2695312,4.0898438,4.5703125,2.1621094
6,3.5761719,4.1601562,3.8964844,4.2734375,2.1054688
7,4.0039062,4.2109375,4.0390625,4.5625,2.0839844
8,2.8339844,4.1328125,3.8417969,4.4023438,2.0996094
9,3.3574219,4.3007812,4.0585938,4.40625,2.1972656
10,3.4082031,4.2304688,4.0429688,4.359375,2.1464844
11,3.4472656,4.2890625,4.0234375,4.5234375,2.0996094
12,3.1074219,4.078125,3.9082031,4.25,2.1308594
13,3.921875,4.3125,4.0820312,4.609375,2.1113281
14,3.8183594,4.2890625,4.0507812,4.6171875,2.0898438
15,3.359375,4.0820312,3.9648438,4.34375,2.1347656
16,3.5546875,4.2109375,3.9941406,4.4960938,2.0703125
17,2.8457031,4.125,3.953125,4.3671875,2.1582031
18,3.2832031,4.1132812,3.9003906,4.3984375,2.1308594
19,4.0234375,4.2695312,4.0390625,4.6367188,2.0566406
20,4.0,4.1914062,4.078125,4.5351562,2.0957031
21,3.4628906,4.0078125,3.8652344,4.3476562,2.1132812
22,3.8144531,4.2460938,3.9863281,4.4335938,2.1113281
23,2.9570312,3.9375,3.8203125,4.4453125,2.1347656
24,3.0566406,4.1914062,3.9511719,4.453125,2.1386719
25,3.8320312,4.3125,4.0546875,4.53125,2.0917969
26,3.1191406,4.125,3.9433594,4.359375,2.1640625
27,3.3535156,4.171875,4.03125,4.3867188,2.1171875
28,3.7304688,4.2265625,4.0,4.5625,2.0566406
29,3.6015625,4.203125,3.9667969,4.4023438,2.0820312
30,3.5429688,4.2304688,3.9804688,4.4453125,2.0996094
31,3.6914062,4.2109375,3.9667969,4.4648438,2.0878906
32,3.7324219,4.2070312,4.0195312,4.5585938,2.1054688
33,2.8691406,4.0234375,3.8828125,4.2695312,2.2128906
34,3.7011719,4.2617188,4.0742188,4.4492188,2.1035156
35,3.765625,4.1601562,3.9316406,4.390625,2.0898438
36,3.3417969,4.0507812,3.890625,4.3789062,2.1308594
37,3.6953125,4.3203125,4.1132812,4.546875,2.0839844
38,3.3808594,4.2890625,4.0742188,4.5898438,2.09375
39,3.484375,4.28125,4.015625,4.4804688,2.1210938
40,3.6875,4.2460938,3.9667969,4.453125,2.1113281
41,3.78125,4.2773438,3.9765625,4.4609375,2.0664062
42,3.4355469,4.1132812,3.8886719,4.4804688,2.0761719
43,3.5976562,4.265625,3.9941406,4.4804688,2.1386719
44,3.8378906,4.2578125,4.0507812,4.4726562,2.0800781
45,3.1464844,4.1992188,3.8710938,4.515625,2.0820312
46,3.984375,4.2734375,4.0078125,4.5351562,2.0722656
47,3.7539062,4.078125,4.0078125,4.390625,2.15625
48,3.6582031,4.3007812,3.984375,4.6171875,2.1035156
49,3.0,4.2539062,3.9257812,4.4960938,2.1777344
50,3.0351562,4.2148438,3.9355469,4.5117188,2.09375
51,3.4570312,4.2148438,3.9648438,4.4921875,2.0957031
52,3.015625,4.0585938,3.9746094,4.3632812,2.1835938
53,3.5644531,4.15625,3.9785156,4.3867188,2.1601562
54,3.6953125,4.15625,3.9550781,4.5273438,2.0957031
55,3.3203125,4.2539062,3.9921875,4.5078125,2.1210938
56,4.0585938,4.2539062,4.0507812,4.5742188,2.0898438
57,3.8632812,4.1796875,3.984375,4.5273438,2.1777344
58,3.5097656,4.2851562,4.0195312,4.546875,2.1191406
59,2.8164062,4.2734375,3.9453125,4.53125,2.1523438
60,2.6308594,4.125,3.9394531,4.3164062,2.1621094
61,3.6816406,4.2460938,3.9707031,4.5,2.0703125
62,3.5058594,4.1679688,4.0078125,4.4960938,2.1386719
63,3.2421875,4.1171875,3.9316406,4.359375,2.1191406
64,3.9785156,4.28125,4.03125,4.671875,2.1015625
65,3.6230469,4.0195312,3.8808594,4.34375,2.0996094
66,3.625,4.1992188,4.0546875,4.484375,2.1308594
67,3.5527344,4.1953125,4.0859375,4.6015625,2.1269531
68,4.046875,4.3125,4.0625,4.4921875,2.0625
69,4.1640625,4.28125,4.0078125,4.6132812,2.0664062
70,4.0078125,4.25,3.9589844,4.5,2.0664062
71,3.2402344,4.2148438,3.9140625,4.5429688,2.0917969
72,3.59375,4.2539062,4.0664062,4.625,2.0820312
73,3.6367188,4.2617188,4.0429688,4.4414062,2.0917969
74,3.3007812,4.0546875,3.8730469,4.2578125,2.1523438
75,3.3671875,4.1835938,3.9941406,4.4765625,2.1445312
76,3.9160156,4.1796875,3.8867188,4.5273438,2.0605469
77,3.46875,4.1796875,3.9726562,4.4453125,2.09375
78,3.7480469,4.234375,4.03125,4.4921875,2.0898438
79,3.9648438,4.3007812,3.96875,4.5507812,2.0488281
80,4.0078125,4.2421875,4.1132812,4.6015625,2.0527344
81,3.0507812,4.1601562,3.8847656,4.4179688,2.1152344
82,3.0214844,3.5859375,4.0,4.5390625,2.1230469
83,3.359375,4.2734375,4.0195312,4.5429688,2.1269531
84,3.8867188,4.2617188,3.9902344,4.5390625,2.0585938
85,3.0234375,4.0898438,3.9980469,4.390625,2.1953125
86,3.6972656,4.28125,3.8789062,4.703125,2.2050781
87,3.7109375,4.1601562,3.9414062,4.5234375,2.0683594
88,3.828125,4.2148438,3.9902344,4.6679688,2.0605469
89,3.2734375,4.1367188,4.0039062,4.4570312,2.1328125
90,3.9765625,4.2539062,4.0,4.5507812,2.0625
91,3.6582031,4.1796875,4.0546875,4.5507812,2.1445312
92,3.90625,4.3046875,4.140625,4.578125,2.1035156
93,3.6289062,4.0703125,3.9042969,4.4296875,2.1503906
94,3.625,4.0195312,3.875,4.2304688,2.1523438
95,3.5292969,4.28125,4.0429688,4.5039062,2.1132812
96,3.078125,3.96875,3.7929688,4.359375,2.1015625
97,3.5722656,4.2851562,4.0859375,4.3945312,2.1171875
98,3.0585938,4.1679688,4.0234375,4.4648438,2.1855469
99,3.5253906,4.2734375,3.9394531,4.421875,2.0976562
100,3.9902344,4.2382812,4.0117188,4.5625,2.1269531
101,3.765625,4.0703125,3.9238281,4.34375,2.0859375
102,3.5800781,4.2851562,3.9902344,4.484375,2.1210938
103,3.7519531,4.2109375,3.8808594,4.5117188,2.0703125
104,3.7558594,3.6796875,3.6894531,4.2460938,2.1132812
105,3.7675781,4.1875,3.875,4.4375,2.0625
106,3.6191406,4.109375,3.9042969,4.4179688,2.1074219
107,3.2382812,4.0664062,3.9667969,4.4375,2.1328125
108,3.8574219,4.25,4.0390625,4.5507812,2.0683594
109,3.5292969,4.1015625,3.8789062,4.4804688,2.1132812
110,3.7050781,4.0742188,3.8828125,4.4335938,2.1054688
111,3.5683594,4.1640625,3.96875,4.5390625,2.1210938
112,3.4941406,4.2226562,3.9804688,4.5195312,2.0976562
113,3.6835938,4.140625,3.9472656,4.3710938,2.1328125
114,3.3554688,4.2421875,3.9667969,4.4648438,2.15625
115,3.7792969,3.9667969,3.8671875,4.4023438,2.1386719
116,3.1542969,4.2304688,4.078125,4.5546875,2.1738281
117,3.7285156,4.1835938,3.9140625,4.5273438,2.0703125
118,3.5625,4.125,4.015625,4.4453125,2.1328125
119,3.1953125,4.0976562,3.8691406,4.3203125,2.1074219
120,3.6699219,4.25,4.015625,4.4492188,2.0898438
121,3.1425781,4.2695312,4.0234375,4.4921875,2.1484375
122,3.7675781,4.1914062,3.984375,4.4960938,2.1074219
123,3.7128906,4.2734375,4.0078125,4.4882812,2.1054688
124,3.4863281,4.21875,3.8535156,4.4492188,2.0917969
125,3.2167969,4.2226562,3.984375,4.5,2.0859375
126,3.5664062,4.21875,3.9804688,4.5664062,2.09375
127,3.7402344,4.203125,4.0507812,4.609375,2.0878906
128,2.7792969,4.1484375,3.9511719,4.4101562,2.15625
129,3.3222656,4.15625,4.0078125,4.375,2.1699219
130,3.7519531,4.3085938,4.1210938,4.6289062,2.0644531
131,3.4140625,4.2734375,4.03125,4.4921875,2.1015625
132,2.6015625,4.2070312,3.9316406,4.4101562,2.2011719
133,3.8730469,3.9296875,3.8007812,4.3867188,2.0703125
134,3.8339844,4.2109375,4.0351562,4.4804688,2.1191406
135,2.9316406,4.171875,3.8378906,4.4648438,2.0878906
136,3.9199219,4.2851562,3.9628906,4.5546875,2.0683594
137,3.1757812,4.1484375,3.9277344,4.4726562,2.1191406
138,3.2871094,4.2070312,4.0898438,4.53125,2.1875
139,2.8144531,4.2070312,3.8457031,4.4101562,2.0859375
140,3.9433594,4.1640625,4.0585938,4.5078125,2.1074219
141,2.6191406,4.125,3.9199219,4.3945312,2.1503906
142,3.1933594,4.0351562,3.9492188,4.3085938,2.1992188
143,3.7128906,4.078125,3.8476562,4.328125,2.1113281
144,3.7148438,4.140625,3.9316406,4.4257812,2.1582031
145,3.8417969,4.1992188,3.9140625,4.5585938,2.0742188
146,3.7675781,4.28125,4.0,4.5273438,2.0820312
147,3.6660156,4.2265625,3.9628906,4.40625,2.1015625
148,3.53125,3.7441406,3.8398438,4.3164062,2.1699219
149,3.4667969,4.2304688,3.9648438,4.3710938,2.1484375
150,3.6347656,4.25,4.03125,4.6328125,2.1132812
151,3.2265625,4.1835938,3.9550781,4.4140625,2.1503906
152,2.5625,4.203125,3.9589844,4.3789062,2.1523438
