,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.4055164,4.1198487,3.1740854,4.4154634,1.6048555
1,3.1715562,4.159409,3.2492158,4.551125,1.9475042
2,3.4431198,4.0610204,2.9739718,4.4456997,1.5610253
3,3.3751442,3.888592,3.3509762,4.6433954,1.5099276
4,3.5539334,4.1944637,3.6977696,4.591052,1.356868
5,3.6752808,4.6497664,3.6311517,4.442111,2.15046
6,3.4996614,4.279282,2.9477513,4.5147767,1.309028
7,3.3504336,4.074347,2.9918036,4.668046,1.4035543
8,3.809368,3.9535656,3.3284018,4.6706686,1.5870031
9,3.5922444,4.3678136,2.9531038,4.6237135,1.9916328
10,3.2941847,4.1194086,3.378937,4.241667,1.5270567
11,2.9068358,4.1534185,3.316954,4.471791,1.616614
12,3.7947195,4.3751273,3.952567,4.5942,2.1112032
13,3.2294166,3.9585752,3.2362483,4.53928,2.0480638
14,3.480101,4.1068683,3.0593119,4.461203,1.6991022
15,2.8026025,3.7549548,3.8749835,4.6022687,2.1795626
16,4.003803,4.4467726,3.7226253,4.8169456,1.5982579
17,2.841366,3.3177617,1.9159409,2.7914245,1.5539373
18,3.9604757,4.1199756,3.1256454,4.7246475,2.1013162
19,3.4523265,4.2570605,3.5416815,4.109247,1.7350936
20,3.686883,4.253462,3.577205,4.524471,1.9219255
21,3.4177773,4.1106033,3.3859594,4.553358,1.8961445
22,3.2493331,3.770756,3.5285778,3.867572,1.571918
23,3.051332,3.799565,3.7657292,4.466294,2.1460047
24,3.30568,4.1488895,3.1962047,4.4243255,1.2182132
25,3.6089382,4.064854,3.5734062,4.526638,1.5244077
26,3.539187,4.15352,3.3193734,4.5048203,2.0132926
27,3.5252273,4.3150935,2.8443136,4.5605536,1.2995054
28,3.1747468,3.9490702,3.1195362,4.3043103,2.1166217
29,3.392111,3.9725316,3.660587,4.4272914,1.8744348
30,3.559057,4.2205825,3.8956525,4.753648,1.6815814
31,3.7193859,4.375635,2.978113,4.54433,1.3818957
32,3.1835878,4.1849046,2.919752,4.517915,1.557166
33,3.4634557,4.189915,4.134926,4.7070184,1.3915131
34,4.0377684,3.7218714,3.645837,4.524325,1.5954233
35,3.4571393,4.404119,3.9040852,4.769346,1.8144528
36,3.3082597,4.1333957,2.8602567,4.539239,1.3373286
37,3.4163797,4.4437113,3.1826584,4.357138,1.5545008
38,3.2454014,4.30161,3.6502583,4.436248,1.8599192
39,3.3368318,3.6326153,3.7102783,4.480552,1.4563261
40,3.7456977,4.3122544,3.3624012,4.5145884,1.7335294
41,3.4444106,4.1463275,4.0846276,4.715622,1.4874793
42,3.3561113,4.473169,3.8249433,4.6521025,1.9506254
43,3.7553718,3.8453386,3.64357,4.517897,1.3228728
44,3.8639448,4.19773,3.6538625,4.4533253,1.6419687
45,3.3489716,4.248897,3.2653925,4.4853315,1.6455251
46,3.5996473,4.368553,2.9684281,4.5658226,1.4877471
47,3.448133,4.1889725,3.580016,4.4915943,2.1788342
48,3.480953,4.3069673,3.489295,4.550465,1.3490418
49,3.5956175,4.3526,2.9915385,4.574604,1.4472178
50,3.6665244,4.168142,3.7687595,4.756852,1.4972771
51,3.2958643,4.117695,3.399844,4.441861,1.6993468
52,3.710572,4.5392904,3.0293534,4.4727,1.7981484
53,3.6885977,4.2308073,3.8113902,4.7337255,1.6433038
54,3.0428448,3.4264874,3.1130455,4.1268883,1.191172
55,3.04202,4.00977,4.050006,4.6255546,2.2551575
56,3.458763,4.198585,3.0023572,4.3395724,1.6851717
57,3.2715418,3.9626834,2.9757087,4.1702185,1.9088734
58,3.7629356,3.582332,3.4968886,4.8223014,1.9701128
59,3.6413186,4.319861,3.382492,4.608241,1.8840159
60,3.3114789,4.2617974,3.2664583,4.501755,1.6757239
61,3.7295163,4.324059,2.9727976,4.4027457,1.7059208
62,3.765764,4.396773,2.9450552,4.460972,1.4883267
