,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
0,3.5901911,4.4419656,3.5917103,4.6115446,1.8368503
1,3.534027,4.218433,3.8650005,4.330445,1.6174808
2,3.4688866,4.265223,2.8381343,4.5325966,1.4138088
3,3.1534288,4.429186,3.153289,4.376525,1.7711519
4,3.3129416,4.3978524,2.7654836,4.6038594,1.9595698
5,3.4416573,4.077576,2.9734936,4.4409604,1.5658406
6,3.260627,3.9854665,3.157829,4.3261957,1.4880152
7,3.7621639,3.6338928,3.5734534,4.8632145,2.2105865
8,3.3353715,4.780251,4.154391,4.667568,2.0689456
9,3.497185,4.1426015,3.150791,4.208319,1.8434675
10,3.8043463,4.4749155,3.700796,4.5986414,1.7547625
11,3.501592,4.358272,2.9250603,4.6042385,1.4273182
12,3.25437,4.007433,3.2345798,4.4876747,1.845165
13,3.4030192,4.3829083,3.1457987,4.638442,1.681414
14,3.243292,3.5274773,3.2233593,4.230874,1.8375769
15,3.2600904,3.5912368,3.1190991,4.242342,1.5934905
16,3.815911,4.450615,3.004988,4.4594812,1.6778578
17,4.0147696,4.2660546,3.42817,4.72876,1.8583995
18,3.3986096,4.300323,4.3888755,4.6389666,1.8554615
19,3.7728279,4.346111,3.205237,4.7490635,1.800565
20,3.4204576,4.1920147,3.6012678,3.8272085,1.7505215
21,3.2427642,4.016045,3.069894,4.4279804,1.8250381
22,3.7996118,4.2171054,3.5694032,4.5434093,1.7727816
23,3.8437846,3.5913467,3.0381758,4.3406816,1.5554098
24,3.900035,3.5255346,3.2760303,4.367514,1.6154363
25,3.6073468,4.5057535,3.254176,4.6632304,1.4170591
26,3.378747,4.2772956,3.3793395,4.5681443,1.7420825
27,3.5036948,4.261099,3.4796255,4.7288127,1.955366
28,3.3778112,4.3908877,3.2440507,4.3350506,1.639197
29,3.0939398,4.3639326,3.0932522,4.3757005,1.5448762
30,4.1880264,4.238001,3.3751233,4.1877627,1.6873486
31,2.962332,4.2656255,3.2838097,4.525445,1.5898148
32,3.7432811,2.5150244,2.527879,4.1771116,1.7545635
33,3.6424677,3.718045,2.488134,4.3087454,2.1774247
34,3.3602407,3.5428464,3.190832,4.144784,2.4528465
35,2.8534758,4.0429792,3.1779265,4.4390626,1.7728144
36,3.8698823,4.378903,4.5844207,4.5944614,2.2671814
37,3.2972462,3.8662937,2.821678,4.2395062,1.6523799
38,3.8768415,4.268942,3.270109,4.458654,1.7256055
39,3.5565486,4.315699,3.3634992,4.6457653,1.8314222
40,3.3864725,4.04047,3.3235369,4.4425335,1.6521312
41,3.2409966,4.237122,3.4754207,3.9722254,1.6820525
42,3.129172,4.424915,3.7499783,4.6113596,1.6989931
43,3.73047,4.445348,2.8938296,4.410608,1.6971902
44,3.6504898,4.17244,3.8029344,4.7615423,1.5042409
45,3.470922,4.3434114,3.0034482,4.5873036,1.4738308
46,2.666252,4.0649214,3.081609,4.5705876,1.8050684
47,3.405967,4.296872,3.2147171,4.565717,1.766831
48,3.4941819,4.1736407,3.1945984,4.530824,1.8074626
49,3.1862075,4.3335037,2.6549828,4.5947685,1.6851631
50,2.7278624,3.8364983,2.5792444,4.065467,1.5573503
51,3.2090452,4.271829,3.0174034,4.5337014,1.6551129
52,2.868393,3.7183278,3.4107194,4.130213,1.5020367
53,3.8325417,4.29806,3.9324963,4.4619827,1.7003138
54,3.436846,4.371123,3.0662143,4.5177383,1.8626477
55,3.7651408,4.574344,3.2751918,4.666963,1.4630227
56,4.1269765,4.6658964,3.3731074,4.7824693,1.2674892
57,3.6770775,4.212151,3.9045885,4.34626,1.7395524
58,3.5387557,3.8265254,3.1149879,3.8102582,2.37746
59,3.6062624,4.038705,3.2482216,4.2519274,1.7450447
60,3.4076314,4.056751,3.2334173,4.513607,1.8186175
61,3.6364028,4.2646704,3.087744,4.3085685,1.4688457
62,3.149759,4.2735705,3.26561,4.3455925,1.4788408
63,2.9809222,3.8923213,3.2191842,4.1646156,1.4940852
64,3.4908497,4.426884,3.785349,4.3674984,1.9808016
65,3.331922,4.050959,3.2625196,4.5264053,1.8408132
66,3.6217442,4.3406935,3.7108371,4.4174795,1.9326771
67,3.6716874,4.036055,3.1530252,4.570217,1.881799
68,3.2711158,4.2356076,3.4772766,4.6156855,2.2283504
69,3.131387,4.1820436,3.3029497,4.2689466,1.5531456
70,3.4228954,4.256423,2.8975928,4.5391517,1.389263
71,3.6416671,3.7283993,2.8232677,3.8813775,1.7464697
72,3.7020097,4.281343,3.1126955,4.6061697,1.1679378
73,3.1929836,4.3273697,3.2633085,4.337455,1.691238
74,3.092335,4.2129583,2.8985755,4.5631733,1.4905615
75,3.210955,4.561027,3.5668247,4.6176724,1.636744
76,3.2585292,3.979144,3.064854,4.286303,2.2766244
77,3.460285,3.3507774,3.69289,4.5387278,1.41968
78,3.4636922,3.99945,3.0249944,4.6259184,1.9806657
79,3.167197,4.309832,3.2427065,4.3520956,1.6180602
80,3.471586,4.208822,3.274268,4.410513,1.2590979
81,2.6263967,3.93704,3.091007,4.110114,1.5349225
82,3.710994,4.301199,2.9744375,4.6873875,1.6225584
83,3.342163,3.5483928,3.3666317,3.953914,1.727016
84,3.696415,3.4144971,3.6351924,4.5047855,1.5153474
85,3.630877,4.1703386,3.7958012,4.4766865,1.688188
86,3.1770203,4.2360373,2.6735742,4.6037626,1.994064
87,3.1717086,4.316455,2.7681649,4.587553,1.9109532
88,2.9159346,4.0066657,3.31016,4.735501,2.2178237
89,3.481181,3.5422087,3.0263162,4.4020553,1.7507507
90,3.5552561,3.9753811,3.158717,4.2469497,1.7686336
91,3.990431,4.219029,3.3808167,4.362617,1.5986272
92,3.8502343,3.6269739,3.5918703,4.886104,2.1646385
93,3.5928485,4.167543,3.2959812,4.2879586,1.7987466
94,3.3061545,4.4598575,3.2161498,4.6520834,1.4224762
95,3.4422386,4.0536675,3.025282,4.4476805,1.5587244
96,2.9584937,3.8664315,4.020495,4.6937723,2.1728373
97,3.3483706,3.8859913,3.403697,4.5175967,1.7963558
98,3.6748047,4.2423816,3.9464502,4.384386,2.1629157
99,2.8985713,3.5847702,3.3385975,4.280325,1.7569497
100,3.2507062,3.887969,2.59724,3.2515306,1.5125426
101,3.1380255,4.7393794,3.9063377,4.4895005,2.0181966
102,3.4587026,4.144509,4.037905,4.695654,1.456275
103,3.832999,4.3838053,4.535028,4.595783,2.3006473
104,3.6159253,3.832146,2.9882655,4.6869326,1.2318461
105,3.518981,4.3532095,3.1199217,4.539526,1.6507164
106,3.4369342,4.0205994,3.4583528,4.4352074,1.8529853
107,3.653655,4.172769,3.6116424,4.4182053,1.840525
108,3.5174303,4.000498,3.6826408,4.3327703,1.7117387
109,3.3128505,4.035175,3.0657613,4.32265,1.5732089
110,3.4510643,4.0796456,3.1468434,4.4489484,1.7681407
111,3.6290927,4.4027424,4.338263,4.5676546,2.0564947
112,3.7928061,4.3575797,2.859784,4.2944283,1.6905699
113,3.3374612,4.2557745,3.3946788,4.5716686,1.8239399
114,3.1844864,3.96784,2.9024463,4.2235594,1.7871726
115,3.527628,4.024738,2.8650491,4.306902,1.8990221
116,3.6049483,4.3156133,3.330243,4.4059124,2.0743184
117,3.1473083,4.126069,2.5388463,4.683138,2.0252101
118,3.3981054,4.211262,3.1343834,4.5441117,1.597073
119,3.1664872,4.2163353,3.2898676,4.3330283,1.6611507
120,2.751746,4.1616616,3.1701107,4.4473104,1.5985955
121,3.7234232,4.1620493,3.6850688,4.5586057,1.9176725
122,3.4827974,4.2608113,2.9236474,4.4006004,1.6137437
123,3.647753,4.2783146,3.662434,4.4771476,1.8971182
124,3.1142404,3.8886445,3.248808,4.215513,2.0513537
125,3.4497812,4.315737,4.5103097,4.6671753,1.8743707
126,3.1203039,4.109175,2.9881983,4.2976704,1.9993252
127,3.5363789,4.289401,3.5199487,4.416671,1.6757934
128,3.2293355,4.134713,3.6268277,4.471335,1.8199085
129,3.3959038,4.0069547,3.3087037,4.2711554,1.6308628
130,3.9941485,4.3449864,3.5021644,4.5182395,1.8046683
131,3.0551875,4.079021,3.219405,4.5714517,1.3952832
132,3.7156997,4.3354497,3.2937357,4.6972055,1.9022665
