,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.9335938,4.3671875,3.8984375,4.6953125,1.7480469
1,3.6582031,4.3046875,3.953125,4.6328125,2.0429688
2,3.7109375,4.40625,4.0195312,4.6445312,1.6884766
3,4.3125,4.2265625,3.9882812,4.6679688,1.8037109
4,2.8554688,4.3046875,3.7714844,4.6132812,2.1523438
5,4.2421875,4.1210938,4.0039062,4.65625,1.7949219
6,4.3398438,4.3164062,3.8164062,4.6328125,1.7363281
7,3.6914062,4.296875,4.0039062,4.6171875,2.0332031
8,4.2421875,4.359375,4.0429688,4.6914062,1.578125
9,3.3632812,4.3007812,3.8613281,4.6132812,2.2246094
10,4.015625,4.2421875,3.8886719,4.6640625,1.8427734
11,3.7910156,4.1289062,3.9960938,4.5859375,2.1601562
12,2.9003906,4.3710938,3.9667969,4.6328125,1.9013672
13,4.1054688,4.3007812,4.1132812,4.6679688,1.6992188
14,3.9960938,4.3945312,4.015625,4.6914062,1.5859375
15,3.921875,4.171875,3.9765625,4.6640625,2.1230469
16,3.2617188,4.2148438,3.9746094,4.6445312,2.5292969
17,4.1992188,4.390625,3.8671875,4.578125,1.8603516
18,3.2265625,4.2109375,3.7773438,4.5742188,2.4414062
19,4.203125,4.3515625,3.8183594,4.5820312,1.609375
20,4.0703125,4.4296875,4.1132812,4.703125,1.5449219
21,3.2929688,4.3671875,3.7578125,4.65625,1.9042969
22,3.9316406,4.2382812,4.03125,4.75,2.0175781
23,3.7050781,4.3046875,4.0273438,4.6015625,1.7109375
24,3.4785156,4.296875,4.0429688,4.6796875,1.8789062
25,3.1914062,4.4023438,3.8789062,4.6601562,2.078125
26,3.53125,4.328125,4.0234375,4.6484375,1.6884766
27,4.2890625,4.34375,3.9375,4.6953125,1.5917969
28,3.4550781,4.3320312,3.8652344,4.59375,2.2089844
29,3.875,4.2070312,3.9433594,4.5976562,2.1445312
30,3.5703125,4.203125,4.0,4.6367188,2.0742188
31,3.6972656,4.3515625,3.9414062,4.6367188,1.7792969
32,3.3222656,4.265625,4.0039062,4.5273438,2.1425781
33,4.09375,4.4375,4.0117188,4.5898438,1.6015625
34,3.6640625,4.3984375,3.9648438,4.5742188,1.9052734
35,2.8457031,4.2578125,4.0429688,4.6445312,2.1347656
36,3.5273438,4.2421875,4.0742188,4.7109375,2.3535156
37,3.21875,4.2070312,3.9882812,4.5898438,2.0
38,3.2128906,4.4179688,3.8945312,4.5507812,2.2734375
39,3.1816406,4.296875,3.8261719,4.5585938,2.0
40,3.3242188,4.2773438,4.015625,4.7148438,1.984375
41,3.4140625,4.2148438,3.8789062,4.6289062,2.1835938
42,4.0742188,4.3359375,3.9707031,4.5664062,1.5712891
43,3.5527344,4.2773438,4.0898438,4.5898438,2.1816406
44,3.4648438,4.2382812,3.9277344,4.7109375,2.0820312
45,3.5703125,4.3203125,3.96875,4.5234375,2.1425781
