,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,4.1757812,4.4140625,4.0664062,4.7226562,1.5830078
1,4.3007812,4.2617188,4.0585938,4.671875,1.8291016
2,3.9628906,4.3632812,3.9179688,4.6015625,1.7119141
3,3.0214844,4.421875,3.8886719,4.5898438,1.8789062
4,4.3554688,4.3554688,3.9941406,4.4921875,1.8134766
5,3.8886719,4.2109375,3.9453125,4.6601562,2.1523438
6,3.5839844,4.359375,3.7636719,4.6367188,2.2382812
7,3.9316406,4.2460938,4.0859375,4.7070312,1.6064453
8,3.4628906,4.3632812,3.7519531,4.5117188,2.203125
9,3.6386719,4.2304688,3.9316406,4.6289062,2.2734375
10,3.2109375,4.328125,3.9355469,4.6289062,2.3496094
11,3.2929688,4.3945312,3.8984375,4.6367188,2.1269531
12,2.3554688,4.2890625,3.7109375,4.5195312,2.4296875
13,4.0585938,4.3125,4.0546875,4.7460938,1.6679688
14,4.1210938,4.3007812,4.1054688,4.6875,1.578125
15,3.4960938,4.1992188,3.9414062,4.6210938,2.015625
16,3.578125,4.3164062,3.8964844,4.5820312,1.8056641
17,2.8164062,4.2617188,3.8808594,4.5976562,2.4023438
18,4.2226562,4.2578125,3.8183594,4.6054688,1.9306641
19,3.9453125,4.3515625,3.9140625,4.7226562,1.7011719
20,4.1445312,4.1640625,4.015625,4.703125,1.8935547
21,2.8300781,4.2304688,3.7519531,4.5117188,2.3398438
22,4.109375,4.3789062,3.8632812,4.6210938,1.5224609
23,3.7128906,4.1914062,3.8789062,4.5390625,2.0546875
24,3.1054688,4.2617188,3.8964844,4.6210938,2.2675781
25,3.84375,4.453125,3.9453125,4.6914062,1.6308594
26,3.5566406,4.1914062,3.8632812,4.6015625,2.1757812
27,3.875,4.2421875,4.0273438,4.6171875,2.1425781
28,3.2089844,4.3867188,4.0039062,4.6289062,1.828125
29,3.6171875,4.3554688,3.9257812,4.6328125,1.9189453
30,4.2460938,4.2851562,3.9707031,4.609375,1.7695312
31,3.7695312,4.3164062,3.921875,4.6445312,1.828125
32,3.8476562,4.3125,4.0117188,4.6992188,1.8896484
33,3.3964844,4.09375,3.8554688,4.5429688,2.4433594
34,2.8417969,4.3242188,4.0117188,4.6328125,2.1152344
35,3.6074219,4.3007812,3.8339844,4.6953125,2.2597656
36,3.3554688,4.2773438,3.8144531,4.5703125,2.0019531
37,3.9609375,4.40625,4.1484375,4.7226562,1.5771484
38,3.6269531,4.3945312,4.0546875,4.6601562,1.6757812
39,4.0117188,4.3515625,4.0390625,4.6445312,1.7421875
40,3.9960938,4.3632812,3.8984375,4.6171875,1.65625
41,4.15625,4.4140625,3.9941406,4.59375,1.6904297
42,3.8261719,4.3085938,3.9355469,4.5898438,1.9101562
43,3.4628906,4.3789062,3.9726562,4.6210938,2.0957031
44,3.2402344,4.4375,3.984375,4.6523438,1.7597656
45,3.7167969,4.3789062,3.84375,4.4921875,1.9257812
46,3.6445312,4.4335938,4.0429688,4.6796875,1.6943359
47,3.7324219,4.234375,4.0,4.6289062,1.9892578
48,4.1328125,4.28125,3.9570312,4.6523438,1.734375
49,3.3320312,4.2070312,3.9628906,4.6132812,2.2207031
50,2.5800781,4.3085938,3.8808594,4.6328125,2.2558594
51,3.4746094,4.4453125,3.9296875,4.5703125,1.5976562
52,3.0585938,4.171875,3.8945312,4.6054688,2.6191406
53,3.5214844,4.2851562,3.828125,4.625,2.3046875
54,3.8203125,4.3476562,3.8515625,4.625,2.3613281
55,3.234375,4.2851562,3.9472656,4.625,1.9775391
56,4.1757812,4.3632812,4.0195312,4.6914062,1.6728516
57,3.7402344,4.2148438,3.9199219,4.6445312,1.7021484
58,3.7070312,4.2734375,3.9824219,4.703125,1.8642578
59,2.6796875,4.3085938,4.0234375,4.625,2.3320312
60,2.7148438,4.1679688,3.8535156,4.59375,2.5585938
61,3.5,4.4257812,3.9003906,4.5742188,1.7753906
62,3.7558594,4.28125,3.9179688,4.6679688,2.1132812
63,3.2441406,4.3320312,3.8359375,4.6054688,2.4316406
64,4.1210938,4.3789062,3.9667969,4.7617188,1.6142578
65,3.8789062,4.2460938,3.8554688,4.5429688,2.0214844
66,3.3984375,4.328125,3.9765625,4.6640625,2.0761719
67,4.109375,4.2265625,4.0,4.6445312,1.9912109
68,4.1015625,4.390625,3.9628906,4.6523438,1.4658203
69,4.3046875,4.3710938,4.0078125,4.671875,1.4736328
70,3.5566406,4.3554688,3.8984375,4.625,1.8115234
71,3.5097656,4.3085938,3.8847656,4.6367188,1.8320312
72,3.8710938,4.3359375,4.0507812,4.6992188,1.8339844
73,3.9257812,4.4140625,4.0390625,4.5625,1.7138672
74,2.6992188,4.234375,3.7285156,4.5390625,2.5195312
75,3.2167969,4.296875,3.9277344,4.6601562,2.1992188
76,4.1875,4.390625,3.8085938,4.6289062,1.6787109
77,3.4335938,4.4296875,3.8671875,4.6054688,1.9501953
78,3.7695312,4.3007812,4.0859375,4.625,1.71875
79,4.1992188,4.390625,3.9121094,4.5976562,1.5019531
80,4.4140625,4.390625,4.1953125,4.7109375,1.7070312
81,3.7773438,4.34375,3.8300781,4.53125,1.8798828
82,3.5429688,4.3867188,4.0117188,4.6679688,1.9277344
83,3.5097656,4.3046875,3.9355469,4.6445312,1.8710938
84,3.5878906,4.4101562,3.8945312,4.609375,1.7626953
85,3.5917969,4.1289062,3.9511719,4.6210938,2.1738281
86,4.34375,4.3359375,4.125,4.6484375,1.625
87,3.8261719,4.3046875,3.9355469,4.6679688,1.796875
88,4.0351562,4.3320312,4.0390625,4.6523438,2.1191406
89,3.6835938,4.25,3.8886719,4.6289062,1.9824219
90,4.2070312,4.4375,3.9707031,4.578125,1.5751953
91,3.6875,4.203125,4.0039062,4.6484375,2.3789062
92,3.6601562,4.2851562,4.0898438,4.6757812,2.0507812
93,3.9375,4.234375,3.8632812,4.5742188,1.8300781
94,4.0703125,4.296875,3.8320312,4.6171875,2.2539062
95,3.6953125,4.2890625,3.9882812,4.65625,1.7773438
96,2.9667969,4.3007812,3.6855469,4.4414062,2.390625
97,4.1875,4.3164062,4.0820312,4.6601562,1.8388672
98,3.2363281,4.2304688,3.9804688,4.6132812,2.546875
99,3.0449219,4.390625,3.8261719,4.578125,2.203125
100,4.3242188,4.25,4.046875,4.703125,1.6064453
101,3.2148438,4.2304688,3.8789062,4.6171875,2.1445312
102,3.921875,4.3398438,4.0429688,4.7265625,1.7607422
103,4.078125,4.3945312,3.9121094,4.6914062,1.7451172
104,3.0859375,4.125,3.6210938,4.4804688,2.3125
105,3.4726562,4.4296875,3.7480469,4.4648438,1.6269531
106,3.4628906,4.3867188,3.7753906,4.546875,2.2304688
107,3.140625,4.2382812,3.9628906,4.6523438,2.2597656
108,4.0429688,4.3945312,4.0898438,4.6445312,1.6259766
109,3.7832031,4.3945312,3.8496094,4.6210938,2.0195312
110,4.078125,4.2460938,3.9003906,4.5664062,1.8017578
111,3.7871094,4.3554688,3.9042969,4.7109375,2.0410156
112,2.8828125,4.2851562,3.8710938,4.6171875,1.9257812
113,3.3320312,4.2460938,3.8300781,4.5859375,2.078125
114,3.1875,4.2226562,3.9648438,4.5976562,2.1601562
115,3.9394531,4.109375,3.8242188,4.5664062,1.9550781
116,3.2050781,4.25,4.0546875,4.6132812,2.1679688
117,4.0703125,4.3515625,3.9570312,4.6953125,1.65625
118,3.9121094,4.2734375,3.9589844,4.6445312,1.8945312
119,2.9589844,4.328125,3.9160156,4.4921875,2.0234375
120,3.3164062,4.375,3.9140625,4.5390625,1.8896484
121,2.8125,4.2929688,3.9355469,4.6367188,2.3925781
122,3.3535156,4.3828125,3.8730469,4.6757812,2.0234375
123,3.5273438,4.2617188,3.8925781,4.6875,2.0273438
124,3.3300781,4.4375,3.7675781,4.5507812,1.8574219
125,3.0722656,4.4140625,3.875,4.6445312,2.0878906
126,3.65625,4.3046875,4.0273438,4.671875,1.9072266
127,3.8066406,4.390625,3.9941406,4.625,1.8574219
128,3.0214844,4.28125,4.015625,4.5859375,2.3652344
129,3.5820312,4.2226562,4.0273438,4.609375,2.0410156
130,3.6386719,4.4179688,4.0976562,4.703125,1.7324219
131,3.1132812,4.3046875,4.0195312,4.625,2.2265625
132,2.8515625,4.2695312,3.8730469,4.609375,2.5195312
133,3.9140625,4.3359375,3.6015625,4.46875,1.7333984
134,4.046875,4.3320312,4.0585938,4.703125,1.6640625
135,3.1347656,4.375,3.7578125,4.4882812,2.5800781
136,3.9707031,4.4414062,3.8984375,4.6328125,1.5751953
137,2.5351562,4.3164062,3.8691406,4.5585938,2.3496094
138,3.3710938,4.1953125,3.9863281,4.6523438,2.0332031
139,2.4785156,4.3476562,3.7265625,4.4414062,2.3867188
140,4.1992188,4.3164062,4.03125,4.703125,1.7841797
141,3.2519531,4.2578125,3.9042969,4.546875,2.3339844
142,2.8125,4.09375,3.9082031,4.5976562,2.7304688
143,3.3671875,4.3359375,3.7460938,4.5,1.9453125
144,3.8183594,4.2148438,3.984375,4.5976562,1.6796875
145,3.5683594,4.3671875,3.9765625,4.6601562,1.7548828
146,3.6015625,4.4609375,3.9375,4.703125,1.7578125
147,4.0195312,4.3671875,3.9453125,4.5703125,1.9169922
148,4.0429688,3.9199219,3.8183594,4.6054688,2.2597656
149,3.9707031,4.3046875,3.9804688,4.5820312,1.7421875
150,4.09375,4.3007812,4.0625,4.7070312,1.7216797
151,3.6425781,4.2734375,3.8710938,4.5820312,1.9628906
152,2.7167969,4.3085938,4.03125,4.5664062,2.4238281
