,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.4023438,4.2773438,3.9414062,4.5351562,1.7822266
1,3.4570312,4.078125,3.9609375,4.515625,2.0703125
2,3.4453125,4.3359375,3.9980469,4.5546875,1.8310547
3,3.4726562,3.9746094,3.96875,4.5039062,1.9384766
4,3.3164062,4.1835938,3.8828125,4.515625,2.0585938
5,3.5,3.8652344,3.9335938,4.4960938,1.9160156
6,3.6152344,4.0507812,3.9257812,4.5078125,1.8681641
7,3.4785156,4.1679688,3.9472656,4.5078125,2.0273438
8,3.5898438,4.3164062,4.015625,4.5390625,1.7753906
9,3.3769531,3.8769531,3.9101562,4.4960938,2.1953125
10,3.6699219,4.203125,3.9082031,4.546875,1.90625
11,3.4335938,4.0507812,3.9628906,4.4609375,2.2226562
12,3.4355469,4.3398438,3.9453125,4.5429688,2.171875
13,3.4101562,4.328125,4.0195312,4.5429688,1.875
14,3.4492188,4.3007812,4.0234375,4.5429688,1.8554688
15,3.5136719,3.9609375,3.9921875,4.53125,2.0136719
16,3.4296875,4.1875,4.0078125,4.4960938,2.1503906
17,3.6679688,4.2421875,3.9921875,4.5429688,1.8369141
18,3.3671875,4.1445312,3.8984375,4.5117188,2.2460938
19,3.5292969,4.0351562,3.9414062,4.5117188,1.9101562
20,3.5273438,4.28125,4.0546875,4.5664062,1.78125
21,3.5195312,4.171875,3.875,4.53125,2.046875
22,3.6523438,4.0234375,3.9316406,4.5546875,1.9169922
23,3.4238281,4.1992188,3.9746094,4.5273438,1.8847656
24,3.4667969,4.40625,4.0078125,4.5546875,1.8027344
25,3.3945312,4.1875,3.9296875,4.5351562,1.9941406
26,3.4316406,4.3242188,4.0,4.5429688,1.9179688
27,3.5097656,4.265625,3.9609375,4.5390625,1.7880859
28,3.4609375,4.2109375,3.8769531,4.4921875,2.0878906
29,3.4414062,4.0625,3.90625,4.4804688,2.0273438
30,3.5371094,4.1210938,3.953125,4.5,1.9267578
31,3.4589844,4.1992188,3.9628906,4.53125,1.8173828
32,3.4238281,4.03125,3.9589844,4.4882812,2.0507812
33,3.6484375,4.3203125,4.0078125,4.5703125,1.7480469
34,3.4648438,4.1484375,3.9902344,4.5351562,1.7958984
35,3.4277344,4.1132812,3.9375,4.5,2.2304688
36,3.4472656,4.0195312,4.0195312,4.5273438,2.1621094
37,3.5722656,4.0078125,3.9472656,4.4804688,1.8818359
38,3.5,4.2929688,3.953125,4.5585938,1.9228516
39,3.4511719,3.8945312,3.8457031,4.53125,2.09375
40,3.5566406,4.078125,3.96875,4.53125,1.9726562
41,3.3417969,3.9726562,3.9160156,4.5,2.2675781
42,3.6230469,4.359375,3.9863281,4.5390625,1.7539062
43,3.4589844,4.2421875,4.0078125,4.5273438,1.9072266
44,3.6855469,4.140625,3.9179688,4.5507812,2.1777344
45,3.4238281,4.3085938,3.9726562,4.5078125,1.9648438
46,3.5566406,4.4492188,3.9765625,4.5429688,1.7666016
47,3.3535156,4.0195312,3.8632812,4.4882812,2.1367188
48,3.6367188,4.296875,3.9707031,4.578125,1.8632812
49,3.3535156,4.2109375,3.9453125,4.5117188,2.0546875
50,3.3847656,4.1445312,3.8652344,4.4960938,2.5644531
51,3.484375,4.4726562,3.9296875,4.546875,1.7363281
52,3.5605469,4.234375,3.96875,4.5546875,1.84375
53,3.5859375,4.171875,3.9492188,4.5546875,1.7470703
54,3.5175781,4.1953125,4.0078125,4.53125,1.9150391
55,3.4121094,4.2304688,3.9257812,4.5351562,1.8798828
56,3.5820312,3.9609375,3.8027344,4.5,2.1210938
57,3.5058594,4.0703125,3.9628906,4.515625,2.1191406
58,3.5410156,4.1601562,3.9667969,4.5117188,1.8730469
59,3.4121094,4.2734375,3.9707031,4.5234375,2.0390625
60,3.453125,4.3867188,3.9453125,4.5390625,1.8378906
61,3.5664062,4.2304688,3.9765625,4.5078125,1.8183594
62,3.6875,4.1210938,3.9746094,4.5351562,1.90625
63,3.6835938,3.9980469,3.8613281,4.5195312,2.125
64,3.359375,4.0625,3.84375,4.4804688,2.7792969
65,3.3789062,4.0234375,3.9375,4.4921875,2.15625
66,3.3808594,4.3085938,3.9746094,4.546875,2.2167969
67,3.7402344,3.984375,3.984375,4.5507812,1.9287109
68,3.3339844,3.8359375,3.9023438,4.453125,2.0527344
69,3.4667969,4.046875,3.8984375,4.4960938,2.21875
70,3.4003906,3.9824219,4.0273438,4.4648438,2.1601562
71,3.4414062,4.0234375,3.9453125,4.4960938,1.9472656
72,3.4121094,3.8867188,3.9824219,4.4765625,2.6738281
73,3.4492188,4.0898438,3.8769531,4.4882812,2.375
74,3.5527344,4.2617188,3.9765625,4.546875,1.7412109
75,3.5820312,4.1679688,3.9746094,4.5117188,1.7832031
76,3.4589844,4.3125,4.0273438,4.5195312,1.9082031
77,3.5117188,4.359375,3.9980469,4.5664062,1.8837891
78,3.4550781,4.3554688,3.9394531,4.5351562,1.9746094
79,3.4160156,4.203125,3.8554688,4.4609375,2.03125
80,3.4707031,3.9628906,3.96875,4.515625,1.921875
81,3.4824219,4.3359375,3.9257812,4.578125,1.9511719
82,3.4785156,4.171875,3.9804688,4.5351562,1.9472656
83,3.4960938,4.3320312,3.9492188,4.4921875,1.9736328
84,3.4511719,3.8535156,3.9472656,4.4921875,1.9082031
85,3.34375,4.0234375,4.0351562,4.4882812,1.8730469
86,3.6308594,4.1796875,3.9375,4.5273438,1.7460938
87,3.3144531,3.9648438,3.8828125,4.484375,2.5742188
88,3.3710938,4.2890625,3.8945312,4.5039062,2.1230469
89,3.4511719,4.2578125,4.0,4.5039062,1.8408203
90,3.453125,4.34375,3.9589844,4.5429688,2.0078125
91,3.5488281,4.1132812,4.0078125,4.546875,1.8046875
92,3.4140625,4.3125,3.984375,4.5390625,1.8388672
93,3.5136719,4.0195312,3.9140625,4.4921875,1.8857422
94,3.4160156,4.1054688,3.9863281,4.5234375,1.9658203
95,3.6875,4.0898438,3.9980469,4.5429688,1.8808594
96,3.4023438,4.1171875,4.0,4.5117188,2.0273438
97,3.3574219,4.3203125,3.9941406,4.5117188,1.9287109
98,3.6230469,4.3007812,4.0195312,4.5585938,1.7910156
99,3.4101562,4.3046875,3.9492188,4.546875,1.7773438
100,3.59375,3.9628906,3.9394531,4.5351562,1.8945312
101,3.4667969,4.140625,3.8964844,4.5195312,2.7324219
102,3.3164062,3.96875,3.8789062,4.4765625,2.3222656
103,3.46875,4.390625,4.03125,4.53125,1.7529297
104,3.5214844,4.1523438,3.9707031,4.5390625,1.8828125
105,3.4863281,4.1367188,3.9316406,4.5078125,2.1132812
106,3.4726562,4.1132812,3.9785156,4.5234375,1.8027344
107,3.609375,4.2226562,3.953125,4.5390625,1.7607422
108,3.5488281,3.9511719,3.9277344,4.515625,2.1679688
109,3.6796875,4.1171875,4.0195312,4.5429688,1.8925781
110,3.3710938,4.109375,3.9648438,4.5195312,1.9208984
111,3.5097656,3.9648438,3.9355469,4.5585938,1.8457031
112,3.3359375,4.0117188,3.9277344,4.4726562,2.2617188
113,3.4707031,4.109375,3.953125,4.5351562,1.9638672
114,3.6484375,4.234375,3.9746094,4.5390625,1.7167969
115,3.65625,4.5078125,4.015625,4.5703125,1.7939453
116,3.5136719,4.3789062,4.0546875,4.546875,1.7519531
117,3.4394531,4.1132812,3.9980469,4.5195312,2.2910156
