,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
0,3.453125,4.484375,4.0195312,4.5625,1.7246094
1,3.4160156,4.2421875,4.0078125,4.5039062,1.9912109
2,3.5,4.203125,3.953125,4.546875,1.7998047
3,3.5957031,4.2617188,3.9277344,4.5585938,1.7958984
4,3.71875,4.296875,4.0195312,4.5703125,1.890625
5,3.3867188,4.1054688,3.9121094,4.484375,2.0253906
6,3.6035156,3.9277344,3.8320312,4.5273438,2.3574219
7,3.546875,4.1328125,3.9882812,4.5429688,1.8242188
8,3.5546875,4.125,3.8710938,4.5234375,1.9882812
9,3.4648438,4.046875,3.9628906,4.4960938,2.234375
10,3.4140625,4.1210938,3.9746094,4.5273438,2.0351562
11,3.4628906,4.2734375,3.9648438,4.546875,1.9277344
12,3.4667969,3.8378906,3.8164062,4.5117188,2.3808594
13,3.4355469,4.2695312,3.9433594,4.53125,1.8271484
14,3.5019531,4.3242188,4.0234375,4.5546875,1.7382812
15,3.3847656,3.953125,3.9238281,4.5078125,2.1367188
16,3.5996094,4.1992188,3.9082031,4.5546875,1.9873047
17,3.3359375,3.9628906,3.8808594,4.4960938,2.6953125
18,3.4492188,4.03125,3.8808594,4.5117188,1.9628906
19,3.5214844,4.1523438,3.921875,4.5546875,1.8720703
20,3.5605469,4.09375,3.9882812,4.4921875,1.8935547
21,3.4511719,3.8925781,3.859375,4.5078125,2.5566406
22,3.5292969,4.2851562,3.9785156,4.5273438,1.8193359
23,3.4355469,3.9589844,3.8476562,4.484375,2.0234375
24,3.4394531,4.171875,3.9433594,4.515625,2.1386719
25,3.59375,4.2734375,3.9511719,4.546875,1.8007812
26,3.4355469,3.9296875,3.875,4.4921875,2.4589844
27,3.3769531,4.171875,3.9980469,4.5078125,1.921875
28,3.5429688,4.1757812,3.9550781,4.546875,1.8115234
29,3.6054688,4.296875,3.9511719,4.5429688,1.8271484
30,3.4726562,4.0820312,3.9648438,4.5039062,1.8291016
31,3.5722656,4.1445312,3.9550781,4.53125,1.8525391
32,3.5058594,4.1601562,3.9941406,4.546875,1.8857422
33,3.3242188,3.9941406,3.8671875,4.46875,2.5097656
34,3.4824219,4.2070312,4.0351562,4.5507812,1.9414062
35,3.5996094,3.9960938,3.9589844,4.5234375,1.9306641
36,3.7246094,4.1210938,3.8828125,4.5078125,1.8857422
37,3.4550781,4.3554688,4.0273438,4.546875,1.7988281
38,3.3847656,4.5078125,3.9941406,4.546875,1.7822266
39,3.3730469,4.3046875,4.0,4.5195312,1.8818359
40,3.5585938,4.2226562,3.9609375,4.5195312,1.8457031
41,3.5429688,4.1757812,3.9902344,4.5390625,1.8896484
42,3.4628906,4.2304688,3.9023438,4.5117188,2.0410156
43,3.4160156,4.2460938,3.9667969,4.5273438,1.9335938
44,3.5566406,4.296875,3.9863281,4.5546875,1.8554688
45,3.390625,4.2695312,3.9140625,4.5195312,1.8710938
46,3.5253906,4.3398438,4.0117188,4.5546875,1.8144531
47,3.4667969,3.9511719,3.9707031,4.4921875,1.9892578
48,3.3964844,4.2851562,3.953125,4.5117188,1.8447266
49,3.546875,4.203125,3.96875,4.4960938,2.0878906
50,3.4023438,4.1171875,3.8847656,4.5273438,2.390625
51,3.4589844,4.28125,3.9765625,4.5390625,1.7958984
52,3.3359375,4.1054688,3.9160156,4.484375,2.5976562
53,3.4863281,4.0117188,3.9433594,4.515625,2.0390625
54,3.5097656,3.9335938,3.8925781,4.5117188,2.0625
55,3.4140625,4.2304688,3.9667969,4.5390625,1.9716797
56,3.5527344,4.359375,4.0234375,4.5625,1.7617188
57,3.3652344,4.0976562,3.9355469,4.4648438,1.8945312
58,3.4589844,4.3164062,3.9765625,4.53125,1.9707031
59,3.375,4.1679688,3.9648438,4.5273438,2.2089844
60,3.3164062,3.8574219,3.8496094,4.4921875,2.4492188
61,3.3828125,4.3203125,3.9707031,4.546875,1.7929688
62,3.4648438,4.1015625,3.9414062,4.5273438,2.0058594
63,3.4160156,4.046875,3.9023438,4.5351562,2.515625
64,3.6464844,4.1640625,3.9433594,4.5664062,1.9716797
65,3.4316406,3.9882812,3.8710938,4.5117188,1.9423828
66,3.4589844,4.2421875,3.9785156,4.5195312,1.9003906
67,3.359375,4.2617188,3.9960938,4.5,1.9804688
68,3.5546875,4.2929688,3.9824219,4.5429688,1.7539062
69,3.6777344,4.2109375,4.0039062,4.53125,1.7373047
70,3.6503906,4.3398438,3.9804688,4.5273438,1.8427734
71,3.4257812,4.1757812,3.921875,4.53125,1.9648438
72,3.5019531,4.1523438,3.9824219,4.5546875,1.828125
73,3.4082031,4.3710938,4.0,4.5273438,1.8525391
74,3.4980469,3.7285156,3.8046875,4.5078125,2.375
