Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10460010474,3.7587147,4.6977296,4.5602555,5.692553,2.030148
10440103178,4.230615,5.0795493,5.0717196,5.9230876,1.9430392
10440099430,4.2173133,4.900286,4.1482954,5.5586615,1.4336613
10460189074,4.2054973,5.0918393,4.554323,5.889002,2.0312853
10459700329,2.6435585,3.5648372,3.8411465,4.6031933,2.0140476
10460024065,4.296324,4.2689257,4.26258,5.5239043,2.2968664
10459761104,3.512229,4.5916076,3.785875,5.4777303,3.2067091
10450672336,3.9865236,4.9234233,4.888,5.8521857,1.629489
10446115503,3.1365547,4.1877,3.647338,4.8886085,1.7870897
10460085966,3.8350828,4.7498183,4.4759226,6.263395,1.4292426
10459784598,3.4614062,4.7962613,4.110649,5.609666,2.491848
10460000561,4.7141314,4.940885,4.6921096,5.350308,1.9519615
10462835839,3.8036227,4.7899184,3.786878,5.1201496,2.6968055
10459901781,3.3315816,4.797174,3.9273548,5.535306,2.174314
10459819347,4.130749,5.129039,4.571622,5.9430966,1.8194995
10460284914,4.1638064,4.577406,3.5451357,4.8971725,2.8100185
10462839939,3.8802738,4.65818,3.7945473,4.690655,2.4962175
10446139949,4.7701564,4.9280353,4.2016053,5.441537,2.6284509
10459663664,3.5348105,5.037824,3.9709575,5.000473,1.9992995
10460214167,4.785622,5.6323147,5.393012,7.0785203,2.4573834
10459943758,3.3001575,4.286293,4.7148085,5.2198215,1.8429103
10462876988,3.4584908,4.707031,3.6573324,5.129846,2.6384115
10440106826,4.3607454,5.1201644,4.2743893,5.8426914,1.9358528
10459694726,3.5296898,4.741642,3.9029326,5.157986,2.132027
10459917778,3.958929,4.519339,4.7884903,5.5565543,2.1812432
10460085519,4.176828,5.5659423,5.2692885,6.500022,1.7042904
10462854256,3.4814928,4.400512,3.8973043,5.0522323,2.5436912
10440133625,3.6121855,5.0750575,5.0040207,5.744027,2.4115596
10459943941,4.065251,5.075563,4.4944153,5.2070117,1.749346
10462975391,4.3998218,5.2552056,4.765058,5.128859,3.2777286
10459910058,3.936463,5.1307545,4.4532223,5.6763444,2.1815438
10459660058,4.0235662,4.8316674,4.4047823,5.609016,2.011269
10440148040,3.955938,5.3411813,4.8245683,5.938025,2.4518821
10460029573,2.9612713,4.1942,4.2973714,4.978593,2.355711
10459683378,4.2724204,4.884998,4.63068,5.625048,2.7000217
10460015614,4.3214445,4.8339,4.5476484,5.6688023,1.764353
10459825415,3.5693269,4.4411044,3.4510963,4.8017197,2.2893198
10459781559,4.616326,5.42779,4.6224427,5.8388653,1.8665237
10446120539,4.2073407,5.237555,4.890826,6.0470057,2.3040948
10440130868,4.0580173,5.293759,4.724293,5.5052834,3.2207525
10440118374,4.267694,4.6857867,4.250379,5.122976,2.1912386
10459850916,3.4381657,4.5027056,4.318461,5.0117245,1.9915102
10446129596,3.7986486,4.4372745,4.433195,5.8591895,1.6217476
10440118779,3.4492583,5.17383,4.0402665,5.6172967,2.5883663
10460048704,4.2094903,4.857957,4.372381,5.1741424,2.6970131
10460091047,3.5631454,4.592507,4.064288,5.1699457,2.49579
10459669406,4.0281763,5.1049595,4.610922,6.096886,2.2565002
10440099664,4.198563,5.124412,4.142284,5.24891,2.4438906
10460028457,3.995131,5.246321,4.4173756,5.936092,2.148956
10440103141,4.49268,4.4449797,4.723468,5.663773,2.1104589
10440113634,4.4562716,5.303634,4.2199407,5.2699895,2.2175386
10460090916,3.2612562,4.7644672,4.2748256,5.4671097,2.0999794
10459864349,3.6656494,5.055142,4.129066,5.283869,2.6752393
10462928701,4.2858033,4.6103787,3.897266,5.154143,2.501573
10459807763,4.4959083,5.183337,4.1039753,5.442812,2.5910757
10446115513,4.3284903,4.9207325,4.708211,5.535299,1.8594464
10459682286,4.0585446,4.9804034,4.8812656,6.0326047,1.7776742
10460123574,4.857865,6.0413957,4.468825,6.0831885,2.4802876
10459713629,5.1202965,5.4933,4.478376,5.585254,2.5890975
10462860542,4.3199883,5.157511,4.4737406,5.7539887,2.829506
10459660672,3.9406934,5.1276917,4.3630905,5.127951,2.5566573
10459970271,3.9432259,4.725637,4.2750583,5.206814,2.1431828
10459733601,4.383638,5.1094184,4.5070195,5.81844,2.2040944
10459750194,4.2920985,4.815882,4.8502607,6.192659,2.7970254
10459728252,3.6855855,5.3806615,4.827311,6.2858396,2.1151018
10459697683,3.57728,4.826983,3.803934,4.810967,2.6269026
10459661249,3.7552643,4.969564,4.3986626,5.6731067,2.5345588
10440138555,3.8682027,5.00375,4.3132486,5.689382,1.7601905
10446109281,4.662636,5.1887608,4.937416,5.733086,1.7271705
10440097924,4.251768,4.63208,3.8843203,5.2298965,2.2870624
10459770847,3.9240375,4.7223153,4.6252146,5.9798574,1.4439754
10446113108,4.043994,5.0748897,4.4989815,5.9145503,2.0113604
10460023819,3.4881215,4.7716203,4.439593,5.4346704,2.3460011
10440105074,3.7889585,5.1082935,3.91157,4.59565,2.1868987
10459661016,4.043054,4.7400684,4.040792,4.9588223,3.0546656
10460107447,4.185624,5.144727,4.099375,4.7113733,2.9369543
10440097709,4.0566654,4.8426003,4.0619764,5.422872,1.7993627
10440124716,4.185318,5.168046,4.289752,5.3841186,2.092767
10440104837,3.6900854,5.12423,5.053576,5.6357856,1.8211954
10442498639,3.5979419,4.8757105,4.335414,5.2920184,2.143806
10440129443,3.5429642,4.986344,4.584122,5.046312,2.5596018
10440101535,4.242631,5.041022,4.4507837,5.800483,2.088832
10459715404,4.107654,4.812415,4.1227274,5.484732,2.6198387
10459681718,4.769564,4.787976,4.359137,6.226417,1.986808
10459865210,3.682995,5.041522,4.300003,5.618941,1.931991
10459753996,4.4858747,4.9314995,4.632786,5.731541,2.4226625
10440103427,3.9855156,5.5234404,4.9154706,6.4854913,1.997869
10459975891,4.9762793,5.0229187,4.645404,5.5824637,1.9435158
10459667728,2.9867554,4.3763037,4.3135223,4.8338847,1.938838
10459723538,4.1455855,4.9298024,4.102194,5.561475,2.0594842
10459662134,3.7214565,5.011357,4.6060047,5.6148896,1.5685713
10460070033,3.9178152,5.234657,3.9970045,5.7868323,2.2161663
10441702977,3.9893174,5.1494355,4.8791604,5.6436157,2.0105183
10459992544,3.7121096,4.806684,3.8104596,5.2439036,2.0166273
10440159676,3.2692673,4.61412,4.7101994,5.704348,2.8421319
10459816539,4.2786126,4.571008,4.1236067,5.435952,1.8943936
10459675449,3.2944255,4.4302444,3.6645095,5.0683484,2.2126431
10459741343,4.058116,5.0992064,4.5309205,6.2454777,2.2563915
10460416398,4.2204156,4.9585104,4.559722,5.916489,2.4155006
10462862616,3.9273353,4.54648,3.854013,4.845684,2.7892091
10459811998,3.8164473,4.869363,5.204343,6.588717,1.7386532
10459663815,3.615488,4.4094305,3.6362379,4.7256017,2.3955128
10440105920,4.4232764,5.0232797,4.580936,6.4744754,2.3628156
10459700672,3.7125278,4.6305237,4.4806147,5.213211,2.8015335
10459661024,3.2320886,4.4402165,3.7883625,4.317265,2.1980758
10462869614,3.1981938,4.158815,3.9730613,5.183298,2.086267
10440097360,4.077711,4.6447406,3.9092593,5.9024043,2.2291808
10459865516,3.540792,4.867382,4.5028152,5.566174,2.0485468
10440118622,4.339899,4.8570976,4.1509204,5.621911,2.3499243
10462911189,3.725207,4.840029,3.8846755,5.3666663,2.4696295
10459663825,4.0443416,4.597547,4.0500565,5.8384547,2.3017035
10446150933,4.245823,5.2924905,4.5808005,5.946764,1.9061575
10440099165,3.9941673,5.0470967,4.2156625,5.289313,1.854768
10446146957,4.3500056,4.5699663,4.060353,5.1623855,2.4367137
10459822014,4.2813363,4.756109,4.226338,5.270556,2.5365362
10440098918,4.2254148,4.8128886,4.0697384,5.1326985,1.88653
10459740633,4.444997,4.7997966,3.6114368,5.5846825,2.7960668
10459682550,3.7028553,4.796328,3.9170268,5.205983,2.9376273
10440097623,4.0789237,5.0144486,4.208553,5.6237845,2.2348807
10460017508,4.0736094,5.0277076,4.3038526,4.9460363,2.7177896
10440098374,3.8388696,4.7777123,4.3794026,5.188159,2.1335692
10440154403,3.9848466,4.9830503,4.390834,5.3180966,3.0608592
10440100268,4.0308537,4.988932,4.5378323,5.8567224,2.7394924
10440112633,4.1749506,4.996912,4.5275335,5.857857,2.3442063
10459697769,4.341775,5.4084754,4.670502,5.9002705,2.0775065
10440169726,4.09398,4.6402125,4.1249804,5.162851,2.3386936
10440162616,4.0976334,5.0132804,4.5494113,5.885137,1.7155375
10459664091,3.79041,4.897198,4.7812905,5.1141715,2.705433
10440111726,3.9433694,5.47947,4.956622,6.1145973,2.5832798
10459698339,3.9574504,4.7635903,4.3047123,5.5477395,2.032227
10459785137,3.9099512,4.9661446,4.738803,5.945743,1.634818
10454409896,3.7591438,4.784127,4.0577407,5.4998107,2.3508701
10459851537,3.6549864,5.0649343,4.57723,5.7093534,1.9170355
10440098975,3.4889264,4.420937,4.0233536,5.241675,1.995794
10446120006,4.10513,4.8419213,4.5431104,6.188501,2.7512882
10440113309,3.6677942,5.1371465,4.212718,5.9085875,1.8999625
10440097866,4.4078994,5.1730833,4.9965143,5.8188634,1.6226094
10459871523,3.6175988,4.8552694,3.9024854,4.8984294,2.134272
10460073425,4.307175,4.785199,3.687907,5.230333,1.9599578
10459978224,3.3851628,4.3732443,4.127317,5.005666,1.7140366
