Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10440136230,3.6006052,4.280303,3.8617942,4.8032465,1.0080551
10459740644,2.673635,3.8342848,3.4339423,4.560688,1.5536251
10446110785,3.1893082,3.9104695,3.1712184,4.2382073,2.1426091
10446118106,2.3867211,3.7900517,2.7727382,3.517254,1.8602761
10460409624,3.2388651,3.6009905,3.2941403,4.261532,1.7233014
10440111011,2.8487272,3.6742547,3.1312408,4.1939,1.8732314
10460351692,2.4943895,3.3762152,2.9873867,4.0035734,1.3592825
10446121975,3.1299129,4.098083,3.348598,4.1110997,1.3781971
10460259754,3.362832,4.067163,3.6773777,4.370901,1.7051871
10459835353,3.460095,3.9388804,3.043957,3.712238,2.0402384
10440100784,2.9704216,3.800343,3.2106779,4.066443,1.886878
10446223957,2.3271465,3.3863945,2.9040399,3.882345,1.6461056
10460044800,3.0406704,3.8731837,3.1057663,4.0018063,1.4173064
10440110755,3.0133176,4.148198,3.9060988,5.0066166,1.611896
10459732481,3.5097914,4.117393,3.6268392,4.0876164,1.3459747
10459903155,3.1987946,3.6683922,3.5325468,4.5380206,1.4781814
10459767436,2.436894,4.1947474,3.1298518,4.36817,2.3146088
10446112182,2.6580243,3.6626985,3.775395,4.0887704,1.8555994
10459932288,2.7375047,3.5482554,3.448573,4.2227287,2.3484457
10459700767,2.852789,3.7013357,3.11504,3.8706164,1.3180978
10459976997,2.8778446,3.9946241,3.7433622,4.6524367,1.2884885
10459873370,3.596467,4.2003794,3.5058954,4.6331553,1.1571379
10460206666,2.8424788,3.9515748,3.2042773,4.570103,1.307523
10462916307,2.883594,3.8074808,3.5536199,4.489578,1.8983747
10460152888,3.4062707,4.050869,3.3306878,4.328154,1.7901343
10440131149,3.1000996,4.0668387,3.5453858,4.2855525,2.0293887
10459940953,2.9810603,3.8376415,3.2585342,4.260448,1.7493641
10459665264,2.9589384,3.7644212,3.4948864,4.5759654,1.6942892
10440097317,3.3304157,3.9757848,3.2526183,4.020357,1.9695468
10462898913,3.1371589,4.1182837,3.0177293,4.0451574,1.3097324
10440124679,3.3027332,3.771209,3.1522667,4.3306193,1.8456548
10459765564,3.4692519,4.041383,3.8098867,4.423961,1.5883802
10440129575,2.843638,3.7401972,3.3017612,4.437309,2.04071
10459813428,3.1302094,3.6387486,3.0394292,4.194877,1.431248
10459821499,2.7081342,3.9320688,3.4031692,4.4254446,2.3216496
10440102338,2.8734667,4.0144143,3.0797732,4.559131,1.4109261
10440097690,3.9033554,4.31943,3.7636862,5.8363194,2.0756319
10459961507,2.330185,3.6339626,3.027205,3.8087978,1.9453013
10440121214,3.2936149,3.793739,3.1780953,4.508492,2.2551455
10459656146,2.5955844,3.7842891,2.8477635,3.388146,1.9999608
